date,AAPL,MSFT,NVDA,GOOGL,AMZN,JPM,GS,BAC,JNJ,UNH,PFE,XOM,CVX,CAT,DE,PG,KO,TSLA,HD,NEE
2025-04-24,207.4657745361328,384.3575134277344,106.40492248535156,158.7296142578125,186.5399932861328,239.97299194335938,534.3009033203125,38.70934295654297,150.7303466796875,412.614990234375,21.238378524780273,105.02153015136719,133.0811004638672,303.57452392578125,458.5008850097656,156.23684692382812,70.47696685791016,259.510009765625,350.77349853515625,64.4337387084961
2025-04-25,208.371826171875,388.8729248046875,110.98385620117188,161.40036010742188,188.99000549316406,238.90380859375,533.8012084960938,38.81692123413086,150.3898468017578,407.1588439941406,21.36890411376953,104.9635238647461,132.7557373046875,303.1689453125,453.3582763671875,157.69610595703125,69.8841552734375,284.95001220703125,348.7642517089844,64.18124389648438
2025-04-28,209.2281036376953,388.1882019042969,108.70439147949219,160.0550079345703,187.6999969482422,238.580078125,535.31005859375,38.904937744140625,151.1389923095703,408.48150634765625,21.49010467529297,105.02153015136719,134.06674194335938,303.7723693847656,454.2466735839844,158.5089569091797,69.76752471923828,285.8800048828125,348.12054443359375,64.27836608886719
2025-04-29,210.29345703125,391.0462951660156,108.99431610107422,159.6065673828125,187.38999938964844,239.95338439941406,537.7788696289062,39.110321044921875,151.68380737304688,398.00689697265625,22.18002700805664,104.76050567626953,133.30120849609375,304.10870361328125,454.6810302734375,158.91049194335938,70.31175231933594,292.0299987792969,350.14923095703125,65.30774688720703
2025-04-30,211.57785034179688,392.2570495605469,108.89433288574219,158.25128173828125,184.4199981689453,239.95338439941406,536.4366455078125,39.00274658203125,152.07296752929688,400.15631103515625,22.75806999206543,102.12118530273438,130.2007293701172,305.9587097167969,457.563232421875,159.21409606933594,70.50611877441406,282.1600036621094,351.6025085449219,64.94843292236328
2025-05-01,212.39430236816406,422.16802978515625,111.58370208740234,160.74264526367188,190.1999969482422,242.18008422851562,542.5892944335938,39.28636169433594,150.2731170654297,389.69134521484375,22.310550689697266,102.26620483398438,130.39208984375,310.5985107421875,473.8102111816406,156.6775665283203,69.2816162109375,280.5199890136719,349.46649169921875,64.14241027832031
2025-05-02,204.45889282226562,431.9729919433594,114.47303009033203,163.46319580078125,189.97999572753906,247.69285583496094,554.610107421875,40.16656494140625,151.8881072998047,388.95220947265625,22.562278747558594,102.68192291259766,132.53564453125,320.2144470214844,475.4389343261719,157.2064208984375,69.63148498535156,287.2099914550781,355.5331726074219,65.1523666381836
2025-05-05,198.02691650390625,432.8562316894531,113.7931900024414,163.642578125,186.35000610351562,247.74192810058594,548.202880859375,40.2154655456543,150.79847717285156,393.7080993652344,22.254613876342773,99.83958435058594,129.6648406982422,319.6505126953125,475.1131591796875,155.5513153076172,69.68006134033203,280.260009765625,352.81195068359375,64.19094848632812
2025-05-06,197.64854431152344,430.0179443359375,113.51325988769531,162.66595458984375,185.00999450683594,244.49505615234375,538.2098999023438,39.941627502441406,150.2828369140625,383.6905822753906,21.33160972595215,101.23175048828125,129.76052856445312,317.4543151855469,469.1513366699219,155.96263122558594,69.69950103759766,275.3500061035156,350.5198974609375,64.61825561523438
2025-05-07,195.39837646484375,430.0576477050781,117.03242492675781,150.85691833496094,188.7100067138672,244.63238525390625,540.718017578125,40.02964401245117,153.03611755371094,380.335205078125,21.247703552246094,101.13507080078125,129.9423370361328,316.8607177734375,466.288818359375,156.00180053710938,70.36034393310547,276.2200012207031,353.8067932128906,65.4145736694336
2025-05-08,196.6330108642578,434.8410339355469,117.34235382080078,153.74688720703125,192.0800018310547,248.63453674316406,554.2183227539062,40.68490219116211,151.44058227539062,374.9762878417969,21.415517807006836,102.54656982421875,131.13851928710938,320.7783508300781,483.6512756347656,155.37501525878906,69.16499328613281,284.82000732421875,355.86474609375,66.34683990478516
2025-05-09,197.66847229003906,435.3967590332031,116.62252044677734,152.22218322753906,193.05999755859375,248.25198364257812,555.5897827148438,40.870723724365234,150.03961181640625,370.20098876953125,21.16849136352539,103.7453842163086,132.52609252929688,322.1336669921875,486.2275085449219,154.4054412841797,68.53330993652344,298.260009765625,353.76776123046875,68.27937316894531
2025-05-12,210.15048217773438,445.8467712402344,122.97102355957031,157.9124755859375,208.63999938964844,255.08901977539062,579.337890625,42.40618896484375,149.96177673339844,368.36279296875,21.938081741333008,105.53392791748047,135.52127075195312,338.88238525390625,489.20843505859375,157.57855224609375,67.57119750976562,318.3800048828125,367.3055725097656,67.67729187011719
2025-05-13,212.2840118408203,445.72772216796875,129.89938354492188,158.97874450683594,211.3699951171875,257.9925537109375,591.5547485351562,43.30595016479492,144.41627502441406,302.84039306640625,21.72905731201172,105.82395935058594,136.2198486328125,348.76544189453125,492.12030029296875,155.45335388183594,67.01725006103516,334.07000732421875,364.3893127441406,70.02738952636719
2025-05-14,211.68582153320312,449.4988098144531,135.30810546875,164.79856872558594,210.25,260.5724182128906,599.1866455078125,43.755836486816406,142.3926544189453,299.5628356933594,20.92146110534668,104.87651824951172,135.56912231445312,345.9162902832031,491.06414794921875,154.75802612304688,67.21162414550781,347.67999267578125,363.6187744140625,70.1050796508789
2025-05-15,210.8084716796875,450.512939453125,134.79823303222656,163.39344787597656,205.1699981689453,262.3870849609375,603.3994140625,43.40375518798828,145.5545654296875,266.8259582519531,21.4725284576416,105.94002532958984,136.1337127685547,346.0646667480469,509.64068603515625,159.05738830566406,69.59260559082031,342.82000732421875,369.2953186035156,72.39691925048828
2025-05-16,210.6190643310547,451.6463317871094,135.36810302734375,165.61572265625,205.58999633789062,262.45574951171875,606.4659423828125,43.706932067871094,147.2279510498047,283.9043884277344,21.69105339050293,105.55950164794922,135.98062133789062,349.7942810058594,524.6044921875,159.90943908691406,69.97161865234375,349.9800109863281,371.39227294921875,72.83391571044922
2025-05-19,208.14659118652344,456.2197570800781,135.53805541992188,165.96450805664062,206.16000366210938,259.826904296875,599.8723754882812,43.78517532348633,148.35650634765625,307.22674560546875,21.852569580078125,103.88131713867188,134.1403045654297,348.7951354980469,522.9758911132812,161.36868286132812,69.9035873413086,342.0899963378906,370.0268249511719,71.72684478759766
2025-05-20,206.232421875,455.5238342285156,134.34835815429688,163.41336059570312,204.07000732421875,260.6116027832031,594.2098388671875,43.706932067871094,149.49478149414062,312.7606506347656,22.346630096435547,102.39826965332031,132.95860290527344,345.74810791015625,519.521240234375,162.220703125,69.67035675048828,343.82000732421875,367.7542419433594,72.2609634399414
2025-05-21,201.4768829345703,449.9561767578125,131.76895141601562,167.9775390625,201.1199951171875,256.06011962890625,581.414794921875,42.29861068725586,149.02780151367188,294.6707763671875,21.89057731628418,101.13964080810547,131.30230712890625,338.8428649902344,508.0021057128906,162.01504516601562,69.82584381103516,334.6199951171875,361.6973571777344,69.47384643554688
2025-05-22,200.7490997314453,452.23291015625,132.7987060546875,170.27955627441406,203.10000610351562,255.69720458984375,586.0880126953125,42.35729217529297,148.47325134277344,288.5338439941406,21.89057731628418,100.46641540527344,131.04078674316406,341.4941101074219,508.9793395996094,161.62330627441406,69.1358413696289,341.0400085449219,357.1034851074219,65.0066909790039
2025-05-23,194.67758178710938,447.5799560546875,131.25906372070312,167.88784790039062,200.99000549316406,255.73643493652344,586.3917846679688,42.24971008300781,148.7943115234375,287.4640197753906,22.156606674194336,100.52495574951172,132.2515411376953,339.71343994140625,503.4616394042969,162.43617248535156,69.74809265136719,339.3399963378906,353.76776123046875,65.80302429199219
2025-05-27,199.60260009765625,458.0292663574219,135.4680633544922,172.3025360107422,206.02000427246094,260.22906494140625,603.23291015625,43.24727249145508,150.37408447265625,286.9096374511719,22.432138442993164,101.00303649902344,133.5010223388672,347.7464904785156,503.0372314453125,164.2969512939453,69.75780487060547,362.8900146484375,361.2681884765625,66.07493591308594
2025-05-28,199.81195068359375,454.7184753417969,134.7782440185547,171.76441955566406,204.72000122070312,258.46337890625,596.0908203125,43.090797424316406,149.56947326660156,289.934326171875,22.023591995239258,99.62732696533203,131.7478790283203,345.74810791015625,501.4184265136719,163.9052276611328,69.14556121826172,356.8999938964844,358.98590087890625,65.2688980102539
2025-05-29,199.3433837890625,456.0308837890625,139.15721130371094,171.26614379882812,205.6999969482422,259.32659912109375,592.5834350585938,43.2668342590332,150.69789123535156,289.99273681640625,22.280120849609375,100.19322204589844,133.57852172851562,348.0234680175781,496.93719482421875,165.08042907714844,69.47598266601562,358.42999267578125,359.2102355957031,66.99749755859375
2025-05-30,200.24066162109375,457.7011413574219,135.09817504882812,171.14657592773438,205.00999450683594,258.9636535644531,591.1951904296875,43.15925598144531,152.2973175048828,293.630126953125,22.318126678466797,99.81271362304688,132.40650939941406,344.3037414550781,499.7107849121094,166.3829803466797,70.06880187988281,346.4599914550781,359.2102355957031,68.59984588623047
2025-06-02,201.08807373046875,459.3018493652344,137.34764099121094,168.44593811035156,206.64999389648438,259.611083984375,589.4918823242188,43.110355377197266,152.48373413085938,296.3630676269531,22.289621353149414,100.54447937011719,133.5106964111328,340.9797058105469,501.2703857421875,164.31654357910156,69.97161865234375,342.69000244140625,358.88836669921875,68.67522430419922
2025-06-03,202.6533203125,460.2961120605469,141.1867218017578,165.6057586669922,205.7100067138672,261.1903381347656,594.5231323242188,43.667816162109375,151.5221405029297,292.9590759277344,22.185110092163086,101.2762451171875,135.16700744628906,345.6590576171875,506.5116882324219,163.40574645996094,69.15528106689453,344.2699890136719,363.8821105957031,69.4583969116211
2025-06-04,202.20468139648438,461.19091796875,141.88656616210938,167.4693145751953,207.22999572753906,259.1794738769531,589.974365234375,43.384193420410156,150.3446502685547,292.1421203613281,22.223115921020508,99.81271362304688,133.0554656982422,345.5898132324219,501.211181640625,162.52430725097656,69.35935974121094,332.04998779296875,363.2188720703125,68.41089630126953
2025-06-05,200.02133178710938,464.9788818359375,139.95701599121094,167.62876892089844,207.91000366210938,256.95281982421875,596.5415649414062,43.40375518798828,150.77638244628906,287.72662353515625,21.966585159301758,99.35414123535156,132.6002197265625,345.2237854003906,504.1427307128906,159.43934631347656,68.9123306274414,284.70001220703125,362.41412353515625,69.99684143066406
2025-06-06,203.30133056640625,467.6632995605469,141.6865997314453,173.07984924316406,213.57000732421875,260.6606750488281,604.5363159179688,44.23995590209961,152.12069702148438,294.9042053222656,22.185110092163086,101.73480987548828,135.8062744140625,349.5667724609375,513.26318359375,160.63417053222656,69.33992767333984,295.1400146484375,360.5003967285156,70.6429672241211
2025-06-09,200.83883666992188,470.0196228027344,142.59640502929688,175.69395446777344,216.97999572753906,261.6513977050781,604.0637817382812,44.14157485961914,152.31690979003906,294.87506103515625,22.774179458618164,102.41779327392578,136.3389892578125,354.2362365722656,514.9313354492188,159.2042999267578,69.74809265136719,308.5799865722656,358.4100036621094,70.38843536376953
2025-06-10,202.05511474609375,468.2001647949219,143.92608642578125,178.19833374023438,217.61000061035156,263.4759216308594,605.3928833007812,44.35800552368164,153.51405334472656,295.45855712890625,23.087717056274414,104.61308288574219,138.84764099121094,354.7308654785156,509.1471862792969,159.478515625,70.31175231933594,326.0899963378906,361.0696105957031,71.279296875
2025-06-11,198.17694091796875,469.890380859375,142.80625915527344,176.9511260986328,213.1999969482422,263.03448486328125,614.5496215820312,44.003849029541016,152.3463592529297,302.0429382324219,23.25873565673828,106.65226745605469,140.23272705078125,359.251953125,514.1022338867188,158.7635955810547,70.0396499633789,326.42999267578125,353.75811767578125,71.46530151367188
2025-06-12,198.5956573486328,476.104248046875,144.9759063720703,175.30484008789062,213.24000549316406,263.12274169921875,615.47509765625,43.895633697509766,153.7200927734375,309.7651672363281,23.60077667236328,107.06206512451172,140.41676330566406,357.09527587890625,510.17364501953125,159.8114776611328,70.2048568725586,319.1099853515625,356.4079284667969,72.28764343261719
2025-06-13,195.85398864746094,472.21685791015625,141.94639587402344,174.27716064453125,212.10000610351562,259.89556884765625,604.0834350585938,43.37424087524414,154.15184020996094,304.93145751953125,23.315746307373047,109.39395141601562,141.32723999023438,353.2271423339844,502.9977111816406,156.9713592529297,69.50994110107422,325.30999755859375,348.06597900390625,73.2078857421875
2025-06-16,197.8180389404297,476.3727111816406,144.66595458984375,176.3724365234375,216.10000610351562,265.2023010253906,618.1728515625,43.68904113769531,152.30712890625,301.3465881347656,23.182727813720703,109.74520111083984,141.44346618652344,358.5594482421875,517.6555786132812,157.55899047851562,69.02057647705078,329.1300048828125,346.98638916015625,72.22891235351562
2025-06-17,195.0464630126953,475.279052734375,144.09603881835938,175.5542755126953,214.82000732421875,264.37835693359375,615.0123901367188,43.511966705322266,149.5204315185547,302.53173828125,22.802682876586914,111.22823333740234,144.17489624023438,353.85040283203125,516.3526611328125,155.24771118164062,68.13972473144531,316.3500061035156,342.2953186035156,70.34927368164062
2025-06-18,195.9835968017578,477.4663391113281,145.455810546875,172.93020629882812,212.52000427246094,268.7336730957031,625.448974609375,44.328495025634766,147.9013671875,300.8960266113281,22.688669204711914,110.43793487548828,143.53562927246094,355.94769287109375,518.1885986328125,154.75802612304688,67.73843383789062,322.04998779296875,340.57781982421875,70.06536865234375
2025-06-20,200.39019775390625,474.64276123046875,143.8260955810547,166.2652130126953,209.69000244140625,269.7538146972656,630.9232788085938,44.761348724365234,146.97901916503906,295.8125305175781,22.774179458618164,111.91120910644531,144.85292053222656,356.65997314453125,514.6351928710938,155.796142578125,67.37630462646484,322.1600036621094,343.1196594238281,70.02620697021484
2025-06-23,200.888671875,483.19305419921875,144.1460418701172,164.81846618652344,208.47000122070312,272.96142578125,636.9096069335938,45.548362731933594,148.48031616210938,294.5097961425781,22.831186294555664,109.02317810058594,142.24740600585938,362.30889892578125,507.4296875,157.70587158203125,68.25716400146484,348.67999267578125,350.32318115234375,69.24303436279297
2025-06-24,199.6923065185547,487.279296875,147.8754119873047,166.3949432373047,212.77000427246094,275.8944091796875,651.9048461914062,45.90251922607422,149.333984375,299.3484191894531,23.097217559814453,105.70584869384766,139.04136657714844,369.0261535644531,507.44940185546875,157.0497283935547,68.71717071533203,340.4700012207031,353.7189025878906,69.8989486694336
2025-06-25,200.94850158691406,489.4268493652344,154.28436279296875,170.29612731933594,211.99000549316406,278.6409912109375,659.5452270507812,46.08943176269531,149.42230224609375,295.8222961425781,23.049713134765625,105.73512268066406,138.7313995361328,367.6015319824219,500.1846008300781,155.6884002685547,68.14950561523438,327.54998779296875,355.132080078125,68.86122131347656
2025-06-26,200.39019775390625,494.57696533203125,154.99423217773438,173.1497039794922,217.1199951171875,283.24151611328125,676.5687255859375,46.68953323364258,149.1573486328125,296.40997314453125,23.030710220336914,107.31573486328125,139.90341186523438,377.7912902832031,501.9514465332031,155.35543823242188,67.99290466308594,325.7799987792969,356.7416076660156,69.49755859375
2025-06-27,200.46995544433594,493.0756530761719,157.72377014160156,178.12847900390625,223.3000030517578,281.6327819824219,680.1624755859375,46.35505294799805,149.5498504638672,302.76678466796875,22.983205795288086,106.72056579589844,139.27383422851562,380.59100341796875,506.69927978515625,156.56002807617188,68.8346176147461,323.6300048828125,361.8841857910156,69.39966583251953
2025-06-30,204.54754638671875,494.53717041015625,157.96376037597656,175.83364868164062,219.38999938964844,284.3793640136719,696.8414306640625,46.55180358886719,149.8834686279297,305.568115234375,23.030710220336914,105.1789779663086,138.69268798828125,384.05352783203125,503.50091552734375,156.0311737060547,69.24568939208984,317.6600036621094,359.8232421875,67.96056365966797
2025-07-01,207.18951416015625,489.2081298828125,153.2745361328125,175.44451904296875,220.4600067138672,284.8698425292969,695.5712890625,47.36833190917969,152.99398803710938,319.4473571777344,23.790800094604492,106.58396911621094,140.99794006347656,386.7345275878906,503.3721618652344,157.8919677734375,70.14613342285156,300.7099914550781,366.2220153808594,71.5240478515625
2025-07-02,211.79550170898438,488.253662109375,157.22386169433594,178.2382354736328,219.9199981689453,286.4295349121094,704.85595703125,47.91923904418945,152.6407470703125,301.2486267089844,24.05683135986328,108.34996795654297,143.33221435546875,394.1640930175781,515.2049560546875,157.87237548828125,69.40229797363281,315.6499938964844,364.9363708496094,71.4848861694336
2025-07-03,212.90213012695312,495.95892333984375,159.3135223388672,179.12623596191406,223.41000366210938,291.75201416015625,712.5258178710938,48.13566589355469,153.08229064941406,302.21832275390625,24.11383628845215,109.47200012207031,143.70997619628906,393.6001892089844,515.8584594726562,157.510009765625,69.83293151855469,315.3500061035156,364.76953125,72.32679748535156
2025-07-07,209.3130340576172,494.8454284667969,158.21371459960938,176.3923797607422,223.47000122070312,287.77984619140625,699.9723510742188,47.87004470825195,152.35618591308594,297.4776306152344,23.98082160949707,108.40850067138672,142.77044677734375,387.3182067871094,505.2832946777344,157.18682861328125,69.50016021728516,293.94000244140625,360.8046569824219,73.17851257324219
2025-07-08,209.3728485107422,493.75177001953125,159.97340393066406,173.9678497314453,219.36000061035156,278.72174072265625,686.5328369140625,46.38456344604492,152.8664093017578,301.3857727050781,24.34186363220215,111.41361999511719,148.42703247070312,390.0684509277344,503.91680908203125,154.6306915283203,68.74652862548828,297.80999755859375,360.667236328125,70.93666076660156
2025-07-09,210.49942016601562,500.60198974609375,162.85293579101562,176.2227783203125,222.5399932861328,279.0962829589844,685.8238525390625,46.07959747314453,153.34722900390625,296.69403076171875,24.28485870361328,111.0331039428711,148.21392822265625,397.8739318847656,504.33270263671875,154.2683563232422,68.00269317626953,295.8800048828125,364.14141845703125,72.10163879394531
2025-07-10,211.7655792236328,498.58367919921875,164.07273864746094,177.22052001953125,222.25999450683594,284.05413818359375,698.1902465820312,46.20748519897461,154.73077392578125,293.36383056640625,24.49388313293457,112.13562774658203,149.32781982421875,403.9580993652344,514.1058959960938,155.21832275390625,68.28652954101562,309.8699951171875,366.3594055175781,73.0708236694336
2025-07-11,210.51937866210938,500.4130859375,164.89259338378906,179.7847442626953,225.02000427246094,282.7431640625,694.0845336914062,45.971378326416016,153.95559692382812,297.8596496582031,24.370365142822266,112.62347412109375,150.4320068359375,401.57391357421875,507.3824768066406,153.80804443359375,68.38440704345703,313.510009765625,363.189453125,72.83586883544922
2025-07-14,207.98707580566406,500.1147766113281,164.04273986816406,181.1516571044922,225.69000244140625,284.55682373046875,702.3058471679688,46.30585861206055,153.87709045410156,294.41180419921875,24.08533477783203,111.15018463134766,146.88693237304688,401.4255065917969,502.6295471191406,150.5859375,67.99290466308594,316.8999938964844,363.22869873046875,73.46241760253906
2025-07-15,208.4755859375,502.89862060546875,170.671630859375,181.59066772460938,226.35000610351562,282.4376525878906,691.68212890625,45.40079879760742,152.258056640625,285.723876953125,23.382251739501953,110.16474151611328,145.95712280273438,400.3076171875,498.53021240234375,149.52822875976562,67.88524627685547,310.7799987792969,351.9720153808594,73.12957000732422
2025-07-16,209.52239990234375,502.69976806640625,171.34152221679688,182.55848693847656,223.19000244140625,281.7181396484375,697.8948974609375,45.282745361328125,161.68772888183594,286.4878234863281,23.382251739501953,109.50127410888672,145.21128845214844,408.45941162109375,502.7483825683594,150.55657958984375,67.79715728759766,321.6700134277344,350.7550354003906,73.19808959960938
2025-07-17,209.38284301757812,508.7446594238281,172.97125244140625,183.1671142578125,223.8800048828125,285.73956298828125,694.9608764648438,46.256675720214844,159.92149353027344,282.1585693359375,23.353748321533203,108.94513702392578,146.6254425048828,413.59381103515625,494.24267578125,152.40756225585938,69.0890884399414,319.4100036621094,352.3645324707031,73.59947967529297
2025-07-18,210.53929138183594,507.1041564941406,172.38134765625,184.64378356933594,226.1300048828125,287.08990478515625,697.3435668945312,46.55180358886719,160.6279754638672,276.84979248046875,23.249235153198242,105.14971160888672,145.3275146484375,409.2804870605469,494.916015625,152.93707275390625,68.36483001708984,329.6499938964844,352.71783447265625,74.35327911376953
2025-07-21,211.83535766601562,507.1141357421875,171.35153198242188,189.67245483398438,229.3000030517578,286.7942199707031,695.118408203125,46.70920944213867,161.2755889892578,276.35028076171875,23.049713134765625,105.42290496826172,144.97882080078125,407.16558837890625,491.3711242675781,152.8680419921875,68.58014678955078,328.489990234375,357.2715759277344,74.56866455078125
2025-07-22,213.74952697753906,502.35174560546875,167.00225830078125,190.90966796875,227.47000122070312,287.2475891113281,689.6144409179688,46.99449920654297,164.77859497070312,279.2789001464844,23.88581085205078,105.90099334716797,145.3275146484375,414.23516845703125,500.7284240722656,156.1121826171875,68.17887115478516,332.1099853515625,364.11199951171875,75.90985870361328
2025-07-23,213.5002899169922,502.94830322265625,170.75161743164062,189.8021697998047,228.2899932861328,292.5011291503906,706.4608154296875,47.358489990234375,165.92666625976562,286.5074462890625,24.09483528137207,107.25719451904297,148.310791015625,424.5614929199219,510.1153564453125,156.07272338867188,67.68949890136719,332.55999755859375,369.3526916503906,71.28909301757812
2025-07-24,213.11148071289062,507.9294128417969,173.7111358642578,191.73777770996094,232.22999572753906,292.2940979003906,708.09521484375,47.60443115234375,166.3780059814453,272.8633117675781,24.08533477783203,108.09628295898438,150.93568420410156,426.47784423828125,509.6103515625,156.5953369140625,67.63076782226562,305.29998779296875,366.1532897949219,70.45695495605469
2025-07-25,213.2311248779297,510.7430419921875,173.47117614746094,192.74551391601562,231.44000244140625,294.33441162109375,717.744140625,47.66345977783203,165.14166259765625,275.29241943359375,23.95969009399414,107.71576690673828,149.9767608642578,430.6778869628906,512.3037719726562,156.0924530029297,67.69928741455078,316.05999755859375,368.3614807128906,70.3394775390625
2025-07-28,213.40060424804688,509.5400390625,176.7206268310547,192.14688110351562,232.7899932861328,293.9992980957031,712.496337890625,47.44702911376953,163.10069274902344,276.3306579589844,23.495765686035156,108.73048400878906,151.3715362548828,429.8736267089844,505.54071044921875,154.91903686523438,66.64225006103516,325.5899963378906,370.2163391113281,69.84020233154297
2025-07-29,210.62904357910156,509.609619140625,175.4808349609375,195.30975341796875,231.00999450683594,292.7771301269531,720.6979370117188,47.17157745361328,164.95523071289062,255.71263122558594,23.486099243164062,110.13545989990234,152.09799194335938,427.0040588378906,507.4715881347656,154.42601013183594,67.90481567382812,321.20001220703125,370.32427978515625,70.4373779296875
2025-07-30,208.415771484375,510.2757873535156,179.24021911621094,196.08799743652344,230.19000244140625,295.3299255371094,719.4868774414062,47.18141555786133,164.1211700439453,260.5806579589844,23.01251220703125,109.1792984008789,148.73696899414062,431.0452575683594,502.88702392578125,150.74803161621094,67.28822326660156,319.0400085449219,365.162109375,69.49755859375
2025-07-31,206.9402618408203,530.4187622070312,177.84043884277344,191.46839904785156,234.11000061035156,291.9885559082031,712.437255859375,46.50261688232422,161.6484832763672,244.43881225585938,22.509929656982422,108.92561340332031,146.8772735595703,434.9176330566406,519.2251586914062,148.37164306640625,66.44650268554688,308.2699890136719,360.67706298828125,69.56609344482422
2025-08-01,201.76602172851562,521.0829467773438,173.69113159179688,188.70465087890625,214.75,285.2171936035156,698.63330078125,44.91875457763672,164.1898651123047,232.89076232910156,22.703229904174805,106.9742431640625,146.64480590820312,425.6537170410156,496.06463623046875,148.5491180419922,67.39588165283203,302.6300048828125,366.71270751953125,68.91996765136719
2025-08-04,202.7330780029297,532.54638671875,179.9700927734375,194.60133361816406,211.64999389648438,290.0369873046875,714.8396606445312,45.10566711425781,167.83023071289062,236.03489685058594,22.74188995361328,104.75943756103516,146.29611206054688,430.62823486328125,505.5506286621094,148.65757751464844,67.4937515258789,309.260009765625,373.7395935058594,69.04723358154297
2025-08-05,202.30438232421875,524.7019653320312,178.23037719726562,194.23216247558594,213.75,287.1884460449219,709.7985229492188,44.820377349853516,167.53585815429688,245.84927368164062,23.92102813720703,104.63259887695312,148.23329162597656,431.15447998046875,503.59002685546875,148.41107177734375,67.58184051513672,308.7200012207031,378.2442626953125,69.6835708618164
2025-08-06,212.60302734375,521.908203125,179.3901824951172,195.64898681640625,222.30999755859375,287.16876220703125,713.5695190429688,44.682647705078125,167.388671875,240.73638916015625,23.12849235534668,103.92034912109375,147.98146057128906,424.6905822753906,504.6396484375,150.7283172607422,68.03205871582031,319.9100036621094,379.6083984375,69.05702209472656
2025-08-07,219.3624725341797,517.8319091796875,180.73997497558594,196.07801818847656,223.1300048828125,282.8220520019531,708.6465454101562,44.190765380859375,168.31103515625,239.649169921875,23.41844367980957,103.37396240234375,148.3495330810547,414.1656494140625,501.6690673828125,151.3495330810547,68.9324951171875,322.2699890136719,378.9901428222656,71.05413818359375
2025-08-08,228.65420532226562,519.02490234375,182.6696319580078,200.96697998046875,222.69000244140625,284.6159362792969,710.1530151367188,45.26306915283203,170.0772705078125,245.7415313720703,23.75672149658203,104.20330047607422,150.14141845703125,413.56988525390625,505.36248779296875,151.36924743652344,68.84439849853516,329.6499938964844,380.6388854980469,70.88771057128906
2025-08-11,226.74781799316406,518.7564697265625,182.0297393798828,200.54794311523438,221.3000030517578,285.4044189453125,708.1542358398438,45.41063690185547,170.55809020996094,247.191162109375,23.75672149658203,103.25688171386719,148.6304168701172,405.64642333984375,502.0057678222656,152.81874084472656,69.24568939208984,339.0299987792969,380.3248291015625,70.92686462402344
2025-08-12,229.21310424804688,526.183349609375,183.1295623779297,202.88267517089844,221.47000122070312,288.6472473144531,731.9222412109375,46.728885650634766,169.53758239746094,256.2023620605469,23.824377059936523,103.54957580566406,149.58932495117188,409.7868957519531,500.8868408203125,152.92721557617188,69.20654296875,340.8399963378906,388.6373596191406,70.34927368164062
2025-08-13,232.88612365722656,517.5734252929688,181.55982971191406,201.5057830810547,224.55999755859375,286.36053466796875,733.2120361328125,46.473106384277344,171.1468048095703,266.23223876953125,24.31729507446289,104.98384094238281,150.97439575195312,410.7698974609375,508.5013427734375,153.2427520751953,68.96186065673828,339.3800048828125,399.6094665527344,70.78002166748047
2025-08-14,232.33717346191406,519.46240234375,181.98974609375,202.4835662841797,230.97999572753906,289.93841552734375,735.683349609375,46.93547058105469,171.44117736816406,265.9187927246094,24.268970489501953,104.7691879272461,150.28671264648438,414.54296875,474.141845703125,151.59603881835938,68.07121276855469,335.5799865722656,392.8770446777344,70.72128295898438
2025-08-15,231.1494140625,517.1657104492188,180.42001342773438,203.44140625,231.02999877929688,286.32110595703125,719.4573364257812,46.17797088623047,173.32516479492188,297.771484375,24.29796600341797,104.86766815185547,151.633056640625,404.9017639160156,484.0041198730469,152.2073974609375,68.43333435058594,330.55999755859375,391.95452880859375,73.82464599609375
2025-08-18,230.45074462890625,514.1134643554688,181.979736328125,203.0423126220703,231.49000549316406,287.34619140625,719.6936645507812,47.14206314086914,172.94247436523438,302.1595458984375,24.230308532714844,105.09416961669922,150.4416961669922,409.7174072265625,486.3112487792969,153.54843139648438,67.6601333618164,335.1600036621094,387.3615417480469,74.12812805175781
2025-08-19,230.1213836669922,506.8257751464844,175.61080932617188,201.11666870117188,228.00999450683594,286.4886779785156,710.2613525390625,47.29946517944336,174.46339416503906,297.9967346191406,24.47193717956543,105.78350067138672,148.86488342285156,413.1429443359375,484.6378173828125,156.1910400390625,68.63887023925781,329.30999755859375,399.6291198730469,74.9015121459961
2025-08-20,225.5800323486328,502.7991943359375,175.370849609375,198.87171936035156,223.80999755859375,288.0459899902344,709.5720825195312,47.56507873535156,175.48385620117188,293.68701171875,24.529924392700195,106.8765869140625,150.0597381591797,417.611083984375,487.88568115234375,157.2855682373047,69.1967544555664,323.8999938964844,394.2706298828125,74.57845306396484
2025-08-21,224.47213745117188,502.15185546875,174.95091247558594,199.30075073242188,221.9499969482422,287.28704833984375,704.9151000976562,47.476539611816406,175.57217407226562,297.125,24.87786865234375,107.56593322753906,152.3416748046875,414.9302062988281,481.984130859375,156.51644897460938,69.15760803222656,320.1099853515625,390.3057556152344,74.48056030273438
2025-08-22,227.3267059326172,505.1295166015625,177.96043395996094,205.62648010253906,228.83999633789062,291.9885559082031,730.4552612304688,48.676734924316406,175.9254150390625,301.1114807128906,25.013179779052734,109.58470153808594,154.91741943359375,432.58428955078125,491.12353515625,156.457275390625,68.63887023925781,340.010009765625,405.11517333984375,74.71550750732422
