date,AAPL,ABBV,ABT,ADBE,AIG,AMAT,AMD,AMGN,AMZN,ASML,AVGO,AXP,BA,BAC,BIIB,BLK,BMY,BRK-B,C,CAT,CB,CI,CMCSA,CME,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EOG,GE,GILD,GOOGL,GS,HD,HON,HUM,ICE,INTC,ISRG,JNJ,JPM,KLAC,KO,LLY,LMT,LOW,LRCX,MA,MCD,MCO,META,MMM,MPC,MRK,MS,MSFT,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PGR,QCOM,REGN,ROST,RTX,SBUX,SCHW,SLB,SO,SPGI,T,TGT,TJX,TMO,TRV,TSLA,TSM,TXN,UNH,UNP,UPS,V,VRTX,VZ,WFC,WMT,XOM,ZTS
2024-06-10,191.64,159.30,103.27,459.94,72.79,224.66,160.34,288.75,187.06,1026.20,141.16,227.46,190.12,38.09,225.98,738.57,38.64,410.81,58.38,320.87,262.55,327.37,33.70,183.77,107.14,840.47,238.65,43.51,55.58,145.22,358.22,261.62,100.70,96.28,113.90,160.91,61.26,173.77,437.38,318.69,191.42,339.81,130.77,30.72,418.38,139.81,191.36,783.02,60.00,854.55,446.39,209.93,98.49,444.00,243.75,396.53,499.22,97.31,167.92,123.23,91.69,422.16,73.17,64.45,92.29,141.83,121.72,121.90,155.59,25.00,158.79,193.50,201.36,995.01,141.82,103.67,78.02,72.43,42.79,74.58,424.34,16.27,138.72,105.02,577.67,207.05,173.79,163.81,187.70,473.85,220.00,123.93,271.48,483.28,35.47,55.67,65.86,106.61,174.15
2024-06-11,205.56,156.72,101.65,462.69,71.05,226.44,158.96,284.94,187.23,1020.59,143.18,219.72,185.50,37.31,225.74,730.34,39.05,408.50,56.20,318.63,258.85,326.69,33.29,183.96,107.45,841.43,237.81,43.44,55.33,144.99,355.13,258.23,98.87,96.13,114.31,158.46,60.92,175.37,428.44,321.72,190.28,342.18,131.47,30.73,418.78,139.46,186.33,786.74,59.97,855.36,441.94,210.17,98.16,443.79,244.21,397.97,504.05,97.95,168.03,123.56,90.78,426.91,69.15,64.86,92.17,142.41,120.85,121.29,154.81,24.96,158.91,191.85,200.56,1003.76,142.01,103.51,76.39,71.78,42.77,74.13,423.16,16.27,136.54,104.78,572.11,203.56,170.66,161.42,187.53,475.01,218.53,123.63,271.11,481.53,35.48,54.90,65.63,105.76,173.86
2024-06-12,211.43,155.21,100.28,459.87,71.50,234.00,160.24,285.30,186.89,1052.95,146.56,219.24,182.67,37.84,230.63,742.37,38.50,408.77,57.03,320.01,257.99,324.86,32.86,181.21,106.09,839.94,232.69,43.29,55.32,142.89,359.96,261.56,98.80,95.15,113.28,159.14,60.41,176.53,432.71,329.79,189.39,342.77,132.89,30.57,428.10,138.18,183.62,815.97,59.33,856.83,438.42,216.59,101.88,437.82,244.40,406.59,505.41,97.84,162.54,122.02,90.99,435.18,68.69,65.01,90.06,144.30,125.14,137.45,153.65,24.63,156.73,186.28,207.17,1020.77,141.82,103.36,75.90,71.89,42.53,74.08,434.45,16.04,137.09,104.79,571.92,201.47,177.29,168.51,188.99,472.00,217.62,122.81,266.82,475.79,34.91,55.07,65.22,104.59,171.24
2024-06-13,212.60,155.65,99.39,458.74,70.96,233.90,159.90,282.85,183.83,1037.04,164.54,217.43,180.70,37.70,233.84,741.99,37.66,405.92,57.24,317.70,258.15,323.02,32.65,181.13,104.86,838.11,226.01,43.20,56.27,141.61,367.60,252.07,98.11,95.10,111.57,153.84,59.67,173.92,430.44,333.37,189.51,348.34,132.56,30.27,422.90,138.22,185.66,818.16,59.44,872.66,437.89,218.36,101.97,439.80,243.65,405.17,500.71,98.16,164.23,121.24,90.57,435.69,69.57,65.33,90.54,141.95,129.55,136.93,153.18,24.62,157.90,187.35,209.50,1019.66,143.06,101.68,76.72,71.72,41.68,74.31,431.43,16.09,135.13,105.94,568.88,201.28,182.47,168.97,186.43,476.05,213.44,121.42,267.68,479.03,34.92,55.04,65.60,103.75,166.83
2024-06-14,210.86,157.55,99.61,525.31,70.68,233.39,159.63,282.97,183.66,1012.60,170.03,220.00,177.27,37.68,231.69,741.62,37.40,405.54,56.38,312.94,255.36,322.19,32.52,182.50,103.44,847.73,228.88,43.35,55.53,141.36,367.65,251.91,97.99,96.13,110.76,154.03,61.83,175.54,430.55,332.38,189.42,349.14,132.96,30.26,425.78,138.30,185.77,813.04,59.48,867.84,437.68,214.98,101.72,439.43,243.53,402.70,501.26,97.54,163.81,121.34,90.85,436.67,69.45,66.94,89.78,145.72,131.82,135.25,153.63,24.52,158.26,187.64,207.11,1029.56,143.33,100.90,76.16,71.59,40.91,74.27,428.68,16.06,131.84,106.17,568.69,200.10,178.01,168.58,184.17,475.88,213.42,122.10,267.15,480.73,34.82,55.16,65.91,102.87,166.08
2024-06-17,215.01,158.57,99.39,518.74,71.22,239.13,158.40,287.38,184.06,1036.80,179.23,223.38,178.39,37.94,226.46,752.95,37.19,407.32,57.08,313.85,256.60,322.78,32.41,182.00,103.58,859.86,227.44,43.36,56.33,141.93,368.84,251.20,99.51,94.67,111.55,161.29,61.08,175.99,434.13,334.93,192.52,345.56,133.48,30.78,430.00,138.69,186.93,836.74,59.55,874.32,438.32,218.28,105.23,442.87,243.47,406.84,503.72,97.18,165.40,120.20,92.31,442.39,68.74,67.58,91.33,145.10,130.92,138.36,155.82,24.03,158.93,191.62,213.74,1038.36,147.70,101.14,77.77,71.16,41.51,73.36,427.60,16.09,135.40,107.86,564.66,202.31,187.44,173.20,185.12,470.31,212.73,122.28,267.66,473.69,34.63,55.97,66.31,102.16,166.42
2024-06-18,212.65,160.14,99.91,522.25,71.36,244.03,154.63,289.95,182.81,1045.58,176.64,224.39,174.99,38.40,223.65,755.42,37.05,407.95,57.76,316.52,258.87,323.65,32.05,181.95,103.46,862.67,228.75,43.63,56.26,142.06,372.28,254.54,99.49,93.94,111.94,163.01,60.02,173.85,441.13,339.11,193.36,340.02,133.66,30.44,435.00,138.41,188.86,850.96,59.56,880.69,439.27,219.24,107.18,444.85,240.85,414.51,496.62,97.41,166.10,120.67,92.82,440.39,66.96,68.57,91.12,146.03,135.51,141.62,156.14,24.41,159.94,193.93,218.42,1032.14,146.04,101.43,76.68,71.19,42.28,73.60,430.11,16.44,133.13,107.89,565.82,202.68,184.86,175.60,186.40,462.45,213.88,120.80,270.08,467.28,35.18,56.75,66.48,103.12,165.22
2024-06-20,208.07,160.86,102.38,522.95,72.08,236.31,161.78,293.65,186.10,1035.10,169.98,225.27,176.30,38.40,225.58,754.63,37.26,409.15,57.61,320.40,262.27,326.63,32.88,183.76,105.27,854.44,238.61,44.34,56.25,145.13,371.08,245.69,99.82,94.01,114.27,163.04,65.09,175.06,441.72,338.70,194.51,347.67,134.37,30.43,432.55,140.43,190.46,817.72,59.13,875.29,445.32,219.01,104.40,447.22,243.74,417.10,498.82,98.28,167.26,122.25,92.69,439.75,68.88,67.90,91.88,146.86,130.72,139.93,156.32,24.70,159.09,194.02,207.25,1037.38,144.75,101.72,76.23,71.05,43.25,74.48,432.93,16.49,133.92,108.01,553.93,206.04,181.57,171.38,183.08,465.78,216.37,123.20,273.23,471.38,35.32,56.66,66.89,105.35,163.77
2024-06-21,205.90,159.23,101.57,533.44,72.09,231.80,161.23,292.01,189.08,1021.17,162.54,225.44,176.56,37.92,224.00,759.23,38.06,409.62,57.01,319.15,260.42,328.66,33.43,180.05,105.28,840.44,241.83,44.88,56.59,143.87,364.77,252.02,100.24,93.76,114.33,162.29,67.16,178.36,434.13,340.96,195.38,345.79,135.09,30.89,432.56,141.35,188.19,804.87,59.69,873.21,446.52,220.03,103.32,449.53,249.11,416.29,491.94,98.98,166.31,123.24,91.48,443.78,69.21,68.61,93.43,149.87,126.51,138.55,156.89,24.70,159.65,192.49,204.42,1046.07,146.63,102.24,76.41,71.68,43.44,74.10,433.44,16.76,136.48,108.63,561.28,203.94,183.01,170.00,185.71,463.93,217.28,122.96,271.65,468.71,35.32,55.84,66.79,104.43,166.61
2024-06-24,206.54,161.43,101.16,524.17,73.17,226.31,160.25,301.47,185.57,987.09,156.53,226.51,179.10,38.43,226.60,770.17,38.34,413.98,58.29,321.25,261.91,331.71,33.43,180.61,108.91,840.29,236.78,44.87,56.92,147.60,367.82,253.80,99.96,95.33,117.38,158.64,67.22,177.95,445.62,336.25,196.10,348.28,135.95,30.38,429.04,141.70,190.66,782.62,60.83,879.36,450.26,219.84,100.77,451.62,250.06,419.99,496.04,99.56,167.58,125.35,92.37,441.70,70.20,66.90,93.42,147.92,118.05,136.97,157.64,25.26,159.83,193.86,193.18,1056.75,146.59,98.71,76.24,72.84,45.17,74.93,439.11,16.98,139.81,108.67,562.62,205.19,182.58,163.99,184.17,471.03,217.52,124.76,272.72,474.95,36.14,56.71,67.76,107.53,167.34
2024-06-25,207.47,159.57,101.35,526.88,71.73,230.67,160.25,302.57,186.34,1008.11,155.41,225.65,175.10,37.81,223.19,765.78,38.30,410.97,58.52,318.72,259.13,327.52,33.36,179.70,108.73,847.57,238.57,44.96,55.73,146.82,359.35,251.21,100.17,94.10,117.61,157.83,66.15,182.73,441.08,324.21,194.79,346.10,134.59,30.55,442.31,139.87,189.89,806.34,60.71,893.69,446.97,209.11,103.58,450.32,247.18,421.86,507.67,98.65,168.74,125.31,93.04,444.93,69.38,67.24,91.09,150.96,126.03,136.27,156.95,24.93,158.31,191.66,194.45,1064.00,145.82,98.33,75.80,72.22,45.21,73.68,442.87,17.02,137.08,108.30,553.25,202.89,187.35,168.67,184.71,465.76,215.31,120.94,269.99,473.82,36.06,54.97,66.31,107.83,163.58
2024-06-26,211.61,159.94,100.76,528.66,71.71,228.61,157.54,296.42,193.61,1001.47,156.51,225.73,178.50,37.45,224.46,759.09,38.58,410.26,58.21,318.07,255.90,326.34,33.20,180.72,107.43,848.89,239.94,44.47,55.91,144.49,365.95,250.66,100.15,93.87,116.70,158.73,65.87,182.58,439.61,327.57,193.87,351.24,134.65,30.35,442.56,139.52,189.27,801.67,60.91,890.38,445.94,210.59,103.86,447.09,247.61,414.09,510.17,98.07,167.88,123.98,92.17,446.13,69.75,67.77,90.43,150.78,126.34,135.35,156.38,24.42,158.88,191.57,189.80,1061.99,146.09,98.03,75.68,71.60,43.98,73.86,442.46,17.08,137.46,108.17,554.89,199.99,196.37,168.15,183.41,465.32,214.87,124.35,270.06,474.00,36.00,54.79,67.16,107.87,166.42
2024-06-27,212.46,157.92,100.54,546.76,72.17,228.96,159.47,297.25,197.85,1012.71,155.98,223.50,182.51,37.69,228.72,752.99,37.68,407.95,58.49,318.78,257.89,323.02,33.25,181.02,107.77,842.73,249.52,45.03,53.81,144.83,366.47,248.85,100.14,94.47,116.67,158.60,65.41,184.10,430.07,327.25,194.73,353.08,134.72,30.40,445.11,138.55,190.94,803.21,60.77,898.06,446.07,211.57,103.86,437.58,247.94,413.84,516.57,99.73,166.54,122.39,91.10,446.81,70.08,68.43,90.55,154.83,123.93,137.25,155.93,24.76,158.10,194.48,187.70,1043.81,143.48,97.41,75.77,71.89,44.72,73.70,443.00,17.08,137.04,108.18,547.54,201.16,197.42,167.72,183.72,467.63,214.74,122.27,263.14,472.51,35.83,55.18,66.76,108.33,171.84
2024-06-28,209.00,160.29,99.83,555.54,71.47,232.37,162.21,296.07,193.25,1007.51,157.84,226.59,182.01,38.19,231.82,758.96,37.70,406.80,60.31,324.27,251.05,319.56,34.02,182.01,108.16,842.10,253.71,45.09,54.46,144.93,364.82,247.23,97.32,94.13,117.91,157.08,65.20,180.86,436.20,329.88,193.97,364.35,134.16,30.77,444.85,138.89,193.90,812.72,60.53,894.45,446.05,212.20,104.75,436.00,244.74,415.35,501.32,98.79,167.09,116.72,92.46,440.99,67.31,67.49,72.46,157.33,123.48,138.25,154.68,24.92,156.48,191.13,191.58,1043.98,142.73,97.19,74.44,72.02,44.88,73.25,440.13,17.40,138.27,107.74,549.75,197.66,197.88,169.85,184.76,489.57,217.42,123.18,259.07,468.72,36.20,57.08,66.59,108.54,168.82
2024-07-01,215.09,159.21,99.15,560.01,71.71,233.77,157.69,294.71,197.20,1018.11,161.31,228.80,186.70,38.42,231.77,754.09,37.49,405.19,60.28,320.35,250.79,315.41,33.16,181.00,108.14,837.82,252.83,45.10,53.62,145.02,352.48,241.95,96.10,93.30,118.54,157.08,65.23,181.70,447.13,322.17,191.62,364.19,134.19,30.65,436.24,139.16,196.96,815.95,60.17,903.33,445.42,205.56,104.34,432.50,240.09,415.90,501.78,97.26,168.35,120.58,94.33,450.64,66.45,67.36,73.86,157.79,124.24,140.10,152.77,25.13,154.40,192.74,192.40,1049.93,142.65,96.37,73.75,71.75,44.31,72.72,440.44,17.29,136.12,108.21,538.53,197.30,209.86,168.40,184.83,475.52,216.07,122.37,259.83,471.25,36.64,58.23,66.37,108.39,168.06
2024-07-02,218.58,155.09,99.15,567.71,72.52,237.16,164.31,294.48,200.00,1032.29,162.95,230.91,185.42,39.30,228.82,760.71,36.72,407.10,61.47,319.07,251.53,315.06,33.15,182.46,107.91,851.39,252.81,44.87,53.04,145.23,356.35,237.89,96.05,93.74,118.64,159.53,65.01,183.93,449.01,321.00,193.69,365.49,138.01,30.87,438.81,138.77,200.20,827.11,60.05,895.76,444.71,205.70,105.54,439.45,237.97,420.36,506.57,98.24,167.73,120.41,94.80,453.15,66.99,67.96,73.10,158.82,122.61,140.29,153.42,24.78,155.52,194.27,192.52,1037.65,141.83,97.21,73.46,72.47,44.42,73.24,444.52,17.14,135.79,107.84,530.79,197.97,231.26,171.70,188.46,478.97,216.69,121.44,264.75,473.78,36.07,58.59,66.95,107.65,170.23
2024-07-03,219.85,153.11,98.31,570.15,72.34,239.57,163.90,293.16,197.59,1055.46,170.00,230.66,184.31,39.27,224.61,760.70,36.37,405.77,61.26,321.84,250.06,314.59,33.32,181.51,108.53,854.66,257.51,44.69,52.28,145.19,354.24,237.48,96.66,93.76,118.75,161.07,63.28,184.51,451.24,319.73,192.99,353.82,138.34,31.03,434.81,138.45,200.07,841.12,60.22,887.25,445.02,205.31,106.51,442.94,240.09,420.34,507.03,98.24,168.54,118.65,95.32,454.62,68.28,68.25,72.33,157.18,128.22,141.37,152.50,24.67,155.45,193.58,196.03,1017.22,141.44,97.52,72.92,72.45,45.01,73.40,443.52,17.01,135.24,108.02,532.46,198.00,246.39,178.33,188.95,470.94,216.76,122.01,265.51,470.28,36.09,58.30,67.11,108.20,171.00
2024-07-05,224.60,156.30,99.93,578.34,71.12,238.87,171.90,294.58,200.00,1058.49,167.45,231.26,184.83,38.80,225.65,762.12,36.55,411.17,60.85,319.64,248.52,308.49,33.16,181.83,106.43,877.45,259.72,44.65,52.21,142.97,351.54,236.74,96.05,94.44,117.04,158.60,63.38,189.25,448.19,320.63,192.79,359.64,137.98,31.82,443.76,139.20,197.42,842.98,60.63,903.53,441.33,205.88,107.01,444.24,241.14,426.52,536.81,97.95,164.45,119.21,94.74,461.32,68.53,69.07,72.52,161.29,125.77,141.81,154.18,24.98,156.76,193.50,197.90,1027.29,142.96,97.17,72.72,71.54,43.89,73.70,447.30,17.09,136.04,109.24,536.92,196.23,251.52,179.80,188.81,469.14,216.37,122.73,266.86,474.57,36.22,57.30,68.88,106.89,170.38
2024-07-08,226.07,155.61,98.11,575.40,72.02,242.51,178.69,295.13,199.29,1061.35,171.63,230.17,185.84,39.00,228.07,761.73,36.85,409.08,61.52,320.33,248.99,313.00,32.69,180.51,106.13,872.67,253.98,44.09,52.46,142.99,346.63,238.13,95.88,94.52,117.68,161.59,64.20,187.70,448.25,325.44,192.23,361.21,138.35,33.78,444.53,138.25,197.78,854.15,59.87,906.91,440.95,209.02,108.37,441.02,238.03,426.76,526.28,97.73,161.30,118.58,95.69,460.02,68.55,68.57,70.23,153.24,128.14,142.00,152.05,24.87,158.00,193.06,199.96,1045.19,144.08,96.91,71.30,71.58,43.99,73.47,449.89,17.13,138.90,109.80,533.14,198.52,252.94,182.38,191.36,470.42,214.66,122.00,262.95,481.89,36.45,56.71,68.53,105.76,170.83
2024-07-09,226.92,157.04,97.65,566.02,72.92,247.61,177.10,299.35,199.34,1044.19,170.40,233.35,183.24,39.77,229.06,773.38,37.66,410.52,63.24,317.41,249.34,317.44,32.85,180.18,105.14,878.62,249.49,43.84,53.13,141.74,340.62,237.28,95.57,94.80,117.72,161.19,64.40,187.65,455.98,323.03,191.30,364.07,139.61,34.37,442.30,139.74,200.16,862.38,59.61,921.24,439.55,208.23,109.44,440.15,236.08,430.17,526.95,96.37,156.92,118.83,97.61,453.41,68.56,68.57,69.66,148.80,131.32,137.74,151.84,24.69,157.19,192.86,199.22,1046.96,144.22,97.88,69.56,72.84,43.00,73.77,454.24,17.12,137.86,109.74,528.73,197.46,262.33,180.31,190.11,473.08,213.12,120.87,262.00,485.99,36.25,57.55,68.75,104.60,169.68
2024-07-10,231.19,157.13,99.00,564.55,73.12,251.06,183.96,304.81,199.79,1082.59,171.52,234.50,183.73,40.08,232.75,782.75,37.90,413.79,63.65,319.77,252.27,318.92,32.78,179.22,106.41,876.11,249.65,44.29,53.05,143.73,343.24,239.66,95.49,96.57,118.24,163.73,65.34,189.83,461.82,329.83,194.83,369.73,141.53,34.65,444.74,142.00,200.32,879.58,59.75,928.43,440.23,212.47,110.89,429.21,240.57,431.49,531.62,98.28,156.21,120.02,98.42,460.03,69.30,67.76,69.74,148.63,134.84,139.11,153.43,25.25,158.27,193.32,200.83,1063.93,145.40,97.47,69.33,72.94,43.08,74.08,459.86,17.32,136.47,110.55,533.71,201.40,263.26,186.70,193.40,481.56,215.64,122.10,259.59,491.62,36.65,57.39,69.25,105.52,168.95
2024-07-11,225.82,158.78,100.09,557.63,74.09,237.56,181.94,308.05,195.05,1046.68,167.71,234.33,183.91,40.15,236.80,795.16,37.55,418.78,62.44,322.35,253.91,322.45,33.06,181.27,107.79,838.74,248.20,44.76,53.67,143.85,353.08,243.69,95.12,98.10,120.06,160.27,66.50,184.26,462.15,339.04,195.16,370.28,144.21,33.29,443.50,142.26,199.98,840.75,60.00,922.86,439.63,221.15,104.27,431.96,244.70,437.37,509.75,99.79,158.24,121.59,99.54,448.63,71.01,65.28,70.56,149.83,127.34,140.18,153.76,25.52,157.07,195.01,192.22,1073.02,148.12,98.47,70.09,74.35,43.94,75.42,466.99,17.43,141.41,111.50,539.50,203.11,241.03,180.30,189.95,484.85,219.78,124.44,259.15,492.13,36.84,57.82,68.65,106.77,173.08
2024-07-12,228.77,159.13,100.13,559.05,74.26,239.66,181.61,313.49,194.49,1069.10,167.19,234.21,182.31,39.94,230.06,798.15,37.29,424.44,61.31,326.69,254.26,323.64,33.53,179.08,106.99,835.08,251.01,45.35,54.40,144.16,356.72,244.11,95.64,98.98,120.79,157.39,66.49,183.76,462.78,344.77,195.39,372.71,145.44,34.27,444.16,142.43,197.56,845.45,60.57,936.95,442.83,225.31,105.24,435.61,243.84,440.06,496.00,100.58,159.37,120.45,99.02,447.50,72.25,64.76,70.59,151.70,129.18,142.15,156.04,25.76,158.09,196.37,194.70,1092.67,149.03,98.05,71.55,73.67,44.16,75.54,472.02,17.39,142.76,111.85,544.87,205.68,248.23,183.08,191.74,491.75,221.23,128.13,262.30,488.74,36.96,54.34,68.10,106.79,174.35
2024-07-15,232.60,158.47,99.44,565.71,74.72,241.78,179.83,312.84,192.72,1047.80,168.52,239.48,179.11,40.22,221.58,793.32,37.00,434.42,61.90,336.60,256.09,320.38,34.10,182.39,108.34,840.86,249.92,45.37,54.10,146.43,362.91,243.65,95.39,98.91,124.26,157.93,67.30,185.21,474.69,343.51,195.95,374.65,144.87,34.24,437.25,141.82,202.49,845.84,60.30,938.98,442.97,223.47,105.17,439.46,241.56,440.77,493.31,99.30,160.57,120.79,100.13,447.90,67.47,65.64,68.56,153.57,128.38,140.48,153.68,25.92,156.16,199.87,200.24,1074.85,145.44,98.38,69.56,73.37,45.63,75.60,476.20,17.17,141.31,111.37,541.48,207.43,252.64,181.00,191.63,495.44,226.77,129.75,264.97,490.85,36.39,55.48,68.46,108.62,173.32
2024-07-16,233.02,159.57,99.21,566.54,75.37,242.07,177.55,315.68,193.02,1052.29,166.52,245.01,186.05,42.38,225.02,813.54,37.97,438.90,63.93,351.02,257.51,328.40,34.69,182.73,108.92,842.88,253.05,45.39,55.38,146.18,368.61,249.50,96.96,100.05,123.20,161.19,68.08,182.62,485.09,353.73,198.45,385.75,145.95,34.12,438.01,143.50,205.93,854.78,61.12,930.23,447.46,231.94,105.85,439.00,247.08,446.36,486.97,99.87,161.49,118.26,101.05,443.52,68.35,65.63,70.00,152.16,126.30,140.03,154.52,26.27,158.41,193.33,201.64,1087.64,146.22,100.37,72.20,65.90,46.35,76.61,482.35,17.42,144.78,112.55,552.15,211.70,256.56,181.80,196.25,527.64,233.56,132.62,265.76,488.98,36.98,57.89,68.84,109.40,178.12
2024-07-17,227.12,165.29,101.10,563.09,75.65,216.69,159.43,318.08,187.93,918.19,153.34,245.33,184.84,42.23,228.33,810.80,39.77,445.61,64.25,348.31,263.24,333.28,35.55,186.51,109.77,838.43,248.29,46.44,56.80,149.38,376.05,248.62,95.82,100.98,124.87,155.06,69.66,179.74,484.28,356.38,200.03,392.16,146.43,34.24,426.23,148.79,209.06,770.57,62.01,894.65,454.61,233.94,95.19,446.55,250.66,450.00,459.33,101.16,159.46,118.69,101.75,437.60,67.40,64.75,70.25,147.21,117.93,136.74,159.33,26.74,160.77,203.78,184.29,1078.34,144.97,101.64,71.81,62.35,46.52,77.09,483.42,17.71,145.64,111.52,551.80,214.63,248.50,167.30,194.01,551.11,234.36,132.66,269.17,488.37,37.49,58.54,69.86,110.91,177.28
2024-07-18,222.46,161.40,96.65,556.85,75.15,214.31,155.77,313.62,183.75,910.39,157.81,244.58,180.23,41.30,225.25,799.14,39.07,441.82,61.67,346.59,263.44,329.18,35.15,185.73,110.27,831.58,244.47,45.98,55.24,150.07,371.67,242.22,95.31,100.40,124.73,157.17,69.86,176.44,468.88,350.81,197.72,379.21,144.81,34.65,416.14,147.69,202.42,775.80,61.99,838.65,454.55,230.40,93.71,444.13,249.24,442.87,473.12,100.56,158.46,117.14,99.70,434.50,68.13,64.30,69.59,147.75,121.03,135.53,159.79,26.46,159.82,206.71,184.15,1060.10,141.93,100.53,70.94,60.86,46.35,76.79,478.31,17.70,142.05,110.61,537.44,214.43,249.23,167.95,195.53,542.52,233.52,130.30,265.66,488.12,37.53,56.93,69.65,112.01,174.95
2024-07-19,222.59,162.51,98.54,551.00,71.64,207.03,151.58,313.92,183.13,882.04,154.69,237.89,179.67,41.19,226.40,800.78,39.30,434.47,61.90,338.41,255.77,324.66,35.10,185.02,108.13,830.35,244.75,45.29,54.93,147.45,369.15,240.99,94.28,100.41,121.92,157.51,68.96,176.41,467.65,348.21,194.94,377.74,144.73,32.77,455.01,147.00,202.23,751.64,62.09,847.11,453.51,229.59,90.22,439.15,247.09,436.27,474.05,100.46,159.08,118.57,97.12,431.28,68.44,63.33,69.89,150.24,117.87,136.05,158.84,26.69,160.33,201.94,179.10,1056.46,140.95,99.53,75.80,60.67,47.25,76.87,473.52,17.67,139.85,109.35,531.21,197.79,239.20,161.99,189.10,543.47,232.85,130.68,262.02,491.57,37.13,56.92,69.58,109.43,174.32
2024-07-22,222.24,163.73,100.17,554.82,73.24,220.04,155.87,318.36,182.55,927.25,158.34,240.22,178.90,40.62,226.63,812.87,39.32,435.98,61.29,340.02,257.87,324.61,34.62,185.05,106.21,839.56,251.12,44.81,54.39,145.45,370.31,248.26,92.69,101.00,119.72,161.10,68.82,180.39,469.68,348.10,197.08,375.38,146.26,33.16,461.12,146.57,202.71,797.93,61.59,855.51,453.20,231.27,96.12,443.36,249.26,444.38,484.60,101.48,159.79,118.50,97.45,437.03,69.30,64.75,71.97,151.30,123.48,137.63,157.24,26.36,160.60,199.13,187.53,1062.56,142.34,100.46,73.19,63.28,47.03,77.30,480.90,17.15,141.05,110.78,543.21,199.68,251.51,165.49,195.54,536.93,233.77,130.68,264.24,495.91,34.87,56.83,69.22,108.68,176.44
2024-07-23,223.28,163.30,100.37,546.01,74.01,216.28,154.00,315.77,186.41,918.92,161.00,242.33,186.48,40.72,224.29,814.27,39.61,434.01,61.45,336.41,259.09,324.98,33.73,182.79,104.80,844.20,253.08,44.37,54.06,142.77,362.76,261.41,89.55,100.60,117.82,170.25,67.64,180.51,474.61,344.62,197.46,376.27,145.60,32.74,455.06,144.77,202.76,796.11,61.77,867.68,478.70,229.38,94.41,437.20,243.98,445.89,485.88,101.24,157.93,117.26,98.46,438.92,68.55,64.28,70.57,153.10,122.53,140.52,155.95,26.27,159.05,198.76,185.97,1048.49,141.22,101.62,72.92,63.66,46.66,76.82,489.04,16.83,140.35,110.99,548.99,202.70,246.38,165.95,188.34,533.25,230.14,114.93,261.36,490.32,34.69,57.34,69.48,106.92,175.10
2024-07-24,216.86,166.18,103.59,531.04,72.45,203.36,144.63,318.02,180.83,859.76,148.78,236.53,180.07,40.51,226.03,797.84,41.16,432.80,60.50,328.46,255.93,330.81,33.36,182.62,105.06,823.11,246.87,44.84,54.59,143.67,360.68,262.97,88.43,101.99,118.00,160.65,69.85,171.41,469.35,335.70,194.07,376.69,144.56,31.50,454.02,148.51,201.08,744.96,62.58,849.50,491.98,224.07,89.51,428.03,243.33,428.05,458.62,99.81,161.38,118.71,97.00,423.18,71.69,63.60,68.35,146.17,114.19,136.26,157.72,26.70,160.36,198.34,174.16,1053.74,139.56,101.48,71.41,62.63,45.69,78.07,475.32,17.71,136.78,108.86,571.35,201.92,215.99,156.16,188.33,538.10,228.11,115.69,250.88,490.80,35.39,57.12,69.44,108.43,175.37
2024-07-25,215.82,171.80,102.34,532.15,72.44,199.21,138.32,316.78,179.85,849.79,146.74,235.73,184.35,40.02,227.44,806.41,41.72,433.29,61.17,336.53,257.47,329.79,33.49,184.59,104.99,808.38,253.53,45.21,54.69,145.96,372.69,267.26,87.84,101.02,119.83,162.99,72.71,166.10,474.18,338.56,183.89,376.78,146.05,30.90,436.74,151.70,201.16,751.90,62.83,811.27,497.90,227.07,86.97,425.21,241.50,431.41,450.80,99.95,165.18,118.65,98.51,412.82,69.81,63.41,68.65,165.76,112.23,135.32,160.39,26.88,159.31,195.88,168.70,1057.05,138.60,109.85,70.11,64.74,45.88,77.12,476.97,17.74,136.63,108.88,591.00,203.38,220.25,156.63,187.25,538.04,226.15,114.39,250.45,492.26,35.64,57.37,68.86,110.71,176.44
2024-07-26,216.29,174.62,101.64,542.44,74.36,203.30,139.99,317.30,182.50,875.17,149.07,241.33,186.89,40.01,211.17,825.36,46.49,437.66,61.94,342.57,265.79,332.20,34.76,185.66,104.83,811.17,259.65,45.83,56.88,146.24,377.44,271.04,88.55,101.46,119.94,168.08,73.19,165.82,481.24,344.52,184.16,382.86,147.98,31.15,441.30,152.65,204.60,776.13,63.76,794.90,501.15,231.04,88.01,433.70,242.02,442.80,463.02,122.93,166.29,118.09,99.11,419.60,70.59,63.14,69.76,165.52,113.01,136.49,162.02,27.79,161.42,198.56,173.18,1071.39,138.40,110.31,70.80,65.09,46.45,77.60,483.37,17.57,139.16,109.43,603.57,207.87,219.80,158.25,191.85,547.69,230.97,115.96,256.10,495.26,35.76,58.04,68.63,110.62,175.55
