Date,AAPL,MSFT,GOOGL,AMZN,NVDA,META,TSLA,BRK-B,UNH,JNJ,V,XOM,WMT,LLY,JPM,PG,MA,HD,CVX,MRK,ABBV,KO,PEP,AVGO,COST,ADBE,MCD,TMO,CSCO,ACN,ABT,NKE,CRM,DHR,VZ,NFLX,TXN,NEE,CMCSA,WFC,DIS,INTC,AMD,PM,QCOM,UPS,BMY,HON,ORCL,IBM
2023-09-22,172.76524353027344,311.0103759765625,129.1822967529297,129.1199951171875,41.5809211730957,296.7511901855469,244.8800048828125,360.1600036621094,480.929443359375,148.96270751953125,230.68362426757812,105.5387191772461,52.66460418701172,541.0162353515625,137.03712463378906,141.1152801513672,395.7709655761719,287.29876708984375,149.30886840820312,98.31863403320312,138.68858337402344,53.49445343017578,160.6345977783203,80.53348541259766,538.4547729492188,512.9000244140625,256.74017333984375,498.82830810546875,49.677852630615234,302.8748779296875,92.8642807006836,86.40150451660156,203.443115234375,216.91627502441406,27.677352905273438,37.98099899291992,148.626220703125,62.85093307495117,38.55184555053711,38.77604675292969,79.3806381225586,33.61773681640625,96.19999694824219,84.17626190185547,101.97808837890625,133.81393432617188,51.72277069091797,169.54299926757812,105.6141128540039,135.88870239257812
2023-09-25,174.0403289794922,311.5303039550781,130.03526306152344,131.27000427246094,42.19249725341797,298.48760986328125,246.99000549316406,361.7099914550781,484.9014892578125,148.73995971679688,228.9957733154297,106.72321319580078,52.89815902709961,542.7360229492188,137.7141571044922,140.25880432128906,396.03662109375,288.0129089355469,151.4908447265625,97.85635375976562,140.4228515625,52.93722152709961,159.7731170654297,81.00072479248047,538.483642578125,511.6000061035156,254.43894958496094,501.6756896972656,49.59438705444336,303.7371826171875,92.22090148925781,86.16374969482422,203.35443115234375,220.1215057373047,27.577560424804688,38.47999954223633,149.17323303222656,62.63743209838867,38.18589782714844,39.08641052246094,79.14615631103516,33.72593307495117,97.37999725341797,83.10333251953125,104.58248138427734,134.2751007080078,51.95109558105469,171.40122985839844,104.90699005126953,135.490966796875
2023-09-26,169.96803283691406,306.23248291015625,127.51609802246094,125.9800033569336,41.8817138671875,296.63214111328125,244.1199951171875,359.4200134277344,480.3117370605469,147.58909606933594,225.3551483154297,106.88848114013672,52.713253021240234,540.4954833984375,136.28482055664062,139.01132202148438,389.0406799316406,284.30108642578125,150.6737060546875,97.4403076171875,139.7509307861328,52.500728607177734,158.11424255371094,79.28142547607422,533.0277099609375,506.29998779296875,252.49606323242188,497.63775634765625,48.880332946777344,297.6239318847656,91.04766845703125,85.75481414794922,199.56011962890625,215.93809509277344,27.43617820739746,37.92499923706055,146.44749450683594,60.65997314453125,37.649757385253906,38.23057174682617,78.20824432373047,33.27349853515625,95.95999908447266,81.88941955566406,103.91007232666016,132.1780242919922,51.40664291381836,167.8545379638672,101.59414672851562,132.49404907226562
2023-09-27,168.4557647705078,306.8701477050781,129.46994018554688,125.9800033569336,42.438323974609375,295.4217224121094,240.5,357.7799987792969,478.6772766113281,145.81639099121094,225.20799255371094,110.36847686767578,52.460227966308594,540.249755859375,137.08413696289062,137.1680145263672,389.1390075683594,283.62445068359375,153.5830078125,96.09968566894531,139.0426788330078,51.96206283569336,155.41058349609375,79.34164428710938,543.2167358398438,502.6000061035156,248.6481170654297,494.3638000488281,49.3347282409668,301.23638916015625,90.3853759765625,85.04153442382812,199.79666137695312,216.1040496826172,26.945507049560547,37.75899887084961,146.6143798828125,55.665321350097656,37.95612335205078,38.428070068359375,78.06169128417969,34.04066848754883,98.06999969482422,81.21501922607422,103.40813446044922,132.62181091308594,50.835845947265625,167.84564208984375,101.34228515625,132.42929077148438
2023-09-28,168.7127685546875,307.7040710449219,131.22543334960938,125.9800033569336,43.05889129638672,301.5932312011719,246.3800048828125,357.05999755859375,484.7304992675781,145.60292053222656,227.32757568359375,109.69818878173828,52.72623062133789,535.0316772460938,138.78614807128906,136.23704528808594,393.03558349609375,285.19378662109375,153.17893981933594,96.4325180053711,138.24363708496094,51.83205032348633,155.34642028808594,80.81712341308594,548.1328735351562,504.6700134277344,250.48716735839844,499.0564880371094,49.96533203125,288.1953125,92.83590698242188,85.24125671386719,200.2598419189453,215.88571166992188,27.07025146484375,37.63600158691406,147.49514770507812,52.99160385131836,38.17738723754883,38.475093841552734,78.28639221191406,34.60129165649414,102.76000213623047,83.6698226928711,105.21699523925781,135.3106231689453,51.05538558959961,167.15773010253906,102.82435607910156,130.9585723876953
2023-09-29,169.2267303466797,309.7741394042969,129.7873077392578,127.12000274658203,43.468605041503906,297.8724365234375,250.22000122070312,350.29998779296875,479.1144104003906,144.55410766601562,225.70843505859375,107.96277618408203,51.879581451416016,527.83837890625,136.3694610595703,135.7901611328125,389.56219482421875,283.9440002441406,151.41001892089844,95.1843490600586,135.34707641601562,51.989925384521484,155.29141235351562,80.67919158935547,544.59521484375,509.8999938964844,248.45948791503906,502.18170166015625,49.854042053222656,294.2702941894531,91.6343002319336,90.93794250488281,199.84593200683594,216.68045043945312,26.953821182250977,37.7599983215332,147.42095947265625,53.18656921386719,37.73484802246094,38.428070068359375,79.18524169921875,34.96520233154297,102.81999969482422,83.2471923828125,105.17910766601562,135.63258361816406,50.96757125854492,165.04046630859375,102.6015625,129.77459716796875
2023-10-02,171.7373046875,315.70965576171875,133.07015991210938,129.4600067138672,44.75070571899414,304.4309997558594,251.60000610351562,348.0799865722656,488.9781799316406,143.9972686767578,226.9448699951172,106.1722640991211,51.934715270996094,528.9782104492188,135.1940460205078,135.1664276123047,389.50311279296875,281.75439453125,149.54229736328125,94.81453704833984,134.61160278320312,51.525569915771484,155.0439453125,81.10367584228516,550.71630859375,521.1300048828125,243.09298706054688,491.8834533691406,50.43826675415039,295.3721923828125,90.5746078491211,89.92985534667969,200.76248168945312,210.5657958984375,26.413246154785156,38.03300094604492,148.29246520996094,48.41472244262695,37.862510681152344,37.25247573852539,79.79096984863281,34.876686096191406,103.2699966430664,82.19515228271484,105.21699523925781,134.94512939453125,50.80072021484375,163.1375732421875,103.3667984008789,130.23709106445312
2023-10-03,170.4029541015625,307.4588623046875,131.34445190429688,124.72000122070312,43.48658752441406,298.5968017578125,246.52999877929688,343.0400085449219,484.1318359375,144.17361450195312,224.5308837890625,106.35591888427734,51.607086181640625,516.1047973632812,134.19728088378906,135.44573974609375,384.78997802734375,274.3401184082031,149.89251708984375,94.09336853027344,133.86705017089844,50.96833419799805,153.69671630859375,79.14930725097656,544.6721801757812,507.0299987792969,240.0183868408203,495.67333984375,50.11135482788086,293.4270935058594,90.6313705444336,90.43389892578125,196.93862915039062,212.4967041015625,26.596210479736328,37.67499923706055,145.7892608642578,48.99959945678711,37.22005081176758,36.36841583251953,77.70996856689453,35.10289764404297,100.08000183105469,81.17005920410156,104.35518646240234,133.787841796875,50.24748611450195,161.82432556152344,101.24540710449219,129.85784912109375
2023-10-04,171.64834594726562,312.92340087890625,134.1314239501953,127.0,44.01022720336914,303.2006530761719,261.1600036621094,343.69000244140625,485.2246398925781,144.34068298339844,226.89581298828125,102.38007354736328,52.22666931152344,522.2664184570312,134.7991180419922,135.89259338378906,387.4466247558594,274.7629699707031,146.3995361328125,94.46318817138672,134.1031494140625,51.1169319152832,154.80567932128906,80.02157592773438,551.1885986328125,518.4199829101562,241.26333618164062,498.49102783203125,49.92454528808594,296.4549560546875,90.49890899658203,91.1947250366211,198.94908142089844,212.86122131347656,26.230283737182617,37.689998626708984,146.45677185058594,46.99430847167969,37.237178802490234,36.65056610107422,77.49503326416016,35.33895492553711,104.06999969482422,82.12319946289062,104.03318786621094,133.76173400878906,49.81719970703125,163.03927612304688,103.72521209716797,130.48684692382812
2023-10-05,172.8838653564453,313.31585693359375,133.9628143310547,125.95999908447266,44.656776428222656,302.41680908203125,260.04998779296875,345.05999755859375,490.5556335449219,145.84420776367188,229.11351013183594,100.07537841796875,51.60384750366211,532.1129760742188,135.3674774169922,133.87240600585938,388.44189453125,274.1145935058594,147.17176818847656,95.78531646728516,133.88523864746094,48.64652633666992,146.7313232421875,80.02644348144531,548.9908447265625,516.4400024414062,237.8868865966797,494.09588623046875,49.56961441040039,296.7136535644531,91.019287109375,91.0996322631836,199.0870819091797,213.64935302734375,26.46314811706543,37.25899887084961,143.8052215576172,45.90811538696289,36.85169982910156,36.960914611816406,78.95075225830078,35.29961013793945,102.91000366210938,82.70768737792969,103.98584747314453,133.46588134765625,50.04783630371094,160.82376098632812,104.9554214477539,130.90306091308594
2023-10-06,175.43397521972656,321.0663146972656,136.4522247314453,127.95999908447266,45.73002624511719,312.973876953125,260.5299987792969,346.3399963378906,498.7088317871094,146.3083038330078,230.64434814453125,98.40422821044922,50.73772430419922,555.4422607421875,137.4514923095703,134.1423797607422,392.15673828125,275.1670227050781,145.6721954345703,96.04419708251953,134.60255432128906,49.35235595703125,146.9054718017578,82.10517120361328,537.4330444335938,526.6799926757812,234.10494995117188,494.6216735839844,49.92454528808594,299.1379089355469,91.66268157958984,92.35498809814453,204.35964965820312,214.00396728515625,26.204078674316406,38.1510009765625,145.55747985839844,46.64152908325195,37.237178802490234,37.32770919799805,81.03175354003906,35.59467315673828,107.23999786376953,82.8785171508789,105.00863647460938,134.24034118652344,50.26073455810547,164.9689483642578,106.51497650146484,131.37481689453125
2023-10-09,176.9165802001953,323.5778503417969,137.28533935546875,128.25999450683594,45.24135971069336,315.881103515625,259.6700134277344,345.45001220703125,500.32440185546875,147.14358520507812,230.05560302734375,101.84751892089844,50.55282211303711,561.8692626953125,137.138916015625,133.46278381347656,388.9739685058594,277.55389404296875,149.70396423339844,96.617431640625,135.39251708984375,49.11088943481445,147.8861083984375,83.13673400878906,538.821044921875,529.2899780273438,235.70823669433594,492.2207946777344,50.363548278808594,298.96539306640625,91.54913330078125,92.13626098632812,204.2216796875,215.12704467773438,26.713716506958008,38.595001220703125,145.29786682128906,45.78742599487305,37.76828384399414,37.33711242675781,82.75125885009766,35.46681594848633,106.97000122070312,83.00442504882812,105.87994384765625,134.30120849609375,50.21637725830078,166.6306610107422,106.86370086669922,131.53204345703125
2023-10-10,176.32357788085938,322.1749572753906,136.92828369140625,129.47999572753906,45.76599884033203,319.33404541015625,263.6199951171875,348.55999755859375,498.1672058105469,146.97654724121094,232.1751708984375,101.41596984863281,51.123748779296875,569.2886352539062,137.97251892089844,134.7847442626953,394.52178955078125,281.18121337890625,149.54229736328125,95.7945785522461,135.1927490234375,50.17891311645508,150.6722412109375,83.38250732421875,541.82861328125,532.719970703125,237.21728515625,492.2405700683594,50.31684494018555,299.2624816894531,92.30604553222656,92.84002685546875,203.88661193847656,215.46202087402344,26.977031707763672,37.332000732421875,146.16937255859375,47.88555145263672,38.09379959106445,37.449974060058594,83.03457641601562,35.830726623535156,109.01000213623047,84.56901550292969,106.36293029785156,135.3541259765625,50.0212287902832,166.46983337402344,106.2728042602539,131.44879150390625
2023-10-11,177.7172088623047,326.1286926269531,139.39788818359375,131.8300018310547,46.773292541503906,325.2674865722656,262.989990234375,348.42999267578125,498.0627136230469,144.9532470703125,231.27239990234375,97.77986907958984,51.3281135559082,594.809326171875,138.4461669921875,133.12762451171875,393.96990966796875,280.0817565917969,144.6575469970703,95.65589141845703,135.60133361816406,49.88172149658203,149.0408935546875,84.95124816894531,545.135009765625,549.9099731445312,236.65138244628906,488.74835205078125,50.12070083618164,300.7153015136719,87.65101623535156,93.8196029663086,203.85704040527344,213.47940063476562,26.72221565246582,36.59299850463867,145.86343383789062,49.705162048339844,37.89677810668945,37.32770919799805,82.89781188964844,36.27333068847656,108.30999755859375,83.75975036621094,105.2359390258789,135.13658142089844,50.251853942871094,167.4167938232422,106.59364318847656,132.48477172851562
2023-10-12,178.61669921875,324.8924560546875,137.830810546875,132.3300018310547,46.91219711303711,321.6359558105469,258.8699951171875,345.6600036621094,499.402587890625,145.0924530029297,232.35182189941406,97.7614974975586,51.56167221069336,599.9390258789062,138.12408447265625,133.42555236816406,394.05859375,275.3550109863281,144.77426147460938,95.77606964111328,136.00486755371094,49.04587936401367,144.8800048828125,87.96633911132812,543.4577026367188,559.6300048828125,232.19036865234375,478.7576599121094,50.298160552978516,292.8448181152344,85.80532836914062,94.39020538330078,202.70396423339844,206.634033203125,26.255041122436523,36.119998931884766,143.70323181152344,49.2038459777832,37.605525970458984,37.374732971191406,82.40931701660156,36.23398208618164,108.79000091552734,82.6087875366211,105.55792999267578,135.20619201660156,49.905906677246094,164.3257293701172,106.07837677001953,130.64407348632812
2023-10-13,176.77822875976562,321.52740478515625,136.2340087890625,129.7899932861328,45.429229736328125,312.2397155761719,251.1199951171875,345.0899963378906,512.5733032226562,145.5750732421875,233.2251739501953,100.88341522216797,51.84714126586914,598.6614990234375,140.19862365722656,134.7009735107422,392.2159118652344,274.32135009765625,147.3154296875,96.1644058227539,135.69305419921875,49.120174407958984,146.63967895507812,85.78855895996094,546.4074096679688,548.760009765625,234.18978881835938,479.04541015625,50.22344207763672,290.4105529785156,86.45227813720703,95.01789093017578,201.62973022460938,206.57484436035156,26.051183700561523,35.56800079345703,141.6172332763672,50.58711242675781,37.52842712402344,38.522117614746094,82.40931701660156,35.378299713134766,105.08999633789062,82.95945739746094,102.90619659423828,134.94512939453125,50.09218978881836,163.98623657226562,105.24225616455078,128.07264709472656
2023-10-16,176.64971923828125,326.34454345703125,137.95977783203125,132.5500030517578,46.06279373168945,318.6494445800781,253.9199981689453,346.2300109863281,511.2713928222656,146.2061767578125,235.58029174804688,100.95685577392578,52.2947883605957,605.9727172851562,140.05654907226562,135.98568725585938,395.30023193359375,279.4051513671875,148.5186767578125,96.28459167480469,135.02359008789062,49.621681213378906,147.62950134277344,87.67201232910156,551.61279296875,550.739990234375,235.7271270751953,484.6905822753906,50.58772277832031,293.7877197265625,87.69857788085938,97.04359436035156,205.51275634765625,207.58094787597656,26.543842315673828,36.082000732421875,143.0542755126953,50.48500061035156,37.90534210205078,39.17105484008789,83.73802185058594,35.95859146118164,106.45999908447266,83.73275756835938,104.65823364257812,136.311279296875,50.71312713623047,166.37155151367188,105.6894760131836,128.76638793945312
2023-10-17,175.09791564941406,325.7755126953125,138.57469177246094,131.47000122070312,43.90730285644531,321.47723388671875,254.85000610351562,345.3900146484375,509.9600830078125,144.8697052001953,236.68919372558594,102.27908325195312,52.3629150390625,597.7869262695312,139.75340270996094,136.16256713867188,395.9013366699219,278.0989685058594,150.48513793945312,96.31232452392578,136.81190490722656,50.2160758972168,146.9788055419922,85.90706634521484,553.6370849609375,560.0900268554688,236.85890197753906,480.9503173828125,50.38222885131836,296.587646484375,87.66053009033203,97.96609497070312,206.8037872314453,209.05064392089844,26.764686584472656,35.571998596191406,143.0171661376953,50.29003143310547,37.999568939208984,39.48141860961914,84.21674346923828,35.46681594848633,105.13999938964844,83.97554779052734,106.25874328613281,136.7725067138672,50.89053726196289,166.45196533203125,106.01030731201172,129.7930908203125
2023-10-18,173.8031005859375,323.8623352050781,136.82911682128906,128.1300048828125,42.16651153564453,314.5019836425781,242.67999267578125,340.8900146484375,509.3994140625,141.751220703125,233.0289306640625,103.71148681640625,52.40183639526367,596.7354736328125,138.2187957763672,139.6722869873047,387.46630859375,272.7425842285156,151.67941284179688,94.29676055908203,136.9036102294922,50.19749069213867,148.50018310546875,86.16253662109375,553.9261474609375,557.8699951171875,241.47080993652344,463.57830810546875,50.22344207763672,292.27716064453125,90.91426849365234,98.68888854980469,201.86627197265625,202.00794982910156,26.373960494995117,34.61899948120117,140.7550048828125,49.42665100097656,37.70832061767578,39.05819320678711,82.73171997070312,35.05372619628906,102.16999816894531,83.81369018554688,105.10334777832031,133.84873962402344,50.429264068603516,163.90586853027344,105.24225616455078,129.4693603515625
2023-10-19,173.42750549316406,325.04949951171875,136.620849609375,128.39999389648438,42.07158279418945,310.3743591308594,220.11000061035156,338.6600036621094,505.18963623046875,141.37071228027344,229.43736267089844,103.7757568359375,52.152061462402344,580.5797729492188,137.63148498535156,138.88629150390625,382.2043151855469,269.48175048828125,151.84104919433594,92.85444641113281,133.4553680419922,50.476112365722656,147.15292358398438,84.2975082397461,545.2410278320312,555.739990234375,243.68719482421875,465.96929931640625,49.80311965942383,291.4785461425781,90.80009460449219,98.00414276123047,205.3057861328125,204.473876953125,26.824142456054688,40.176998138427734,139.9391326904297,48.63752746582031,36.89453887939453,38.72903060913086,81.3346176147461,35.083229064941406,102.4000015258789,81.58369445800781,105.38746643066406,132.31724548339844,50.10105895996094,162.83380126953125,105.32975006103516,127.6563720703125
2023-10-20,170.87738037109375,320.4875183105469,134.48846435546875,125.16999816894531,41.35808181762695,306.2467346191406,211.99000549316406,335.8599853515625,500.8185729980469,142.00184631347656,229.01541137695312,101.99444580078125,51.50004196166992,574.5263671875,135.4148406982422,138.69891357421875,378.79486083984375,269.1434631347656,149.80271911621094,94.92548370361328,134.1064910888672,50.6804313659668,146.63967895507812,82.91818237304688,532.9987182617188,540.9600219726562,243.43252563476562,460.7010803222656,49.438846588134766,285.7633056640625,92.07495880126953,97.64273834228516,200.7821807861328,203.02391052246094,26.815649032592773,40.09600067138672,137.03724670410156,48.23833465576172,36.71464538574219,37.87318420410156,80.74842834472656,34.34556579589844,101.80999755859375,83.22921752929688,102.8777847290039,132.230224609375,50.083316802978516,161.9851531982422,99.02010345458984,126.87016296386719
2023-10-23,170.99598693847656,323.0873107910156,135.38107299804688,126.55999755859375,42.944969177246094,311.5649719238281,212.0800018310547,336.8399963378906,495.6300354003906,140.507568359375,227.1999969482422,100.49774169921875,52.22991180419922,566.6746215820312,133.56761169433594,138.7926025390625,378.065673828125,267.88427734375,144.28042602539062,95.5541763305664,132.73081970214844,50.2253532409668,146.7130126953125,83.7525863647461,532.3818969726562,540.4099731445312,240.26361083984375,458.1712341308594,48.756996154785156,283.78125,91.12356567382812,97.77589416503906,199.0772247314453,201.26817321777344,26.662757873535156,40.683998107910156,135.65586853027344,47.8298454284668,36.78316879272461,37.13020706176758,81.18805694580078,33.29316711425781,100.01000213623047,81.7545394897461,102.90619659423828,128.92361450195312,49.675270080566406,161.2704315185547,100.77980041503906,126.14866638183594
2023-10-24,171.430908203125,324.27447509765625,137.67214965820312,128.55999755859375,43.63248825073242,310.11639404296875,216.52000427246094,338.6300048828125,498.88946533203125,140.3590545654297,230.2616424560547,99.52445220947266,52.956546783447266,582.1815795898438,133.7286376953125,140.43206787109375,381.2583312988281,266.2303466796875,140.66171264648438,95.25831604003906,134.17987060546875,51.67416000366211,148.6467742919922,85.58747863769531,531.9482421875,539.5599975585938,242.64028930664062,454.6492004394531,49.51356887817383,284.8877258300781,90.20072174072266,100.02984619140625,201.26510620117188,194.156494140625,29.134521484375,41.37300109863281,136.2121124267578,51.17198944091797,37.228607177734375,36.94211196899414,80.66049194335938,34.02099609375,101.66999816894531,81.6736068725586,103.5975341796875,129.93299865722656,49.781715393066406,162.11019897460938,100.33257293701172,127.45289611816406
2023-10-25,169.11801147460938,334.2225646972656,124.58033752441406,121.38999938964844,41.74980545043945,297.1977233886719,212.4199981689453,336.8999938964844,503.84027099609375,140.6746063232422,232.42050170898438,99.70809936523438,52.79758834838867,576.3148803710938,132.999267578125,141.08787536621094,380.6671142578125,263.993896484375,139.9613494873047,95.81305694580078,133.21690368652344,52.11994934082031,148.79342651367188,82.5296401977539,530.1647338867188,521.1400146484375,243.35708618164062,429.766845703125,48.943809509277344,281.6067199707031,89.02101135253906,98.47014617919922,194.20870971679688,190.02362060546875,28.616378784179688,41.125,131.45599365234375,52.416015625,36.62041091918945,36.70698547363281,78.7358169555664,32.289955139160156,96.05999755859375,80.95426177978516,99.23164367675781,127.8532943725586,50.21637725830078,159.0995635986328,98.61175537109375,126.79615783691406
2023-10-26,164.95675659179688,321.6844177246094,121.27764129638672,119.56999969482422,40.297821044921875,286.1048278808594,205.75999450683594,336.1600036621094,502.0823669433594,138.2893524169922,226.95468139648438,98.79907989501953,52.4764518737793,558.2725219726562,133.3402557373047,140.33840942382812,359.264404296875,261.240478515625,138.95562744140625,97.58822631835938,133.16189575195312,51.8041877746582,147.9319305419922,80.30715942382812,527.8609008789062,514.280029296875,241.28219604492188,436.69183349609375,47.98173904418945,280.9909362792969,89.41107940673828,95.12249755859375,193.41043090820312,191.03958129882812,29.278919219970703,40.354000091552734,133.51419067382812,53.446510314941406,33.536590576171875,37.29009246826172,77.94445037841797,31.985048294067383,93.66999816894531,80.66651153564453,100.02719116210938,120.26547241210938,46.98748016357422,157.28602600097656,97.61038208007812,132.9750213623047
2023-10-27,166.27137756347656,323.56805419921875,121.16854095458984,127.73999786376953,40.47169876098633,294.4195251464844,207.3000030517578,331.7099914550781,498.5662841796875,135.13377380371094,224.98228454589844,96.916748046875,52.28181457519531,550.53857421875,128.53753662109375,137.8651580810547,358.7618408203125,259.7933044433594,129.6171112060547,95.06414794921875,127.4117202758789,51.30267333984375,146.29141235351562,81.43492126464844,523.4557495117188,508.1199951171875,241.21615600585938,428.0107421875,48.15921401977539,279.0666198730469,88.33600616455078,93.18241119384766,193.7257843017578,185.3186492919922,28.404029846191406,39.7869987487793,132.68907165527344,52.21177291870117,33.95633316040039,36.453060150146484,77.50480651855469,34.95536804199219,96.43000030517578,78.65232849121094,100.82269287109375,117.3243179321289,45.25771713256836,158.12579345703125,98.1839828491211,131.82803344726562
2023-10-30,168.31736755371094,330.92608642578125,123.43976593017578,132.7100067138672,41.13224411010742,300.3033752441406,197.36000061035156,337.4100036621094,503.6312561035156,136.4609832763672,228.72100830078125,97.21974182128906,52.88193893432617,555.923828125,130.1763153076172,139.83250427246094,366.9800720214844,264.5106506347656,131.17950439453125,94.93473052978516,130.1262969970703,52.1478157043457,148.7292938232422,81.71564483642578,534.8784790039062,526.9400024414062,245.35653686523438,430.6894836425781,48.16855239868164,281.6259765625,88.47871398925781,96.81535339355469,196.38673400878906,182.5765380859375,29.40632438659668,41.007999420166016,131.4540557861328,53.10300827026367,34.65019226074219,37.083187103271484,78.82374572753906,35.10289764404297,96.18000030517578,80.37877655029297,102.12017059326172,120.761474609375,45.46174240112305,160.5825653076172,98.82565307617188,131.9298095703125
2023-10-31,168.79185485839844,331.7109375,123.06288146972656,133.08999633789062,40.75150680541992,298.9241638183594,200.83999633789062,341.3299865722656,508.92425537109375,137.6768035888672,230.70323181152344,97.19219970703125,53.008453369140625,544.3475341796875,131.72988891601562,140.5538787841797,370.85260009765625,267.5271911621094,130.8562774658203,94.95320892333984,129.4751434326172,52.46358108520508,149.64578247070312,81.72730255126953,532.5264892578125,532.0599975585938,247.26165771484375,441.2655029296875,48.69161605834961,285.8498840332031,89.953369140625,97.73784637451172,197.9241485595703,189.40220642089844,29.839527130126953,41.16899871826172,132.86683654785156,54.12422561645508,35.3697509765625,37.4029426574707,79.71280670166016,35.89958190917969,98.5,80.1719741821289,103.21871948242188,122.91077423095703,45.710113525390625,163.71827697753906,100.52703094482422,133.78903198242188
2023-11-01,171.95474243164062,339.520263671875,125.41345977783203,137.0,42.295433044433594,309.4217834472656,205.66000366210938,343.75,505.16119384765625,138.0016326904297,234.11814880371094,96.99939727783203,53.482059478759766,544.8685913085938,131.61622619628906,140.16036987304688,372.3011169433594,269.3501892089844,129.28485107421875,95.0918960571289,130.65821838378906,52.41714096069336,151.10301208496094,82.85116577148438,536.7291870117188,544.5,247.07302856445312,437.63433837890625,48.747657775878906,289.2655944824219,90.39099884033203,95.9404067993164,200.95957946777344,187.4097442626953,30.06886863708496,42.01900100708008,133.95213317871094,54.244911193847656,35.82375717163086,37.25247573852539,79.20477294921875,36.67658233642578,108.04000091552734,80.0370864868164,105.01811981201172,121.64903259277344,45.48835372924805,164.3704071044922,102.81172943115234,134.4919891357422
2023-11-02,175.5130615234375,341.7277526855469,126.44493103027344,138.07000732421875,43.47559356689453,308.4494323730469,218.50999450683594,349.0199890136719,509.4660339355469,139.4402313232422,238.70082092285156,100.18557739257812,53.692909240722656,570.2515869140625,133.9654998779297,141.8748016357422,377.1000061035156,276.7739562988281,133.57701110839844,95.0918960571289,131.3826904296875,53.02081298828125,152.8993682861328,84.63457489013672,536.9127807617188,558.7100219726562,251.67550659179688,444.04345703125,49.270721435546875,296.46258544921875,91.2948226928711,99.93474578857422,205.09881591796875,190.34910583496094,30.49357032775879,42.47100067138672,137.82562255859375,55.61890411376953,36.406253814697266,38.43854904174805,81.37370300292969,37.079837799072266,107.83000183105469,81.77252197265625,111.1455078125,123.55469512939453,45.35529327392578,166.5502471923828,103.90060424804688,135.98121643066406
2023-11-03,174.6037139892578,346.12298583984375,128.04173278808594,138.60000610351562,44.97355270385742,312.150390625,219.9600067138672,351.80999755859375,504.49609375,140.4611358642578,239.04428100585938,98.96435546875,53.413936614990234,557.987548828125,135.4622039794922,140.59133911132812,380.4109191894531,277.7888488769531,132.5443572998047,95.58192443847656,129.6952667236328,52.69575881958008,152.86268615722656,85.73998260498047,541.673828125,563.6599731445312,252.63754272460938,451.1568908691406,49.51356887817383,301.6293640136719,91.18064880371094,101.81778717041016,204.4680938720703,195.17245483398438,30.595487594604492,43.236000061035156,140.55760192871094,55.12687301635742,36.9887580871582,39.49178695678711,83.11274719238281,37.51259994506836,112.25,82.29405975341797,113.19112396240234,124.31170654296875,46.85441970825195,168.83724975585938,105.0478286743164,136.804443359375
2023-11-06,177.15382385253906,349.7823791503906,129.1822967529297,139.74000549316406,45.719032287597656,313.3410339355469,219.27000427246094,346.6300048828125,506.9287109375,140.7952880859375,238.93634033203125,97.21057891845703,53.48530197143555,584.8938598632812,136.48526000976562,141.40638732910156,380.5193176269531,276.8115539550781,131.99664306640625,96.4695053100586,129.49351501464844,52.909366607666016,152.78021240234375,85.56027221679688,550.2879638671875,565.4500122070312,253.6184539794922,451.4346923828125,49.77510452270508,301.24456787109375,90.38148498535156,101.99848937988281,204.41879272460938,192.85447692871094,30.27271842956543,43.4739990234375,138.00338745117188,54.81122589111328,36.37199783325195,39.22610855102539,82.0868911743164,37.44845962524414,111.75,81.79950714111328,113.57942199707031,123.79834747314453,46.82780838012695,167.50613403320312,106.07837677001953,137.794189453125
2023-11-07,179.71383666992188,353.7066650390625,129.89639282226562,142.7100067138672,45.922889709472656,316.3375549316406,222.17999267578125,346.1700134277344,511.0812683105469,140.0527801513672,240.19241333007812,95.68634796142578,53.73507308959961,589.5518798828125,136.41897583007812,141.07847595214844,383.18975830078125,276.9994812011719,129.67098999023438,96.15514373779297,130.37393188476562,53.104400634765625,153.2201385498047,87.21061706542969,551.6882934570312,585.2000122070312,253.39205932617188,455.6214904785156,49.62565612792969,303.2651062011719,90.19121551513672,104.00517272949219,208.77484130859375,195.54727172851562,30.52754020690918,43.46099853515625,137.15196228027344,54.27275848388672,36.01222229003906,38.94145202636719,82.64379119873047,38.257625579833984,113.44999694824219,82.0782470703125,114.32759857177734,123.43286895751953,46.38428497314453,166.71102905273438,105.96170043945312,137.6646728515625
2023-11-08,180.7714080810547,356.3261413574219,130.75929260253906,142.0800018310547,46.54145812988281,317.2900390625,222.11000061035156,346.29998779296875,510.0361022949219,139.54232788085938,239.85804748535156,94.51103973388672,53.297157287597656,608.4197387695312,137.0915069580078,140.5351104736328,384.00762939453125,278.0801086425781,127.86613464355469,96.52497863769531,130.2546844482422,53.02081298828125,153.41259765625,88.50350189208984,547.9317626953125,585.3099975585938,252.27914428710938,450.7303161621094,49.50422668457031,305.7955627441406,90.13412475585938,104.03369903564453,208.4102020263672,194.1367645263672,30.383136749267578,43.665000915527344,135.8701629638672,53.381526947021484,35.566776275634766,38.88451385498047,82.55586242675781,37.418853759765625,113.58999633789062,81.10712432861328,113.70254516601562,123.5198745727539,46.499603271484375,164.9332275390625,109.20890808105469,136.9246826171875
