Date,AAPL,MSFT,GOOGL,AMZN,NVDA,META,TSLA,BRK-B,UNH,JNJ,V,XOM,WMT,LLY,JPM,PG,MA,HD,CVX,MRK,ABBV,KO,PEP,AVGO,COST,ADBE,MCD,TMO,CSCO,ACN,ABT,NKE,CRM,DHR,VZ,NFLX,TXN,NEE,CMCSA,WFC,DIS,INTC,AMD,PM,QCOM,UPS,BMY,HON,ORCL,IBM
2024-04-05,168.05059814453125,419.0875549316406,151.2499237060547,185.07000732421875,87.95836639404297,523.7890014648438,164.89999389648438,418.6199951171875,436.2644958496094,143.65077209472656,273.0442199707031,113.50703430175781,58.65951919555664,773.4212646484375,189.29315185546875,147.16404724121094,470.9212341308594,340.57843017578125,148.22756958007812,119.9484634399414,157.39535522460938,56.15399932861328,157.39048767089844,131.26171875,705.9656982421875,485.1199951171875,254.47137451171875,575.660888671875,46.073978424072266,321.5712890625,106.30499267578125,85.07726287841797,297.93023681640625,241.4607391357422,36.38016128540039,63.61800003051758,157.952392578125,60.61772537231445,35.529422760009766,54.84744644165039,116.03329467773438,38.31038284301758,170.4199981689453,82.70478820800781,164.3105926513672,134.74488830566406,46.58785629272461,178.1372528076172,121.9001693725586,178.54782104492188
2024-04-08,166.9307861328125,418.1716003417969,153.58065795898438,185.19000244140625,87.08384704589844,515.753662109375,172.97999572753906,415.9700012207031,436.5133972167969,142.8966522216797,273.6550598144531,112.74015808105469,58.59091567993164,766.596435546875,190.28060913085938,147.1074676513672,473.2536926269531,344.5565490722656,147.92486572265625,118.60831451416016,157.21017456054688,55.92753601074219,157.79994201660156,130.93539428710938,704.076416015625,484.2799987792969,255.30154418945312,575.005126953125,45.77979278564453,320.41241455078125,105.6549301147461,86.1881332397461,297.7526550292969,241.4310760498047,36.04330062866211,62.840999603271484,159.8006591796875,61.25998306274414,35.36437225341797,55.2201042175293,115.0237045288086,37.58791732788086,169.89999389648438,83.4811782836914,166.31263732910156,133.63211059570312,46.38814163208008,178.6884307861328,121.36336517333984,179.1897430419922
2024-04-09,168.13978576660156,419.8360595703125,155.31629943847656,185.6699981689453,85.30584716796875,513.4193725585938,176.8800048828125,414.69000244140625,440.07440185546875,143.55650329589844,272.63037109375,113.329345703125,58.6007194519043,746.8222045898438,189.00555419921875,147.69200134277344,466.6418151855469,343.9569396972656,148.59445190429688,118.74889373779297,157.5249786376953,56.35215759277344,158.75839233398438,130.73744201660156,710.7828369140625,492.54998779296875,257.0953674316406,585.3370361328125,47.45951461791992,322.9714660644531,107.49040222167969,87.14578247070312,298.38421630859375,246.91702270507812,35.84581756591797,61.81999969482422,163.57266235351562,61.75111389160156,34.87790298461914,55.01944351196289,115.63142395019531,37.934303283691406,170.77999877929688,84.17439270019531,168.18060302734375,134.0416259765625,46.842037200927734,179.2757568359375,120.65840911865234,178.7082977294922
2024-04-10,166.266845703125,416.8617248535156,154.860107421875,185.9499969482422,86.98990631103516,516.3297119140625,171.75999450683594,409.1099853515625,430.8176574707031,141.5863800048828,270.4234924316406,114.28326416015625,59.414207458496094,751.4970703125,187.39495849609375,148.23876953125,463.686767578125,333.6216735839844,149.20899963378906,118.78636169433594,156.49729919433594,55.59726333618164,157.21372985839844,129.5899200439453,714.7294921875,487.2200012207031,256.3606872558594,569.9486694335938,46.7003173828125,314.47930908203125,106.27631378173828,85.23049926757812,295.6704406738281,243.03236389160156,35.56495666503906,61.858001708984375,159.2914276123047,60.4571647644043,34.504371643066406,54.407901763916016,114.86688995361328,36.81597137451172,167.13999938964844,82.9266128540039,163.66880798339844,131.09494018554688,45.652828216552734,176.78192138671875,119.20928192138672,175.62142944335938
2024-04-11,173.4613494873047,421.46112060546875,158.10328674316406,189.0500030517578,90.56488800048828,519.6372680664062,174.60000610351562,407.6099853515625,422.8436279296875,140.25721740722656,271.6058349609375,113.89981842041016,58.89474105834961,749.1400146484375,187.35659790039062,146.91893005371094,462.83685302734375,330.58575439453125,148.49354553222656,118.22408294677734,155.09922790527344,55.719932556152344,156.6647186279297,135.47860717773438,724.3931884765625,484.2799987792969,256.31292724609375,570.8029174804688,47.003997802734375,315.2452087402344,106.54397583007812,88.10342407226562,295.2066955566406,241.1839599609375,35.24897384643555,62.87799835205078,161.4414825439453,60.39105224609375,34.86921691894531,54.16902160644531,114.82768249511719,37.24153137207031,170.5,82.65856170654297,167.75909423828125,132.65286254882812,44.59071731567383,177.88427734375,120.6681900024414,175.48927307128906
2024-04-12,174.9577178955078,415.5222473144531,156.43704223632812,186.1300048828125,88.13624572753906,508.4530334472656,171.0500030517578,403.260009765625,420.4313049316406,139.06007385253906,271.8816223144531,112.57183074951172,58.94375228881836,741.2993774414062,175.23876953125,146.43812561035156,459.9410705566406,326.3032531738281,145.80599975585938,117.83984375,151.6509246826172,54.993350982666016,156.42279052734375,131.71644592285156,723.3646240234375,474.0899963378906,255.1393280029297,561.5241088867188,46.01704025268555,305.7546081542969,104.82430267333984,88.10342407226562,290.44036865234375,237.18069458007812,34.86278533935547,62.28300094604492,156.8490753173828,59.57878112792969,34.2003288269043,53.958805084228516,111.74992370605469,35.321556091308594,163.27999877929688,82.12248992919922,164.0806884765625,129.00291442871094,43.82817077636719,177.24273681640625,118.58264923095703,172.06253051757812
2024-04-15,171.13255310058594,407.3871765136719,153.590576171875,183.6199951171875,85.95250701904297,496.86163330078125,161.47999572753906,400.260009765625,426.5865783691406,139.12603759765625,267.27081298828125,111.926513671875,58.73793029785156,740.4413452148438,175.33465576171875,146.55125427246094,454.41644287109375,321.60186767578125,144.5493927001953,118.2615737915039,151.0808868408203,54.86125564575195,155.35264587402344,128.4452667236328,710.4762573242188,470.1000061035156,254.03244018554688,554.21240234375,45.77979278564453,303.68975830078125,104.6129379272461,89.15684509277344,269.30267333984375,236.89405822753906,35.20509338378906,60.71500015258789,156.86793518066406,59.267093658447266,34.25244903564453,54.43656539916992,110.71092987060547,35.935157775878906,160.32000732421875,81.89141845703125,162.6917266845703,128.94949340820312,44.036964416503906,175.3272247314453,117.37831115722656,171.0996856689453
2024-04-16,167.85240173339844,408.31292724609375,153.13433837890625,183.32000732421875,87.36569213867188,496.3948059082031,157.11000061035156,396.9200134277344,448.8525695800781,136.16612243652344,267.33978271484375,111.00065612792969,58.64971923828125,736.4666748046875,173.33099365234375,147.02264404296875,454.4460144042969,318.65167236328125,143.34779357910156,117.20254516601562,151.89390563964844,54.785762786865234,155.86444091796875,130.24549865722656,708.191162109375,476.2200012207031,253.2690887451172,550.9141845703125,45.476112365722656,304.3392333984375,104.92037200927734,89.43455505371094,273.75323486328125,237.5662078857422,34.90666961669922,61.75199890136719,158.0372314453125,58.27537536621094,33.983158111572266,53.90147018432617,111.62249755859375,35.88566970825195,163.4600067138672,82.72327423095703,161.48477172851562,127.20466613769531,43.81001281738281,172.32736206054688,118.10286712646484,173.45968627929688
2024-04-17,166.48483276367188,405.6142883300781,154.19557189941406,181.27999877929688,83.98760223388672,490.84246826171875,155.4499969482422,397.739990234375,458.52093505859375,136.4677734375,268.65997314453125,110.94454193115234,58.4635009765625,740.4413452148438,172.64073181152344,147.97483825683594,454.7821350097656,316.7483215332031,143.45782470703125,117.49308013916016,153.4918975830078,55.210391998291016,157.70689392089844,125.69544219970703,707.4197387695312,474.45001220703125,257.58203125,543.6620483398438,45.352745056152344,304.9208679199219,101.74038696289062,90.82313537597656,272.6776428222656,236.62716674804688,34.915443420410156,61.36899948120117,156.25497436523438,60.24937057495117,33.8702278137207,54.63723373413086,110.70113372802734,35.31166076660156,154.02000427246094,83.72149658203125,157.40406799316406,126.63490295410156,43.428741455078125,172.00210571289062,116.19355773925781,172.84605407714844
2024-04-18,165.5334930419922,398.1588134765625,154.73114013671875,179.22000122070312,84.62323760986328,498.4210205078125,149.92999267578125,399.8900146484375,472.10455322265625,137.38214111328125,267.3594665527344,110.84166717529297,58.08125686645508,735.6876831054688,173.7624053955078,149.24343872070312,449.3858947753906,316.8054504394531,144.531005859375,117.36188507080078,153.8750457763672,55.587833404541016,160.30308532714844,123.37876892089844,703.5225219726562,473.17999267578125,258.5648498535156,537.9697265625,45.65641403198242,306.3362731933594,101.1351318359375,91.68502044677734,268.3356018066406,233.6321258544922,35.22264862060547,61.055999755859375,154.34068298339844,60.4571647644043,34.417503356933594,56.12786102294922,110.20124816894531,34.67826843261719,155.0800018310547,84.2945556640625,154.64527893066406,127.07113647460938,43.8463249206543,172.6526641845703,113.57928466796875,171.30735778808594
2024-04-19,163.51190185546875,393.0866394042969,152.82687377929688,174.6300048828125,76.15702056884766,477.8306579589844,147.0500030517578,405.0799865722656,479.7148132324219,139.42771911621094,265.7929992675781,112.11356353759766,58.345882415771484,716.31787109375,178.12445068359375,150.04994201660156,450.0678405761719,319.1560974121094,146.7599334716797,117.8773193359375,155.51039123535156,56.77677536010742,162.0338897705078,118.05941772460938,701.801513671875,465.0199890136719,259.528564453125,541.208251953125,45.85570526123047,307.1893005371094,103.0661849975586,90.52628326416016,266.8059997558594,232.7919464111328,35.53862380981445,55.50400161743164,150.578125,60.73106384277344,34.956092834472656,57.666259765625,110.37767791748047,33.84693908691406,146.63999938964844,86.66995239257812,150.99562072753906,127.09783935546875,44.418235778808594,175.52597045898438,112.48265075683594,171.41119384765625
2024-04-22,164.34434509277344,394.8988037109375,154.99893188476562,177.22999572753906,79.47315216064453,478.4862365722656,142.0500030517578,408.7799987792969,470.2378845214844,140.56829833984375,268.3052673339844,112.74951171875,58.94375228881836,721.268798828125,181.58529663085938,152.3271484375,451.41192626953125,319.8698425292969,148.52105712890625,118.96443939208984,156.89349365234375,57.135345458984375,164.2020263671875,119.99488830566406,707.6868286132812,466.8900146484375,262.9540710449219,544.7846069335938,45.68489074707031,307.71282958984375,102.86441802978516,90.20067596435547,270.2007141113281,233.35537719726562,33.87974166870117,55.459999084472656,154.11436462402344,61.68500518798828,35.24275207519531,58.38290786743164,109.76996612548828,34.054771423339844,148.63999938964844,86.93799591064453,153.4382781982422,129.40354919433594,44.60887145996094,176.7186737060547,112.13994598388672,171.71327209472656
2024-04-23,165.39476013183594,401.4089050292969,156.96270751953125,179.5399932861328,82.37651062011719,492.7594299316406,144.67999267578125,408.739990234375,465.4036865234375,140.98306274414062,270.0589599609375,113.18905639648438,57.914642333984375,735.4312133789062,184.2025146484375,153.23805236816406,457.4110107421875,322.6202087402344,149.37411499023438,118.90821075439453,158.43540954589844,57.220272064208984,159.3260040283203,122.41838073730469,714.828369140625,472.8999938964844,264.19451904296875,570.8228759765625,45.85570526123047,307.140869140625,103.36399841308594,90.0378646850586,273.0328369140625,250.18882751464844,34.84523010253906,57.775001525878906,156.03805541992188,62.525604248046875,35.06032943725586,58.23002624511719,111.45587158203125,33.92611312866211,152.27000427246094,90.26541137695312,154.55906677246094,132.52821350097656,44.47270202636719,177.24273681640625,112.68826293945312,171.98703002929688
2024-04-24,167.49563598632812,402.8763732910156,157.82557678222656,176.58999633789062,79.63207244873047,490.1769714355469,162.1300048828125,405.95001220703125,466.4757995605469,140.0121307373047,270.9555358886719,113.20777130126953,58.67911911010742,722.1268310546875,185.10369873046875,154.28176879882812,457.0947265625,316.9196472167969,150.0345458984375,119.02067565917969,156.80938720703125,58.078956604003906,165.08602905273438,123.16610717773438,716.025146484375,477.1199951171875,264.0704650878906,573.6045532226562,45.884178161621094,303.9515075683594,102.69149780273438,90.6316146850586,272.54931640625,247.51998901367188,34.660911560058594,55.512001037597656,164.84568786621094,62.865623474121094,34.93002700805664,57.9051399230957,111.66170501708984,34.14384078979492,151.74000549316406,91.5224380493164,156.74310302734375,130.5251922607422,44.35469055175781,176.0048370361328,112.93305206298828,173.7900848388672
2024-04-25,168.35781860351562,393.0078430175781,154.7212371826172,173.6699981689453,82.58540344238281,438.40789794921875,170.17999267578125,404.9100036621094,472.7554626464844,138.40020751953125,271.09344482421875,113.4696273803711,59.01235580444336,714.8975830078125,185.3817138671875,154.2343292236328,456.70928955078125,315.93939208984375,151.60302734375,122.50695037841797,156.33277893066406,58.25823974609375,164.40673828125,126.85083770751953,715.1632690429688,473.44000244140625,262.97314453125,567.9815673828125,45.64692687988281,299.5503234863281,102.66268157958984,89.96127319335938,269.5395202636719,242.9631805419922,34.42392349243164,56.47999954223633,165.2606201171875,63.18675994873047,32.897300720214844,57.26493835449219,110.53450775146484,34.74754333496094,153.75999450683594,88.81430053710938,156.42698669433594,131.210693359375,40.57828140258789,174.40554809570312,112.492431640625,159.45074462890625
2024-04-26,167.7731170654297,400.1778259277344,170.54049682617188,179.6199951171875,87.6855239868164,440.3050537109375,168.2899932861328,402.1000061035156,474.18182373046875,137.7592010498047,270.46295166015625,110.31795501708984,58.963348388671875,723.4188232421875,185.49676513671875,153.03878784179688,457.0156555175781,318.89910888671875,152.1625518798828,122.95679473876953,149.16513061523438,58.25823974609375,163.38314819335938,131.71644592285156,722.4153442382812,477.55999755859375,260.578125,569.8392944335938,45.419166564941406,298.59063720703125,103.30635833740234,90.1336441040039,270.6743469238281,243.73419189453125,34.827674865722656,56.12300109863281,167.363525390625,62.3272590637207,33.505374908447266,57.24583053588867,110.49530792236328,31.55088996887207,157.39999389648438,87.82530975341797,158.68765258789062,131.38873291015625,40.714447021484375,174.79409790039062,114.76402282714844,157.7704315185547
2024-04-29,171.93524169921875,396.16937255859375,164.7880096435547,180.9600067138672,87.70750427246094,429.7068786621094,194.0500030517578,400.9599914550781,468.1318664550781,138.40020751953125,267.82257080078125,111.88910675048828,59.04176330566406,727.0579833984375,185.29542541503906,153.3898468017578,451.75787353515625,320.5264892578125,152.56613159179688,121.94463348388672,150.94068908691406,58.54132080078125,163.9042510986328,131.182373046875,719.5918579101562,473.07000732421875,261.01708984375,573.1077270507812,45.34324645996094,293.888916015625,103.05657196044922,90.07617950439453,272.105224609375,243.97142028808594,35.18753433227539,55.94900131225586,169.07034301757812,63.677894592285156,33.74860763549805,57.14072036743164,109.85819244384766,31.036258697509766,160.1999969482422,88.36139678955078,162.0786590576172,132.2433624267578,40.5238151550293,175.08322143554688,114.05905151367188,158.05360412597656
2024-04-30,168.79383850097656,383.444580078125,161.44566345214844,175.0,86.353271484375,427.2734069824219,183.27999877929688,396.7300109863281,463.0297546386719,136.29808044433594,264.6402587890625,110.60786437988281,58.16946792602539,770.35400390625,183.81907653808594,154.85105895996094,445.9267883300781,318.0711975097656,147.92486572265625,121.10118865966797,151.98733520507812,58.28654861450195,163.6902313232422,127.42413330078125,716.1937255859375,462.8299865722656,260.5304260253906,564.9912109375,44.58404541015625,291.70770263671875,101.80764770507812,88.35242462158203,265.3948974609375,243.7737274169922,34.660911560058594,55.06399917602539,166.36392211914062,63.25286865234375,33.10577392578125,56.68206787109375,108.89761352539062,30.155445098876953,158.3800048828125,87.75137329101562,158.8696746826172,131.29083251953125,39.88835144042969,174.14352416992188,111.37622833251953,156.89251708984375
2024-05-01,167.7731170654297,388.9698181152344,162.51681518554688,179.0,82.99414825439453,436.232666015625,179.99000549316406,398.5799865722656,463.4221496582031,142.51016235351562,263.36932373046875,108.51298522949219,57.67941665649414,766.0639038085938,183.93408203125,155.04086303710938,436.9034729003906,315.9299011230469,146.42056274414062,120.70758056640625,151.12759399414062,58.437522888183594,162.98300170898438,121.79805755615234,715.5198974609375,469.3900146484375,261.85675048828125,571.22021484375,44.45119094848633,289.5265197753906,102.11506652832031,86.51374053955078,265.1481628417969,244.04061889648438,34.4063720703125,55.17100143432617,165.2134552001953,64.80184173583984,33.183963775634766,56.873172760009766,108.28990173339844,30.05647850036621,144.27000427246094,88.7773208618164,157.20291137695312,129.9020538330078,40.133460998535156,176.46566772460938,112.23786926269531,155.2216033935547
2024-05-02,171.469482421875,391.825927734375,165.25416564941406,184.72000122070312,85.76860046386719,438.70587158203125,180.00999450683594,400.6000061035156,471.90350341796875,141.32244873046875,263.655029296875,108.7093734741211,58.52230453491211,745.5106201171875,183.74237060546875,155.4583282470703,435.9448547363281,319.3179016113281,147.42953491210938,120.20150756835938,150.27720642089844,58.494140625,163.26219177246094,121.37764739990234,725.6452026367188,476.57000732421875,260.7594299316406,567.5046997070312,44.40373992919922,291.1551818847656,101.75959014892578,88.49606323242188,268.5428466796875,243.99118041992188,34.16938781738281,56.51499938964844,165.77928161621094,65.02851867675781,33.32294845581055,57.16938781738281,110.38748931884766,30.195032119750977,146.16000366210938,89.94190979003906,172.51991271972656,131.05935668945312,39.67049026489258,174.96575927734375,112.56098175048828,155.46705627441406
2024-05-03,181.7261505126953,400.5126647949219,165.86911010742188,186.2100067138672,88.73892211914062,448.9166564941406,181.19000244140625,400.8699951171875,471.40576171875,140.709716796875,264.52203369140625,108.48491668701172,58.63011932373047,724.858642578125,182.6398468017578,156.046630859375,438.3958435058594,326.2842102050781,146.98927307128906,119.49862670898438,153.06201171875,58.66398620605469,163.91355895996094,125.25249481201172,736.9988403320312,486.17999267578125,257.93505859375,568.6272583007812,44.7169075012207,294.4220886230469,101.74038696289062,88.24707794189453,270.05267333984375,245.513427734375,34.13428497314453,57.933998107910156,168.71200561523438,66.2469253540039,33.609622955322266,57.27449417114258,111.4068603515625,30.581005096435547,150.60000610351562,90.02510070800781,172.0792694091797,130.35606384277344,39.93375015258789,176.92649841308594,113.3834457397461,156.42994689941406
2024-05-06,180.07119750976562,407.28863525390625,166.72206115722656,188.6999969482422,92.08802795410156,462.54425048828125,184.75999450683594,404.9200134277344,473.2532958984375,140.05926513671875,268.6402893066406,109.18634796142578,58.67911911010742,756.1324462890625,184.0683135986328,156.0276641845703,444.1181640625,325.751220703125,148.86964416503906,119.55485534667969,152.0714569091797,58.83383560180664,163.6064910888672,128.4080352783203,749.4324951171875,493.5899963378906,256.9617919921875,569.7896728515625,44.707420349121094,296.7002258300781,101.49058532714844,89.40583038330078,271.9967346191406,244.54470825195312,34.52047348022461,59.696998596191406,171.314697265625,67.2953109741211,33.43588638305664,57.51337432861328,114.16116333007812,30.774776458740234,155.77999877929688,90.07130432128906,174.1962432861328,130.5697021484375,39.85204315185547,176.19461059570312,115.87044525146484,159.16754150390625
2024-05-07,180.75497436523438,403.15216064453125,169.84622192382812,188.75999450683594,90.50293731689453,465.08709716796875,177.80999755859375,406.1400146484375,479.5520935058594,140.1912384033203,272.37420654296875,108.6439208984375,59.414207458496094,767.06982421875,183.8286590576172,157.28012084960938,447.7650451660156,324.22857666015625,149.20899963378906,122.18831634521484,151.9032440185547,59.0886116027832,165.65367126464844,127.70243835449219,764.1546020507812,492.2699890136719,255.24427795410156,569.114013671875,44.868743896484375,301.1595764160156,101.9997787475586,89.80804443359375,273.5262451171875,245.8890380859375,34.50292205810547,60.599998474121094,173.49920654296875,67.9564437866211,33.43588638305664,57.58026885986328,103.30079650878906,30.486604690551758,154.42999267578125,90.14525604248047,172.5677947998047,130.94361877441406,39.9791374206543,177.86619567871094,115.46900939941406,158.95042419433594
2024-05-08,181.0919189453125,404.3340148925781,167.99156188964844,188.0,90.36100006103516,469.41766357421875,174.72000122070312,406.3699951171875,481.7059631347656,140.40805053710938,273.093505859375,108.6252212524414,59.10056686401367,764.3379516601562,187.56752014160156,156.62539672851562,449.455078125,322.4584045410156,149.0897674560547,121.41045379638672,149.94078063964844,59.305633544921875,165.08602905273438,129.8838653564453,756.3278198242188,488.1000061035156,256.18890380859375,569.879150390625,45.55202865600586,302.4488525390625,100.8180923461914,89.6260757446289,275.2926940917969,246.66990661621094,34.652130126953125,60.946998596191406,174.71493530273438,68.8064956665039,33.92234802246094,58.50712966918945,103.34981536865234,29.81089210510254,153.6199951171875,90.81074523925781,172.95094299316406,131.5489959716797,39.643253326416016,178.9504852294922,114.94027709960938,160.38528442382812
2024-05-09,182.90542602539062,406.08709716796875,168.56680297851562,189.5,88.69693756103516,472.2187194824219,171.97000122070312,408.82000732421875,485.3626708984375,141.25643920898438,274.42352294921875,110.76686096191406,59.44282150268555,760.9354248046875,189.34109497070312,157.5457763671875,450.1666564941406,330.6523742675781,151.75897216796875,122.0477294921875,149.89405822753906,59.33395004272461,165.69085693359375,127.95332336425781,771.8128051757812,482.6499938964844,255.67367553710938,574.1409301757812,45.352745056152344,297.2333984375,100.55870056152344,89.43455505371094,271.542724609375,248.5281982421875,34.92422866821289,61.20899963378906,176.01617431640625,70.44047546386719,33.47932052612305,58.89154052734375,103.70267486572266,29.90032386779785,152.38999938964844,91.92911529541016,172.94139099121094,131.80715942382812,40.614593505859375,181.28167724609375,114.2059326171875,158.5166778564453
2024-05-10,181.64517211914062,408.4704895019531,167.26751708984375,187.47999572753906,89.82730102539062,472.99346923828125,168.47000122070312,412.04998779296875,490.8957214355469,141.31301879882812,276.59100341796875,110.31795501708984,59.4821662902832,749.5443115234375,190.55862426757812,158.31434631347656,451.6392822265625,329.6911926269531,152.0983428955078,121.8884048461914,150.2211151123047,59.69252014160156,167.30068969726562,130.61199951171875,779.88720703125,482.2900085449219,262.400634765625,589.1419677734375,45.608970642089844,296.9619445800781,100.62593841552734,87.08832550048828,273.02301025390625,250.45570373535156,35.459632873535156,61.08700180053711,177.65931701660156,69.69432830810547,34.14821243286133,59.47776412963867,103.69287109375,29.66183853149414,151.9199981689453,92.11398315429688,174.4165802001953,132.65325927734375,40.79615020751953,183.350830078125,114.23529815673828,159.3556365966797
2024-05-13,184.85035705566406,407.4659118652344,167.75350952148438,186.57000732421875,90.3480224609375,464.8586120605469,171.88999938964844,411.2200012207031,489.87139892578125,142.54788208007812,275.2609558105469,110.27118682861328,59.4133186340332,747.2760009765625,190.52029418945312,157.3844757080078,452.4101867675781,324.4854736328125,150.9150848388672,121.16677856445312,150.71640014648438,59.99447250366211,168.33360290527344,131.07359313964844,767.9588623046875,483.1099853515625,258.8892517089844,586.8271484375,46.19734573364258,298.0089416503906,100.65475463867188,88.79293823242188,273.86175537109375,248.70616149902344,35.5825080871582,61.659000396728516,178.3906707763672,70.44047546386719,34.486995697021484,58.872314453125,103.7320785522461,30.317676544189453,150.55999755859375,91.7719955444336,176.45693969726562,135.5607147216797,40.90507888793945,184.14596557617188,113.94156646728516,159.74655151367188
2024-05-14,185.99151611328125,410.26300048828125,168.94366455078125,187.07000732421875,91.30448150634766,468.6727294921875,177.5500030517578,410.239990234375,491.91998291015625,142.69871520996094,273.63531494140625,110.94058990478516,58.87239456176758,753.4696044921875,193.18544006347656,157.28012084960938,448.8917236328125,324.0477294921875,150.0712127685547,120.57636260986328,151.00611877441406,59.54153823852539,167.3751220703125,135.24049377441406,770.6834106445312,475.95001220703125,258.259521484375,590.900390625,46.453575134277344,297.56304931640625,99.92461395263672,88.85997009277344,273.1512145996094,256.2678527832031,35.53862380981445,61.36600112915039,181.5345001220703,71.23385620117188,34.486995697021484,59.47776412963867,103.2615966796875,30.854272842407227,153.16000366210938,92.28034210205078,181.01658630371094,133.16635131835938,40.58735656738281,183.6128387451172,118.34766387939453,159.5558624267578
2024-05-15,188.2639617919922,417.4360046386719,171.0958709716797,185.99000549316406,94.5766372680664,478.2974548339844,173.99000549316406,412.760009765625,495.43316650390625,143.9147491455078,277.33978271484375,111.79854583740234,58.8428955078125,777.5155639648438,193.76065063476562,157.9917449951172,452.6473083496094,331.822998046875,149.5575714111328,123.45348358154297,153.06201171875,59.56985092163086,166.99362182617188,140.74209594726562,779.7385864257812,485.3500061035156,261.32244873046875,595.0927124023438,47.13685989379883,299.0849609375,100.4818344116211,87.78739929199219,283.74969482421875,260.41937255859375,35.53862380981445,61.35200119018555,185.7135772705078,72.77338409423828,34.09608840942383,59.91022491455078,100.73273468017578,31.072887420654297,159.6699981689453,92.95507049560547,186.41921997070312,133.16635131835938,40.44211196899414,185.284423828125,119.09178924560547,160.41387939453125
2024-05-16,188.383056640625,415.3739013671875,172.752197265625,183.6300048828125,94.3057861328125,470.04345703125,174.83999633789062,413.1199951171875,498.9941711425781,145.43240356445312,276.2145080566406,111.129150390625,62.95392990112305,761.8076782226562,194.10577392578125,159.27267456054688,453.50714111328125,326.1700134277344,149.2518310546875,122.65689086914062,153.58534240722656,59.7491340637207,170.3900604248047,138.38623046875,785.7127075195312,482.8800048828125,260.9789123535156,593.23486328125,45.874691009521484,298.58087158203125,100.75084686279297,87.88316345214844,280.9273681640625,261.7834777832031,35.327972412109375,61.051998138427734,185.18170166015625,72.16891479492188,34.2003288269043,58.68011474609375,101.32084655761719,31.828094482421875,162.6199951171875,93.03825378417969,185.13560485839844,134.714599609375,40.04267883300781,187.68246459960938,119.61073303222656,161.09078979492188
2024-05-17,188.41278076171875,414.6042785644531,174.61679077148438,184.6999969482422,92.42682647705078,468.73236083984375,177.4600067138672,416.94000244140625,502.21063232421875,145.7717742919922,276.4711608886719,112.79792785644531,63.5833740234375,760.701171875,196.32992553710938,159.06394958496094,454.8907775878906,327.5785217285156,150.7156982421875,122.94743347167969,155.51976013183594,59.47549057006836,169.5339813232422,136.73593139648438,788.4273681640625,483.42999267578125,259.90069580078125,591.3970336914062,45.71335983276367,294.30572509765625,100.00146484375,88.27580261230469,281.8451232910156,262.7323303222656,35.16120910644531,62.11000061035156,185.22918701171875,71.86666107177734,34.113460540771484,58.6993408203125,101.20323181152344,31.629356384277344,164.47000122070312,92.27110290527344,185.70077514648438,134.33653259277344,39.97005844116211,187.09202575683594,120.92276763916016,161.14797973632812
2024-05-20,189.57382202148438,419.6658630371094,175.4697265625,183.5399932861328,94.7265396118164,465.6829833984375,174.9499969482422,413.0,495.1268310546875,143.74766540527344,274.931396484375,111.88338470458984,63.121124267578125,773.7220458984375,187.50042724609375,158.75082397460938,454.28790283203125,321.49725341796875,149.2981414794922,122.75997161865234,153.78158569335938,59.04143142700195,167.78457641601562,138.57241821289062,785.643310546875,484.69000244140625,255.5973358154297,590.1155395507812,44.726402282714844,296.3512878417969,99.15604400634766,87.88316345214844,283.2858581542969,264.0272216796875,35.213863372802734,64.08200073242188,189.19932556152344,71.65888214111328,34.06134033203125,58.33414840698242,100.86016845703125,31.897653579711914,166.3300018310547,92.04927825927734,189.4365997314453,132.85128784179688,39.36183547973633,185.8657989501953,121.9214859008789,161.99647521972656
2024-05-21,190.87379455566406,423.3165283203125,176.39215087890625,183.14999389648438,95.33219909667969,461.5013427734375,186.60000610351562,414.3699951171875,501.1767578125,143.7191619873047,272.3749084472656,111.11028289794922,64.07511901855469,793.470458984375,191.2776336669922,159.7376251220703,453.7344665527344,319.9079284667969,148.21412658691406,122.54441833496094,152.25836181640625,59.36225509643555,168.5010986328125,137.11911010742188,793.4998168945312,481.8500061035156,253.68894958496094,586.2509155273438,44.546085357666016,294.354248046875,98.91585540771484,88.88870239257812,280.01953125,263.47369384765625,34.77500915527344,65.06099700927734,189.01885986328125,72.6789321899414,34.06134033203125,59.064517974853516,100.9679946899414,31.5399227142334,164.66000366210938,92.64082336425781,192.3965606689453,130.8979949951172,38.372344970703125,184.85751342773438,122.0291748046875,165.3809356689453
2024-05-22,189.4348907470703,424.7767639160156,174.93417358398438,183.1300048828125,94.89644622802734,464.6301574707031,180.11000061035156,413.989990234375,499.07073974609375,145.86676025390625,272.00970458984375,108.8758316040039,64.17346954345703,793.2136840820312,190.1176300048828,159.22523498535156,451.18463134765625,314.6166076660156,145.99046325683594,122.86308288574219,149.1558074951172,59.447181701660156,169.44091796875,136.43702697753906,794.4210815429688,483.92999267578125,253.5935516357422,586.9263916015625,45.0110969543457,297.7181091308594,100.70280456542969,88.58226013183594,280.0787658691406,264.1062927246094,34.92422866821289,64.0469970703125,192.3716583251953,72.08390808105469,33.783363342285156,58.555179595947266,100.977783203125,31.221940994262695,165.52000427246094,93.41720581054688,194.38900756835938,129.41278076171875,38.43588638305664,184.21258544921875,121.99980163574219,165.59068298339844
