Date,AAPL,MSFT,GOOGL,AMZN,NVDA,META,TSLA,BRK-B,UNH,JNJ,V,XOM,WMT,LLY,JPM,PG,MA,HD,CVX,MRK,ABBV,KO,PEP,AVGO,COST,ADBE,MCD,TMO,CSCO,ACN,ABT,NKE,CRM,DHR,VZ,NFLX,TXN,NEE,CMCSA,WFC,DIS,INTC,AMD,PM,QCOM,UPS,BMY,HON,ORCL,IBM
2023-07-14,188.22689819335938,337.99041748046875,124.39189910888672,134.67999267578125,45.4334831237793,306.4649963378906,281.3800048828125,341.0899963378906,454.5196228027344,147.30844116210938,238.1646728515625,91.93022918701172,49.99232482910156,440.7400817871094,140.83615112304688,138.8162841796875,396.0563659667969,295.5322265625,136.59234619140625,98.57122802734375,123.49762725830078,56.11404800415039,171.28909301757812,85.84555053710938,525.9994506835938,514.8300170898438,276.6806640625,524.8291625976562,46.71961975097656,302.5682067871094,102.11759185791016,102.32100677490234,226.01174926757812,210.06910705566406,28.284456253051758,44.191001892089844,166.4993438720703,67.48943328857422,35.751949310302734,40.649444580078125,86.58106994628906,32.48780822753906,115.94000244140625,88.22855377197266,115.25406646728516,159.7589111328125,54.392337799072266,183.15614318847656,115.53331756591797,121.9884033203125
2023-07-17,191.48428344726562,338.47015380859375,123.62821960449219,133.55999755859375,46.42470932006836,308.20135498046875,290.3800048828125,344.25,458.22076416015625,146.57131958007812,238.9776153564453,92.3309326171875,50.053741455078125,438.4651184082031,144.2307891845703,137.8356475830078,395.7513122558594,295.1120910644531,136.4678192138672,96.94581604003906,122.42622375488281,56.0311279296875,168.94102478027344,87.94873809814453,532.0224609375,522.0,276.436767578125,520.7642822265625,47.11838150024414,306.4105529785156,101.23768615722656,103.04138946533203,224.7010498046875,207.64990234375,26.16375160217285,45.005001068115234,168.84701538085938,66.9915542602539,35.820030212402344,41.7505989074707,83.59146881103516,33.68342971801758,118.31999969482422,87.74085998535156,116.04399871826172,157.5858154296875,54.31330871582031,184.9597930908203,115.16520690917969,122.75657653808594
2023-07-18,191.22764587402344,351.941162109375,122.7455062866211,132.8300018310547,47.45690155029297,309.6202697753906,293.3399963378906,345.3399963378906,473.29034423828125,146.5620880126953,235.82374572753906,91.91200256347656,49.963226318359375,442.4463195800781,144.4940948486328,138.0946807861328,391.77606201171875,295.7750549316406,136.74354553222656,97.2947769165039,124.01522827148438,55.80998229980469,167.86709594726562,87.28020477294922,532.628662109375,532.22998046875,275.6300048828125,519.1978759765625,47.51713180541992,308.9498291015625,101.19036102294922,103.99872589111328,224.33639526367188,210.29620361328125,26.837387084960938,47.47999954223633,169.10479736328125,66.42916107177734,36.117881774902344,42.553131103515625,83.97249603271484,33.81083679199219,117.93000030517578,87.20883178710938,115.53619384765625,159.16390991210938,54.44502639770508,182.36537170410156,116.98631286621094,123.78076171875
2023-07-19,192.5799560546875,347.623779296875,121.02969360351562,135.36000061035156,47.04022979736328,313.54937744140625,291.260009765625,342.42999267578125,476.79266357421875,146.2672576904297,236.46038818359375,92.54953002929688,49.979400634765625,444.760498046875,145.04891967773438,139.03829956054688,391.88427734375,298.3148498535156,137.5795440673828,97.2947769165039,125.01403045654297,56.795894622802734,169.51438903808594,87.08118438720703,533.12890625,527.1699829101562,275.9208068847656,530.9661865234375,48.62068176269531,305.4715576171875,101.50260162353516,104.15037536621094,230.97885131835938,212.99485778808594,28.251203536987305,47.75899887084961,169.0955810546875,66.47525024414062,36.3476676940918,43.16903305053711,85.03742218017578,33.77163314819336,116.43000030517578,87.58124542236328,117.0031967163086,160.414306640625,54.49771499633789,182.29429626464844,114.97148132324219,123.89051055908203
2023-07-20,190.6353759765625,339.5862121582031,118.222900390625,129.9600067138672,45.48444747924805,300.1644287109375,262.8999938964844,346.6099853515625,477.3038024902344,155.1497802734375,234.69737243652344,94.17977142333984,50.90385437011719,454.82147216796875,146.8355712890625,140.1657257080078,391.67767333984375,297.9507141113281,139.1004180908203,99.59972381591797,129.10914611816406,57.486961364746094,172.2810821533203,85.82234954833984,535.8709106445312,516.8800048828125,278.7350769042969,533.6629028320312,48.56503677368164,299.4062194824219,105.80756378173828,101.92292022705078,224.85870361328125,213.43154907226562,27.97675132751465,43.742000579833984,165.64317321777344,68.31922912597656,36.77318572998047,43.98090362548828,84.22651672363281,32.70341110229492,110.25,87.05810546875,113.52375030517578,161.20765686035156,55.99934768676758,184.77322387695312,112.24951171875,126.54241943359375
2023-07-21,189.46075439453125,336.55126953125,119.03616333007812,130.0,44.274391174316406,291.9687805175781,260.0199890136719,345.760009765625,479.47149658203125,156.81759643554688,234.33497619628906,94.61691284179688,51.1915397644043,453.0760192871094,145.70713806152344,142.3720703125,391.1167907714844,299.23931884765625,141.1371307373047,101.37205505371094,130.51654052734375,57.533023834228516,173.0637664794922,86.63484954833984,536.7368774414062,520.22998046875,277.3091735839844,557.378173828125,48.8061408996582,301.6388244628906,108.13509368896484,103.37313842773438,224.7601776123047,223.47518920898438,28.176347732543945,42.75,169.6940155029297,69.97879791259766,36.5008544921875,42.88908004760742,85.17418670654297,33.34042739868164,110.94999694824219,86.47286224365234,117.28529357910156,161.51809692382812,56.79845428466797,185.34188842773438,113.96405029296875,127.05451202392578
2023-07-24,190.2602996826172,337.8631286621094,120.53378295898438,128.8000030517578,44.5771484375,289.33941650390625,269.05999755859375,349.6300048828125,481.5066833496094,157.63763427734375,235.79437255859375,96.10142517089844,51.49215316772461,450.4088134765625,148.57522583007812,142.82826232910156,398.29974365234375,303.5718688964844,143.92092895507812,99.90277099609375,130.00804138183594,57.55145263671875,173.7554473876953,87.10242462158203,542.5771484375,523.8599853515625,277.02777099609375,566.6283569335938,49.25126647949219,300.19195556640625,108.44731903076172,103.09825897216797,222.39488220214844,225.3092498779297,28.25951385498047,42.83700180053711,169.29811096191406,69.60999298095703,36.841270446777344,43.31834411621094,84.6075439453125,32.95821762084961,110.61000061035156,86.56153869628906,116.70225524902344,162.4149627685547,56.842369079589844,185.98159790039062,114.37090301513672,127.60321044921875
2023-07-25,191.11903381347656,343.60992431640625,121.20822143554688,129.1300048828125,45.6433219909668,292.17718505859375,265.2799987792969,347.5799865722656,483.6364440917969,158.8447265625,233.78651428222656,96.24713134765625,51.45014190673828,448.66326904296875,147.46560668945312,143.16339111328125,394.8460693359375,303.5905456542969,144.57904052734375,98.7457046508789,128.6006317138672,57.35795974731445,174.15586853027344,88.68685150146484,543.7894897460938,525.3400268554688,274.2603759765625,566.0235595703125,49.70566940307617,304.3121643066406,106.84833526611328,102.65277099609375,222.759521484375,223.31797790527344,28.47574234008789,42.77000045776367,171.31436157226562,69.5546875,36.84978103637695,42.441158294677734,83.65985107421875,33.418827056884766,113.0,86.18024444580078,117.61442565917969,159.26736450195312,55.99934768676758,186.3014373779297,114.2546615600586,128.32559204101562
2023-07-26,191.98768615722656,330.67730712890625,128.2103271484375,128.14999389648438,45.416500091552734,296.2452392578125,264.3500061035156,349.79998779296875,480.8629455566406,159.14877319335938,232.22915649414062,95.70978546142578,51.63438415527344,444.7899169921875,148.3495330810547,143.31239318847656,395.9579772949219,307.7550354003906,143.49398803710938,98.3875503540039,128.84576416015625,58.0950927734375,174.37429809570312,86.28125762939453,544.7322998046875,514.5499877929688,273.6881103515625,569.4934692382812,49.35327911376953,303.2773132324219,107.9364013671875,103.60062408447266,222.3160400390625,231.32666015625,28.55890464782715,42.266998291015625,162.0342254638672,68.56816101074219,36.51787567138672,43.337013244628906,83.88456726074219,33.673641204833984,110.08999633789062,87.10243225097656,116.62703704833984,159.0086669921875,55.68320846557617,185.03977966308594,111.88143157958984,129.00233459472656
2023-07-27,190.72421264648438,323.77532958984375,128.3392791748047,128.25,45.86415100097656,309.2829284667969,255.7100067138672,349.30999755859375,478.240966796875,160.0425567626953,229.623779296875,96.01034545898438,51.446903228759766,446.16278076171875,146.71334838867188,141.6086883544922,388.17474365234375,307.8670959472656,141.99981689453125,96.67031860351562,135.15643310546875,57.533023834228516,171.58030700683594,86.32376098632812,540.5565795898438,513.969970703125,276.9151611328125,555.2268676757812,49.14926528930664,305.49072265625,106.58340454101562,102.05561828613281,221.89224243164062,222.9424591064453,27.901901245117188,41.31700134277344,163.61773681640625,67.55397033691406,38.594398498535156,42.71177673339844,83.39607238769531,33.859840393066406,111.0999984741211,87.41278076171875,118.34793090820312,160.845458984375,53.32978057861328,174.5110321044922,112.75321960449219,130.73977661132812
2023-07-28,193.30047607421875,331.2646789550781,131.4932098388672,132.2100067138672,46.713478088378906,322.9457092285156,266.44000244140625,349.80999755859375,476.044921875,160.77049255371094,230.90689086914062,94.86280822753906,51.68933868408203,449.5850830078125,147.55020141601562,145.61184692382812,386.659423828125,309.4171142578125,141.2971954345703,97.65291595458984,136.9724578857422,57.569881439208984,173.20025634765625,86.92852783203125,541.9902954101562,528.8699951171875,275.82696533203125,557.0409545898438,48.30538558959961,302.3573913574219,106.65910339355469,102.9560775756836,222.3357391357422,227.1345672607422,28.301097869873047,42.577999114990234,165.3699493408203,67.16675567626953,38.492279052734375,43.05705642700195,84.14835357666016,36.094295501708984,112.95999908447266,88.54778289794922,121.76154327392578,162.02688598632812,53.92692184448242,173.42703247070312,112.3560562133789,131.1787109375
2023-07-31,193.91249084472656,328.86614990234375,131.63206481933594,133.67999267578125,46.69249725341797,316.1192932128906,267.42999267578125,351.9599914550781,479.32000732421875,154.3665771484375,232.84622192382812,97.66789245605469,51.67317199707031,445.7312927246094,148.53761291503906,145.50942993164062,387.9582824707031,311.72344970703125,145.55740356445312,97.93757629394531,135.81927490234375,57.06310272216797,170.6065216064453,86.81841278076172,539.4405517578125,546.1699829101562,275.0484313964844,543.9639892578125,48.25901412963867,303.1239929199219,105.33448791503906,104.63379669189453,221.75428771972656,222.75901794433594,28.342683792114258,43.89699935913086,166.8811798095703,67.5816421508789,38.5178108215332,43.07571792602539,86.84485626220703,35.05546951293945,114.4000015258789,88.42364501953125,124.29119873046875,161.37149047851562,54.61186981201172,172.48519897460938,113.5572280883789,131.8462677001953
2023-08-01,193.0833282470703,329.2773742675781,130.47166442871094,131.69000244140625,46.47067642211914,320.19720458984375,261.07000732421875,352.260009765625,477.7771301269531,155.61972045898438,234.85409545898438,97.10323333740234,51.43074035644531,444.2996520996094,147.80410766601562,145.46286010742188,390.70355224609375,310.0707702636719,144.34780883789062,96.67948913574219,134.87493896484375,56.915687561035156,170.02403259277344,88.88101959228516,534.4373779296875,549.0999755859375,273.05023193359375,541.1680908203125,48.83396530151367,307.55084228515625,104.57757568359375,103.6954116821289,221.0249786376953,222.70663452148438,27.802108764648438,43.86199951171875,165.3699493408203,66.53978729248047,38.56035614013672,42.655784606933594,86.98163604736328,35.084869384765625,117.5999984741211,87.12016296386719,124.20658874511719,159.9658660888672,54.03229904174805,171.90769958496094,114.2159194946289,131.06898498535156
2023-08-02,190.09249877929688,320.6229248046875,127.32762908935547,128.2100067138672,44.23442077636719,311.8627014160156,254.11000061035156,351.19000244140625,477.8338928222656,156.5595703125,232.67970275878906,95.8919448852539,51.46630096435547,445.66265869140625,146.1303253173828,145.7794189453125,383.76654052734375,306.7373046875,142.06210327148438,97.06520080566406,135.63766479492188,57.09074783325195,171.3800811767578,86.2049331665039,531.435546875,530.2999877929688,271.6900329589844,549.0202026367188,48.7597770690918,304.4941711425781,102.77044677734375,101.90396881103516,217.30953979492188,225.2131805419922,27.71062469482422,42.970001220703125,159.8721466064453,66.30007934570312,38.37313461303711,42.08654022216797,84.31444549560547,33.703033447265625,109.3499984741211,86.84529113769531,121.56407928466797,158.11183166503906,54.225486755371094,171.39236450195312,112.0848388671875,131.83712768554688
2023-08-03,188.70066833496094,319.8006286621094,127.39704895019531,128.91000366210938,44.48023223876953,310.7514343261719,259.32000732421875,353.80999755859375,477.89068603515625,157.2322235107422,233.85507202148438,97.55860900878906,51.47922134399414,440.4458923339844,147.0236358642578,146.1610870361328,386.7086486816406,307.99786376953125,142.00872802734375,97.09274291992188,135.33802795410156,56.795894622802734,170.29708862304688,85.49773406982422,536.5733642578125,523.760009765625,273.00335693359375,543.6864013671875,49.288368225097656,303.87139892578125,101.74858093261719,102.97504425048828,212.44100952148438,224.85508728027344,27.49439811706543,43.099998474121094,159.27883911132812,64.63127899169922,38.44121170043945,42.46274185180664,83.52307891845703,34.1734504699707,113.1500015258789,86.3841781616211,111.62416076660156,156.51646423339844,53.76885223388672,169.26882934570312,110.96118927001953,132.09317016601562
2023-08-04,179.6392822265625,320.89703369140625,127.05985260009766,139.57000732421875,44.645103454589844,308.310546875,253.86000061035156,349.989990234375,475.87451171875,155.75791931152344,234.08033752441406,97.8318099975586,51.18183898925781,440.7695617675781,146.71334838867188,144.5598602294922,385.07525634765625,304.8044128417969,141.68853759765625,96.42237091064453,134.13946533203125,55.93898391723633,168.00360107421875,85.17604064941406,531.1373901367188,526.8800048828125,269.2509460449219,543.9441528320312,48.8061408996582,298.95587158203125,101.85267639160156,103.13618469238281,211.4850616455078,222.48828125,27.128469467163086,43.15999984741211,156.16371154785156,63.77383041381836,38.16037368774414,42.18059539794922,84.31444549560547,34.56195068359375,115.81999969482422,85.31126403808594,114.25726318359375,156.03353881835938,53.1190299987793,168.11375427246094,110.85462951660156,131.90113830566406
2023-08-07,176.5398712158203,323.1781005859375,130.45181274414062,142.22000122070312,45.38152313232422,314.09515380859375,251.4499969482422,362.5799865722656,483.4565734863281,159.4989471435547,236.54855346679688,97.6314697265625,51.87681198120117,445.2704162597656,147.4091796875,146.0866241455078,390.50677490234375,307.3629150390625,142.20437622070312,97.42333221435547,136.50027465820312,56.381256103515625,170.08775329589844,86.664794921875,537.2662353515625,529.72998046875,273.3598327636719,547.0671997070312,49.158531188964844,302.6640625,102.60958099365234,104.71910858154297,212.93377685546875,223.2481231689453,27.05361557006836,44.07600021362305,156.6457977294922,63.28516387939453,38.679508209228516,42.37809753417969,84.8322525024414,34.65046691894531,116.80999755859375,86.19796752929688,112.22601318359375,157.07701110839844,53.101463317871094,168.46026611328125,112.46261596679688,133.67515563964844
2023-08-08,177.47755432128906,319.2033996582031,130.3228759765625,139.94000244140625,44.62911605834961,310.2056884765625,249.6999969482422,363.7300109863281,478.83721923828125,159.57264709472656,234.37411499023438,98.11415100097656,51.92853546142578,511.4804992675781,146.58168029785156,146.244873046875,386.8857727050781,306.09295654296875,141.9909210205078,97.71720123291016,135.85557556152344,56.13248062133789,167.85800170898438,85.32191467285156,535.0628662109375,520.5999755859375,271.6524353027344,551.0231323242188,49.20490646362305,301.9741516113281,99.89415740966797,103.97030639648438,208.5186004638672,226.26123046875,27.086881637573242,43.83000183105469,154.5783233642578,63.34971237182617,38.6369514465332,41.83261489868164,86.10234069824219,34.44392395019531,113.2300033569336,86.144775390625,110.64616394042969,155.697265625,52.82923889160156,166.72772216796875,111.61988067626953,133.4282684326172
2023-08-09,175.8883514404297,315.46356201171875,128.59715270996094,137.85000610351562,42.52075958251953,302.8335266113281,242.19000244140625,358.0199890136719,475.28759765625,159.47129821777344,234.83453369140625,99.78081512451172,52.0125732421875,516.0206298828125,144.61631774902344,146.05868530273438,387.35809326171875,306.4664611816406,142.17770385742188,97.43250274658203,136.89979553222656,56.261474609375,167.43936157226562,82.18885803222656,538.5072021484375,513.780029296875,270.3861083984375,542.8932495117188,49.139991760253906,298.5054931640625,99.62922668457031,103.97030639648438,202.88136291503906,223.6323699951172,27.20331573486328,42.88999938964844,155.07901000976562,63.54332733154297,38.53483581542969,41.11785125732422,85.47706604003906,33.716094970703125,110.47000122070312,86.11817169189453,109.62114715576172,154.67965698242188,53.233184814453125,168.1404266357422,109.5566177368164,131.80029296875
2023-08-10,175.67115783691406,316.14892578125,128.6269073486328,138.55999755859375,42.354896545410156,303.359375,245.33999633789062,356.9800109863281,476.5844421386719,158.6420135498047,235.6686248779297,100.29083251953125,51.98661804199219,511.2256164550781,144.40008544921875,145.3325653076172,390.7724304199219,307.5776062011719,143.04042053222656,96.94581604003906,137.5081787109375,56.13248062133789,167.23007202148438,81.43240356445312,540.2294921875,515.8300170898438,269.7950744628906,542.5958862304688,49.49237823486328,297.43231201171875,99.09938049316406,103.34469604492188,205.23678588867188,224.78521728515625,27.461130142211914,42.99800109863281,155.34783935546875,62.962486267089844,39.08799743652344,41.070823669433594,89.6488265991211,34.10951614379883,110.2300033569336,85.8698959350586,108.7183609008789,155.55064392089844,53.821537017822266,168.61392211914062,109.45005798339844,132.5032958984375
2023-08-11,175.73048400878906,314.2692565917969,128.49795532226562,138.41000366210938,40.823089599609375,299.29132080078125,242.64999389648438,358.3500061035156,480.8724670410156,160.19000244140625,235.55084228515625,101.84819793701172,52.29155349731445,518.0309448242188,145.23695373535156,146.17974853515625,388.6470642089844,309.17437744140625,145.99319458007812,98.66304779052734,138.18006896972656,56.362831115722656,167.4939727783203,80.16295623779297,541.6439208984375,508.45001220703125,270.7519226074219,539.1258544921875,49.881866455078125,296.12921142578125,99.63870239257812,102.4537124633789,205.68026733398438,223.0734405517578,27.74388885498047,42.16600036621094,154.08694458007812,63.54332733154297,39.1731071472168,41.12725830078125,86.97186279296875,34.316062927246094,107.56999969482422,85.26692962646484,107.77796936035156,153.68849182128906,53.76885223388672,170.33810424804688,109.51786804199219,132.38302612304688
2023-08-14,177.38116455078125,317.2356262207031,130.2534637451172,140.57000732421875,43.71882247924805,303.805908203125,239.75999450683594,358.4800109863281,483.6364440917969,159.8122100830078,238.35739135742188,101.9301528930664,51.90228271484375,528.6932373046875,145.53790283203125,145.0346221923828,392.1893310546875,308.0912780761719,145.88645935058594,100.0129623413086,138.2617950439453,56.09562301635742,167.1117401123047,82.51443481445312,540.2103271484375,522.25,270.93011474609375,535.7152709960938,49.96532440185547,298.67791748046875,100.38613891601562,102.0271987915039,208.99163818359375,224.6105499267578,27.910221099853516,42.77799987792969,158.05502319335938,63.211421966552734,39.624149322509766,41.136661529541016,86.76668548583984,35.09306716918945,111.9800033569336,84.99205017089844,107.22313690185547,152.72259521484375,54.111331939697266,169.3018035888672,111.94921875,131.26380920410156
2023-08-15,175.39443969726562,315.10137939453125,128.7161865234375,137.6699981689453,43.905677795410156,299.5989074707031,232.9600067138672,354.5,479.6229553222656,159.3514862060547,235.34478759765625,99.31327056884766,51.636287689208984,537.1640014648438,141.83287048339844,144.10366821289062,388.12554931640625,310.1361083984375,141.6262664794922,99.78338623046875,138.1256103515625,55.71784591674805,165.04583740234375,81.39569854736328,537.3623657226562,518.7000122070312,270.45172119140625,529.8557739257812,49.47383499145508,294.5481872558594,99.28861236572266,100.9940185546875,205.7590789794922,222.907470703125,27.660720825195312,42.369998931884766,155.9041290283203,62.09580612182617,40.02413558959961,40.186771392822266,85.05696105957031,34.198036193847656,111.3499984741211,83.91023254394531,105.02262878417969,150.7647247314453,54.225486755371094,167.774169921875,113.61534118652344,131.22683715820312
2023-08-16,174.52464294433594,314.3361511230469,127.64501953125,135.07000732421875,43.452030181884766,291.9985656738281,225.60000610351562,354.1099853515625,476.6601867675781,158.8447265625,234.8148651123047,97.64212799072266,51.662235260009766,536.7906494140625,141.2310791015625,142.63278198242188,388.04681396484375,310.9671325683594,141.08375549316406,99.84766387939453,137.60801696777344,55.727054595947266,164.91839599609375,80.47502136230469,537.8818359375,514.489990234375,267.73126220703125,524.3433227539062,49.11216735839844,294.7781982421875,98.90068817138672,100.97508239746094,203.99502563476562,220.77650451660156,27.669042587280273,41.54499816894531,153.64193725585938,62.28942108154297,39.43692398071289,39.707130432128906,84.36329650878906,32.978431701660156,107.19000244140625,83.3427505493164,103.58384704589844,148.57191467285156,53.50541305541992,166.60382080078125,111.72642517089844,130.08909606933594
2023-08-17,171.98443603515625,310.88275146484375,128.85501098632812,133.97999572753906,43.31014633178711,282.8701477050781,219.22000122070312,353.19000244140625,467.5729675292969,160.33743286132812,232.93077087402344,99.53363800048828,50.50416564941406,528.3590698242188,139.76412963867188,141.6086883544922,386.32489013671875,305.5981140136719,143.4453125,100.02214050292969,136.2187957763672,55.84684371948242,162.4065399169922,79.90596008300781,526.39404296875,511.6700134277344,264.41046142578125,531.3726806640625,50.75357437133789,292.8617858886719,99.27916717529297,99.57223510742188,200.8905792236328,220.80271911621094,27.49439811706543,40.29999923706055,153.6790313720703,62.24332809448242,39.35182189941406,39.94225311279297,83.94318389892578,32.044063568115234,104.44000244140625,82.819580078125,103.51801300048828,148.57191467285156,54.57674789428711,166.14822387695312,111.28083038330078,130.1076202392578
2023-08-18,172.46875,310.4903564453125,126.4151840209961,133.22000122070312,43.26517868041992,281.04449462890625,215.49000549316406,352.55999755859375,471.8136291503906,158.93685913085938,233.71583557128906,101.03949737548828,51.23080062866211,536.9773559570312,140.08384704589844,142.00900268554688,385.88214111328125,305.68212890625,144.47796630859375,100.2792739868164,136.32772827148438,56.16012191772461,162.1608123779297,79.78424835205078,524.3060913085938,508.1300048828125,264.2978515625,527.8233642578125,51.041046142578125,290.2746276855469,98.12484741210938,99.3447494506836,201.86627197265625,219.57130432128906,27.594192504882812,40.452999114990234,154.35581970214844,62.53837203979492,38.94332504272461,39.970458984375,83.98226928710938,32.21126174926758,105.44999694824219,83.67083740234375,103.53682708740234,149.00701904296875,54.49771499633789,166.68423461914062,112.81134033203125,130.80133056640625
2023-08-21,173.80311584472656,315.7881164550781,127.31771087646484,134.67999267578125,46.93031311035156,287.6427307128906,231.27999877929688,352.0899963378906,471.09423828125,154.2007293701172,234.98171997070312,99.81829071044922,51.09455490112305,540.5347290039062,140.56341552734375,141.2921600341797,386.8956298828125,302.5914306640625,143.99307250976562,100.68331909179688,136.34593200683594,55.68098831176758,161.13241577148438,83.58100891113281,522.6417846679688,520.469970703125,262.70306396484375,527.7044677734375,51.41197967529297,293.6954040527344,98.27623748779297,97.4964370727539,206.00550842285156,218.4883270263672,27.444496154785156,40.82899856567383,155.70941162109375,61.84687042236328,39.0284309387207,39.961055755615234,83.90410614013672,32.594852447509766,108.22000122070312,83.64421844482422,104.0822525024414,146.61407470703125,54.36599349975586,167.01478576660156,112.93726348876953,131.60606384277344
2023-08-22,175.17698669433594,316.35711669921875,128.0218963623047,134.25,45.632328033447266,285.36065673828125,233.19000244140625,350.57000732421875,466.0395202636719,152.97523498535156,236.07095336914062,99.2581787109375,50.9323616027832,544.082275390625,137.64834594726562,141.3480224609375,391.461181640625,302.9836120605469,142.8077850341797,98.47021484375,134.60256958007812,55.34006118774414,159.90377807617188,82.67770385742188,517.9849853515625,519.47998046875,262.95635986328125,522.5389404296875,51.43053436279297,295.9854431152344,99.4873046875,96.16943359375,203.7683563232422,218.0778350830078,27.610824584960938,41.31700134277344,154.93060302734375,62.25254440307617,38.78163528442383,39.02997589111328,83.81617736816406,32.348960876464844,105.66000366210938,83.37821197509766,102.94438171386719,145.1956787109375,54.322086334228516,166.17498779296875,112.88883972167969,130.8753204345703
2023-08-23,179.02191162109375,320.811279296875,131.28492736816406,135.52000427246094,47.079200744628906,291.9489440917969,236.86000061035156,354.260009765625,463.2944641113281,151.60227966308594,237.7686004638672,98.38587951660156,51.285945892333984,543.7874145507812,138.57931518554688,142.6699981689453,394.6295166015625,304.4869384765625,142.99635314941406,102.20771026611328,133.5492706298828,55.53356170654297,162.10621643066406,84.68621826171875,520.3806762695312,530.7100219726562,264.4198303222656,540.5733642578125,51.91274642944336,302.1562805175781,99.46837615966797,93.60075378417969,206.10409545898438,222.58436584472656,27.602508544921875,42.755001068115234,157.45240783691406,62.59368896484375,38.68801498413086,39.13343811035156,83.85526275634766,33.4210319519043,109.43000030517578,83.63536071777344,104.54303741455078,146.95343017578125,54.05864334106445,167.1309051513672,114.14810180664062,132.65130615234375
2023-08-24,174.33685302734375,313.914306640625,128.7161865234375,131.83999633789062,47.12615966796875,284.5172119140625,230.0399932861328,354.29998779296875,462.0260314941406,152.11830139160156,234.9915008544922,97.65130615234375,50.89342498779297,538.5202026367188,138.44764709472656,142.00900268554688,391.2939453125,301.2188415527344,141.82008361816406,100.50885772705078,133.1406707763672,55.386131286621094,161.250732421875,82.5492172241211,512.5437622070312,512.4299926757812,264.8701171875,533.4051513671875,51.22651290893555,301.0063781738281,98.1626968383789,92.53915405273438,202.5364227294922,221.44898986816406,27.76052474975586,40.69300079345703,153.52142333984375,61.97595977783203,38.50078201293945,38.964141845703125,80.57256317138672,32.053897857666016,101.80000305175781,83.42254638671875,102.04161071777344,145.31752014160156,53.81275939941406,165.41566467285156,109.37255859375,132.78077697753906
2023-08-25,176.54100036621094,316.8673400878906,128.81533813476562,133.25999450683594,45.982059478759766,283.2770080566406,238.58999633789062,355.92999267578125,462.9915466308594,154.2993621826172,238.03353881835938,99.39590454101562,51.19511795043945,544.0724487304688,138.2783660888672,142.9399871826172,396.4302673339844,301.4708557128906,142.879638671875,101.20675659179688,133.1951446533203,55.64413070678711,163.289306640625,82.29415893554688,514.7608642578125,525.0599975585938,266.9620056152344,536.9545288085938,51.65309143066406,305.4331970214844,98.59791564941406,93.6860580444336,206.43914794921875,223.16954040527344,27.735572814941406,41.60300064086914,155.57962036132812,62.65821838378906,38.6965217590332,38.77605438232422,81.44209289550781,32.70303726196289,102.25,84.3003921508789,103.74370574951172,146.94471740722656,54.515281677246094,166.43409729003906,112.42387390136719,134.4457550048828
2023-08-28,178.10269165039062,317.5736999511719,129.93606567382812,133.13999938964844,46.79841613769531,287.99993896484375,238.82000732421875,355.54998779296875,465.0361633300781,152.48023986816406,239.26995849609375,100.23147583007812,51.487064361572266,544.3377685546875,138.75796508789062,143.16339111328125,400.90728759765625,304.3188171386719,143.85836791992188,100.03133392333984,133.86705017089844,55.8007698059082,164.04470825195312,83.18878936767578,516.8623046875,529.9199829101562,266.1177673339844,540.5236206054688,52.116764068603516,307.493408203125,97.25440216064453,94.43485260009766,208.6565704345703,228.38348388671875,27.901901245117188,41.805999755859375,156.40472412109375,62.713531494140625,39.13055419921875,39.38737106323242,82.22368621826172,33.066951751708984,102.61000061035156,85.01863098144531,105.02262878417969,146.91860961914062,54.12888717651367,167.8456268310547,113.17943572998047,135.06549072265625
2023-08-29,181.98716735839844,322.1945495605469,133.4669189453125,134.91000366210938,48.74589157104492,295.66973876953125,257.17999267578125,358.2900085449219,466.50335693359375,152.4988250732422,240.7517547607422,100.82830047607422,51.91849899291992,544.318115234375,139.88636779785156,143.24717712402344,405.04974365234375,307.5589599609375,143.63389587402344,101.00473022460938,134.01234436035156,55.7454833984375,164.66357421875,85.97595977783203,523.2051391601562,540.5700073242188,266.0333557128906,550.6561889648438,52.45060729980469,309.92718505859375,98.27623748779297,96.46326446533203,208.89309692382812,230.56683349609375,28.849985122680664,42.999000549316406,158.2497100830078,62.67455291748047,39.81137466430664,39.500221252441406,82.45816802978516,33.745601654052734,105.91999816894531,85.34671783447266,106.9974365234375,149.45077514648438,55.19145202636719,169.31076049804688,116.87007141113281,135.46322631835938
2023-08-30,185.47630310058594,322.5673828125,134.7661590576172,135.07000732421875,49.22551727294922,292.8022155761719,256.8999938964844,361.05999755859375,465.2727966308594,151.96051025390625,241.6250762939453,101.810791015625,52.29155349731445,538.5103149414062,139.3221893310547,143.40545654296875,407.2735595703125,310.69769287109375,143.83143615722656,101.20675659179688,134.67518615722656,55.71784591674805,164.80007934570312,86.2030029296875,522.71337890625,545.3599853515625,266.6430969238281,554.2154541015625,52.68244934082031,309.73553466796875,98.78716278076172,96.77606201171875,211.9285430908203,230.71534729003906,28.808408737182617,43.46699905395508,156.89613342285156,62.28462600708008,40.100738525390625,39.06760025024414,82.34091186523438,33.96198272705078,106.58999633789062,85.7989501953125,107.27208709716797,149.67703247070312,54.778724670410156,168.45310974121094,117.32534790039062,135.8424530029297
