Date,AAPL,MSFT,GOOGL,AMZN,NVDA,META,TSLA,BRK-B,UNH,JNJ,V,XOM,WMT,LLY,JPM,PG,MA,HD,CVX,MRK,ABBV,KO,PEP,AVGO,COST,ADBE,MCD,TMO,CSCO,ACN,ABT,NKE,CRM,DHR,VZ,NFLX,TXN,NEE,CMCSA,WFC,DIS,INTC,AMD,PM,QCOM,UPS,BMY,HON,ORCL,IBM
2024-02-23,180.8739013671875,404.1369934082031,142.77992248535156,174.99000549316406,78.76884460449219,480.770751953125,191.97000122070312,417.2200012207031,502.7272644042969,152.558837890625,279.4087219238281,97.11272430419922,57.16129684448242,758.9530639648438,175.3662872314453,151.8118438720703,467.2399597167969,351.8830261230469,141.86183166503906,120.55205535888672,164.88552856445312,57.290443420410156,156.62332153320312,126.5031967163086,729.91259765625,553.4400024414062,282.5009765625,560.6388549804688,45.99241638183594,364.37017822265625,114.20137786865234,100.79602813720703,288.56341552734375,250.6377410888672,35.119117736816406,58.35599899291992,154.35952758789062,53.14203643798828,36.1312370300293,51.464866638183594,105.60420989990234,42.54619598388672,176.52000427246094,83.46898651123047,147.6401824951172,132.31459045410156,46.35725784301758,180.29071044921875,109.26119995117188,175.3193359375
2024-02-26,179.52615356445312,401.37933349609375,136.44229125976562,174.72999572753906,79.04369354248047,478.4961242675781,199.39999389648438,409.1400146484375,500.89654541015625,151.5690460205078,279.9505920410156,97.49614715576172,58.21622085571289,761.3002319335938,174.76580810546875,151.04820251464844,468.31573486328125,351.54248046875,141.66920471191406,119.98397064208984,165.55215454101562,56.83174514770508,155.38583374023438,127.74835205078125,737.2520751953125,560.47998046875,281.9033203125,559.417724609375,45.55941390991211,364.524658203125,113.46528625488281,99.75590515136719,296.04364013671875,248.47535705566406,34.28130340576172,58.76499938964844,154.93478393554688,52.088932037353516,36.38131332397461,51.72286605834961,105.54541015625,42.54619598388672,176.00999450683594,82.42974090576172,149.66070556640625,131.30862426757812,45.334285736083984,178.99667358398438,108.30473327636719,173.8184051513672
2024-02-27,180.98289489746094,401.3202819824219,137.7415771484375,173.5399932861328,78.65292358398438,483.7703857421875,199.72999572753906,408.9100036621094,489.5497741699219,151.7481689453125,278.9851379394531,97.2904052734375,58.20644760131836,754.4755859375,174.8516082763672,150.18084716796875,468.5525817871094,355.2887878417969,139.5687255859375,120.16093444824219,165.71881103515625,56.485382080078125,155.29348754882812,126.4895248413086,736.6190795898438,552.489990234375,278.7154235839844,562.0882568359375,45.47468948364258,364.93988037109375,114.14403533935547,100.3379898071289,295.16650390625,251.64488220214844,34.48860168457031,60.16699981689453,155.5382843017578,52.47617721557617,36.45029830932617,52.372623443603516,107.25090789794922,42.28887939453125,178.0,82.21095275878906,150.87110900878906,131.99407958984375,45.3253059387207,178.08909606933594,108.70487213134766,174.51693725585938
2024-02-28,179.7838134765625,401.556640625,135.2620849609375,173.16000366210938,77.61556243896484,480.7607727050781,202.0399932861328,412.1400146484375,475.1136474609375,152.2854766845703,281.40875244140625,97.5616226196289,58.23575210571289,747.2167358398438,175.73800659179688,150.88792419433594,472.5990905761719,357.2281188964844,139.73382568359375,119.378662109375,164.8022003173828,56.541542053222656,154.24996948242188,125.82499694824219,739.833740234375,551.8200073242188,280.0721435546875,567.9061279296875,45.23937225341797,365.0557556152344,114.76541137695312,99.57460021972656,295.4325866699219,252.484130859375,34.635433197021484,59.64799880981445,153.74659729003906,51.98503875732422,36.34682083129883,52.2866325378418,108.60356140136719,41.5565185546875,176.5399932861328,82.42974090576172,149.29054260253906,131.54898071289062,45.69321823120117,177.54090881347656,108.9976806640625,174.92288208007812
2024-02-29,179.119873046875,407.38714599609375,137.32501220703125,176.75999450683594,79.06367492675781,486.82965087890625,201.8800048828125,409.3999938964844,470.6512756347656,152.12522888183594,278.4629211425781,97.74864959716797,57.249202728271484,743.311279296875,177.33921813964844,149.8414764404297,468.56243896484375,360.066162109375,139.4311065673828,118.41014099121094,162.9967803955078,56.18581771850586,153.8544921875,126.90523529052734,735.8079833984375,560.280029296875,278.8889465332031,566.0694580078125,45.53117370605469,361.9173278808594,113.41747283935547,99.17381286621094,304.3516540527344,249.9465789794922,34.566341400146484,60.29199981689453,157.79205322265625,52.126705169677734,36.95044708251953,53.11793899536133,109.36810302734375,42.60557556152344,192.52999877929688,82.01038360595703,151.1488800048828,131.9851837158203,45.54066467285156,179.56491088867188,108.9976806640625,174.66798400878906
2024-03-01,178.03968811035156,409.2190246582031,136.01583862304688,178.22000122070312,82.22872161865234,498.91766357421875,202.63999938964844,407.1099853515625,466.7704162597656,152.8227996826172,278.9751892089844,98.98313903808594,57.39571762084961,771.3599853515625,176.60533142089844,149.7566375732422,470.4079895019531,363.6989440917969,140.16490173339844,118.23320007324219,165.6447296142578,55.72712326049805,153.1565704345703,136.53469848632812,741.297607421875,570.9299926757812,277.40997314453125,572.1751098632812,45.55941390991211,367.9141845703125,113.39838409423828,97.5649642944336,312.2950134277344,252.6421356201172,34.721805572509766,61.933998107910156,161.30003356933594,52.14560317993164,36.90732955932617,52.611507415771484,109.73075866699219,43.36763000488281,202.63999938964844,81.89186096191406,156.22581481933594,131.80715942382812,45.666297912597656,179.51068115234375,111.04724884033203,177.6604461669922
2024-03-04,173.52081298828125,408.6477966308594,132.2569122314453,177.5800018310547,85.1849136352539,494.8353576660156,188.13999938964844,403.3900146484375,459.4665832519531,150.6735382080078,276.38409423828125,97.59902954101562,57.923187255859375,781.3802490234375,177.93020629882812,150.42599487304688,462.3743591308594,359.8391418457031,136.56016540527344,115.52324676513672,163.92263793945312,55.98923873901367,153.88238525390625,136.8362274169922,750.931884765625,567.9400024414062,277.6103820800781,577.44677734375,46.2465705871582,370.54083251953125,114.75585174560547,95.32408142089844,310.08740234375,252.9580841064453,34.81682205200195,61.58300018310547,162.61077880859375,51.91891860961914,36.08811950683594,53.328155517578125,111.43627166748047,45.13915252685547,205.36000061035156,82.3294448852539,159.54978942871094,134.07720947265625,45.69321823120117,180.0257110595703,111.32051849365234,182.248291015625
2024-03-05,168.58570861816406,396.5632629394531,131.5824737548828,174.1199951171875,85.91551971435547,486.9190368652344,180.74000549316406,400.739990234375,451.1519470214844,150.7960968017578,275.2510986328125,98.79608917236328,58.64600372314453,766.8923950195312,179.71255493164062,150.19973754882812,461.4169616699219,358.02276611328125,137.21139526367188,114.38709259033203,165.87619018554688,55.71776580810547,150.78372192382812,131.02906799316406,751.6935424804688,544.8400268554688,279.13702392578125,580.3954467773438,46.07712936401367,363.9452209472656,113.2645263671875,94.14617156982422,294.4273376464844,251.18080139160156,34.85136032104492,59.849998474121094,160.91339111328125,52.32505798339844,36.26921463012695,54.08301544189453,110.63253021240234,42.714439392089844,205.1300048828125,82.56646728515625,154.6548309326172,133.23150634765625,46.50083923339844,178.3179931640625,108.27546691894531,181.20045471191406
2024-03-06,167.5947265625,396.0117492675781,130.3228759765625,173.50999450683594,88.64997100830078,492.74951171875,176.5399932861328,403.9599914550781,450.62762451171875,150.20220947265625,276.2855529785156,99.85289001464844,59.163692474365234,769.0422973632812,180.6466064453125,150.43540954589844,465.4436950683594,359.202880859375,136.05564880371094,115.24385833740234,167.63531494140625,55.745845794677734,151.6770477294922,131.73655700683594,764.8390502929688,543.0900268554688,279.5091857910156,587.2356567382812,46.28421401977539,367.7596740722656,114.08666229248047,93.4949722290039,299.3746643066406,249.7095947265625,34.48860168457031,59.76900100708008,162.07330322265625,52.447837829589844,36.34682083129883,54.570343017578125,107.87823486328125,44.05050277709961,210.6300048828125,83.04051971435547,160.8238067626953,135.8042449951172,47.90071105957031,181.16419982910156,109.5735092163086,185.1746826171875
2024-03-07,167.475830078125,402.9551696777344,133.27845764160156,176.82000732421875,92.6167221069336,508.7411193847656,178.64999389648438,402.3900146484375,456.5202941894531,149.75917053222656,274.147705078125,100.41402435302734,58.95856857299805,769.4269409179688,179.06442260742188,151.42530822753906,461.43670654296875,358.3558654785156,137.00958251953125,115.46734619140625,167.18165588378906,55.64286804199219,151.7793731689453,137.29974365234375,777.0548095703125,556.0399780273438,277.77252197265625,593.3511352539062,46.03007507324219,373.63104248046875,115.59711456298828,94.0312728881836,298.04425048828125,250.91421508789062,34.14310836791992,60.85100173950195,165.2794647216797,53.12787628173828,35.9932746887207,54.465240478515625,107.995849609375,45.67357635498047,211.3800048828125,83.42341613769531,168.32423400878906,136.5698699951172,47.810970306396484,183.0707244873047,111.78897857666016,185.53341674804688
2024-03-08,169.1902313232422,400.07928466796875,134.30003356933594,175.35000610351562,87.4786376953125,502.54315185546875,175.33999633789062,403.1499938964844,456.204345703125,150.37188720703125,275.9013366699219,101.35858917236328,58.72414016723633,751.6549072265625,179.39801025390625,151.17076110839844,463.1342468261719,355.3105163574219,137.47738647460938,115.01103973388672,165.58917236328125,55.71776580810547,151.72357177734375,127.70832824707031,717.677001953125,551.6900024414062,279.14654541015625,593.3016357421875,46.5948486328125,365.19097900390625,115.6353530883789,94.96016693115234,300.8628234863281,250.48960876464844,34.12583541870117,60.481998443603516,162.478759765625,54.601287841796875,36.71761703491211,54.53211975097656,108.1330795288086,43.54576873779297,207.38999938964844,84.49002075195312,163.39102172851562,137.0594940185547,48.26862716674805,181.3900909423828,109.71990203857422,184.97645568847656
2024-03-11,171.1920166015625,398.40496826171875,136.54150390625,171.9600067138672,85.72562408447266,480.33367919921875,177.77000427246094,404.760009765625,468.24676513671875,151.98382568359375,276.4136962890625,101.95712280273438,59.25160217285156,724.2669677734375,179.46473693847656,152.3020477294922,463.0355224609375,353.56890869140625,139.4219512939453,114.33121490478516,166.31134033203125,56.39176940917969,153.28684997558594,126.1860580444336,706.3218383789062,560.4199829101562,281.3126220703125,595.1085205078125,47.2725944519043,360.4108581542969,114.89926147460938,96.79885864257812,301.572509765625,249.61085510253906,34.66135025024414,60.09299850463867,164.2610321044922,54.657955169677734,37.545448303222656,54.55123519897461,110.08362579345703,44.39689254760742,198.38999938964844,86.06714630126953,163.9178466796875,137.7627716064453,48.780113220214844,180.97445678710938,111.38883972167969,180.9927520751953
2024-03-12,171.66766357421875,409.00238037109375,137.36468505859375,175.38999938964844,91.86116027832031,496.3849182128906,177.5399932861328,404.9800109863281,468.438232421875,153.40725708007812,279.7240295410156,101.30248260498047,59.98419189453125,744.5638427734375,180.94207763671875,152.66030883789062,466.6971435546875,356.4430236816406,139.32106018066406,114.2287826538086,167.5056915283203,56.63515853881836,153.11004638671875,126.0650405883789,728.8740844726562,579.1400146484375,280.825927734375,592.9442138671875,47.13139724731445,367.42169189453125,115.44416046142578,95.93698120117188,302.1834411621094,249.9071044921875,34.66135025024414,61.108001708984375,164.83627319335938,53.97792053222656,37.24363708496094,55.04811477661133,110.23064422607422,44.772972106933594,202.75999450683594,86.30416107177734,165.79537963867188,140.10406494140625,48.81600570678711,179.9263153076172,124.47675323486328,186.7039794921875
2024-03-13,169.5866241455078,408.8251037597656,138.64410400390625,176.55999755859375,90.83673858642578,492.2330017089844,169.47999572753906,408.1300048828125,467.14593505859375,151.8612823486328,280.9259948730469,102.43408203125,59.85721206665039,747.4140625,182.409912109375,153.00912475585938,469.4013977050781,360.677978515625,141.15554809570312,113.76315307617188,166.52427673339844,57.21554946899414,153.81727600097656,122.74626159667969,726.2232666015625,573.5499877929688,269.9005432128906,589.0425415039062,47.16905212402344,365.72210693359375,114.8705825805664,97.06700134277344,300.66375732421875,252.12867736816406,34.77362823486328,60.94499969482422,162.83709716796875,56.23526382446289,37.32124710083008,55.2487678527832,110.26985931396484,42.78371810913086,194.7899932861328,86.89673614501953,162.12657165527344,137.77166748046875,47.24563980102539,180.4684600830078,122.5052719116211,185.68443298339844
2024-03-14,171.4397430419922,418.7920837402344,141.92698669433594,178.75,87.89439392089844,488.5181884765625,162.5,406.7300109863281,468.10321044921875,150.07968139648438,282.1771545410156,104.24840545654297,59.806243896484375,750.2642822265625,179.15972900390625,152.25494384765625,473.22088623046875,357.1377258300781,142.8157958984375,112.93843078613281,167.76490783691406,57.08816146850586,153.3333740234375,123.17562866210938,723.997802734375,570.4500122070312,268.82232666015625,581.0751953125,46.867835998535156,365.2296142578125,113.61824035644531,96.01359558105469,299.3216857910156,250.0255584716797,34.350399017333984,61.30099868774414,161.38487243652344,56.23526382446289,36.92457962036133,54.818782806396484,109.83857727050781,42.30867385864258,187.05999755859375,85.64778900146484,161.3602294921875,136.99717712402344,47.1020622253418,177.41441345214844,122.51502990722656,182.59754943847656
2024-03-15,171.06317138671875,410.1251525878906,140.02272033691406,174.4199981689453,87.7874526977539,480.84027099609375,163.57000732421875,408.1300048828125,469.8454284667969,149.10873413085938,278.8570251464844,104.06136322021484,59.47300338745117,743.7944946289062,181.3805389404297,152.14181518554688,469.61846923828125,355.1962890625,142.67819213867188,113.88497161865234,164.6911163330078,56.50313186645508,153.2217559814453,120.5633544921875,717.746337890625,492.4599914550781,266.3509826660156,580.3201293945312,46.05830383300781,361.7435302734375,110.40614318847656,95.41983795166016,290.4501953125,246.25375366210938,34.10856628417969,60.5880012512207,162.68624877929688,56.745296478271484,36.8814582824707,54.95255661010742,109.73075866699219,42.199806213378906,191.05999755859375,85.93950653076172,160.162841796875,136.5342254638672,46.96745681762695,178.6251678466797,122.52479553222656,180.36972045898438
2024-03-18,172.15325927734375,411.011474609375,146.46942138671875,174.47999572753906,88.40512084960938,493.6335754394531,173.8000030517578,408.4100036621094,466.23651123046875,147.77017211914062,280.8373107910156,105.0246353149414,59.64942932128906,752.167724609375,183.62994384765625,151.9815216064453,472.6385498046875,353.9400939941406,142.54978942871094,113.80999755859375,165.25587463378906,56.73903274536133,159.3632354736328,120.73312377929688,723.592041015625,513.8599853515625,265.8166198730469,576.2470092773438,46.37834930419922,359.8797912597656,107.49041748046875,94.55796813964844,296.5487060546875,248.29763793945312,34.48860168457031,61.8390007019043,159.56492614746094,56.83029556274414,37.18326950073242,55.200992584228516,111.59309387207031,42.26908874511719,190.64999389648438,86.90583801269531,159.89462280273438,135.0386505126953,46.29444122314453,177.78488159179688,124.73051452636719,180.9550323486328
2024-03-19,174.4919891357422,415.0397033691406,145.8247528076172,175.89999389648438,89.34759521484375,492.8985290527344,171.32000732421875,411.760009765625,472.23858642578125,147.251708984375,283.10333251953125,105.7634506225586,59.65922546386719,762.1485595703125,184.7069549560547,152.56600952148438,477.68182373046875,361.07769775390625,143.6596221923828,114.52224731445312,166.339111328125,56.83338928222656,159.86572265625,120.80827331542969,724.21533203125,521.1900024414062,269.9100646972656,578.8994750976562,46.255985260009766,365.1040344238281,108.1787109375,95.72630310058594,297.47637939453125,250.5389862060547,34.52314758300781,62.07400131225586,157.2545623779297,57.86924362182617,37.0711669921875,54.474788665771484,112.2400131225586,41.61589813232422,181.4199981689453,86.5867691040039,157.19334411621094,136.38290405273438,46.48289108276367,179.8450164794922,126.08712768554688,182.51260375976562
2024-03-20,177.05859375,418.8019714355469,147.520751953125,178.14999389648438,90.32102966308594,502.115966796875,175.66000366210938,416.1099853515625,473.10968017578125,146.82748413085938,285.0047912597656,105.66992950439453,60.031673431396484,762.2273559570312,187.1278839111328,152.71690368652344,481.6690979003906,365.83612060546875,141.7609405517578,116.0685806274414,163.20050048828125,57.32406997680664,159.92156982421875,125.04570770263672,732.67236328125,519.1400146484375,271.417724609375,576.2470092773438,46.64192199707031,367.383056640625,106.59178924560547,96.02315521240234,302.0452880859375,248.5049591064453,34.6527099609375,62.76900100708008,160.291015625,58.74762725830078,37.16602325439453,54.75189208984375,114.15135955810547,41.76435089111328,179.72999572753906,86.54979705810547,160.61305236816406,137.77166748046875,46.55467987060547,181.77862548828125,126.13591766357422,183.09788513183594
2024-03-21,169.82444763183594,422.87933349609375,146.39010620117188,178.14999389648438,91.3834228515625,504.3409729003906,172.82000732421875,413.7799987792969,470.67822265625,146.8180694580078,286.07867431640625,106.13753509521484,60.22769546508789,759.6631469726562,189.7299346923828,152.5943145751953,482.2612609863281,376.104736328125,142.04530334472656,115.85303497314453,164.33926391601562,57.05986022949219,160.47056579589844,132.1016082763672,734.492431640625,511.25,270.53985595703125,580.30029296875,46.952552795410156,333.1883544921875,106.60135650634766,96.54987335205078,304.3248596191406,250.90432739257812,35.015480041503906,62.270999908447266,162.75221252441406,57.954246520996094,36.98493194580078,55.277435302734375,114.3865966796875,41.982078552246094,178.67999267578125,85.21882629394531,163.65921020507812,138.2702178955078,46.29444122314453,181.9593505859375,125.91143798828125,181.1532440185547
2024-03-22,170.7262420654297,422.2589111328125,149.5341033935547,178.8699951171875,94.2358169555664,506.148681640625,170.8300018310547,411.6000061035156,469.1274719238281,146.32789611816406,279.07379150390625,106.13753509521484,59.65922546386719,760.0084228515625,187.40431213378906,152.40576171875,475.38226318359375,371.4224853515625,141.86183166503906,116.0685806274414,165.21884155273438,57.07872772216797,160.07046508789062,132.63763427734375,726.8167724609375,499.5199890136719,269.68109130859375,579.2670288085938,46.858421325683594,325.91680908203125,105.7027359008789,89.88465881347656,303.7130126953125,251.58563232421875,34.86864471435547,62.80099868774414,162.6485137939453,58.35093307495117,36.855594635009766,54.589454650878906,113.57305145263672,42.130531311035156,179.64999389648438,83.99877166748047,162.94078063964844,139.1159210205078,46.59954833984375,181.37200927734375,124.72076416015625,180.15260314941406
2024-03-25,169.30914306640625,416.4677429199219,148.83984375,179.7100067138672,94.94841003417969,499.6328430175781,172.6300048828125,409.9200134277344,465.11651611328125,146.31849670410156,277.0539855957031,107.22238159179688,59.365196228027344,762.5035400390625,185.6886749267578,151.01992797851562,469.82574462890625,364.9795837402344,143.52206420898438,117.43685150146484,165.29290771484375,56.99380111694336,160.6101837158203,132.45240783691406,723.0184936523438,507.2300109863281,265.8548278808594,569.7996215820312,46.76428985595703,322.3631286621094,105.16738891601562,89.77931213378906,302.02557373046875,244.67393493652344,35.300498962402344,62.74599838256836,161.11141967773438,59.13486862182617,36.76935958862305,54.20724105834961,116.9938735961914,41.39817428588867,178.6300048828125,84.24833679199219,160.46937561035156,139.3829803466797,46.88669967651367,179.33900451660156,123.05182647705078,178.2174072265625
2024-03-26,168.17941284179688,415.27606201171875,149.43490600585938,178.3000030517578,92.5087890625,492.55084228515625,177.6699981689453,411.57000732421875,471.2717590332031,146.83694458007812,276.45306396484375,106.41809844970703,59.3063850402832,764.2393798828125,186.55601501464844,151.35931396484375,470.5757751464844,361.57257080078125,142.42135620117188,117.6336441040039,165.9039764404297,57.125911712646484,160.7311248779297,130.48367309570312,723.0380859375,507.6000061035156,265.8548278808594,565.0906372070312,46.64192199707031,324.84490966796875,106.59178924560547,88.65887451171875,301.798583984375,245.3256378173828,35.283226013183594,62.92399978637695,158.3389892578125,58.020362854003906,36.631385803222656,54.15946578979492,117.55257415771484,41.5565185546875,177.8699951171875,83.5366439819336,160.03831481933594,128.005859375,47.15590286254883,181.615966796875,123.43245697021484,177.9436798095703
2024-03-27,171.74693298339844,415.05938720703125,149.63327026367188,179.8300018310547,90.1990966796875,490.5345153808594,179.8300018310547,416.92999267578125,472.0279541015625,148.90135192871094,274.89642333984375,107.52166748046875,59.51221466064453,767.4741821289062,190.1683807373047,153.3013916015625,471.7108154296875,367.2445983886719,143.41197204589844,123.47223663330078,166.9779815673828,57.588279724121094,161.5127716064453,129.23316955566406,724.1263427734375,504.3999938964844,269.0989990234375,575.571533203125,46.84900665283203,329.23876953125,108.48462677001953,90.1432113647461,297.4072570800781,245.89892578125,35.87920379638672,61.35300064086914,163.0162811279297,60.24937057495117,37.14015197753906,55.04811477661133,118.58175659179688,43.318145751953125,179.58999633789062,85.24655151367188,162.01162719726562,131.15725708007812,47.78404998779297,185.3477020263672,122.26126861572266,180.1148681640625
2024-03-28,169.93345642089844,414.360107421875,149.69277954101562,180.3800048828125,90.30503845214844,482.3103332519531,175.7899932861328,420.5199890136719,473.55963134765625,149.1181640625,274.9555358886719,108.7093734741211,58.97315216064453,767.2572021484375,190.91183471679688,152.96200561523438,475.2835388183594,365.06524658203125,144.6869659423828,123.6596450805664,168.5982208251953,57.729820251464844,162.85275268554688,129.8878173828125,724.6702880859375,504.6000061035156,269.0322570800781,577.3994140625,46.98078918457031,334.714111328125,108.65670776367188,89.99957275390625,297.20989990234375,246.83795166015625,36.241966247558594,60.733001708984375,164.27992248535156,60.36272048950195,37.38159942626953,55.382545471191406,119.93440246582031,43.714012145996094,180.49000549316406,84.68274688720703,162.17445373535156,132.31459045410156,48.66345977783203,185.4561309814453,122.59310913085938,180.2659149169922
2024-04-01,168.4965362548828,418.15185546875,154.21542358398438,180.97000122070312,90.31202697753906,488.04144287109375,175.22000122070312,420.20001220703125,468.7733154296875,148.73165893554688,274.1673583984375,109.4107894897461,58.80653762817383,750.0867919921875,189.61558532714844,151.3875732421875,472.1549377441406,350.24755859375,145.91607666015625,122.75997924804688,167.35755920410156,57.25801086425781,160.9637451171875,132.32305908203125,713.404052734375,502.0899963378906,267.3814697265625,573.6641235351562,47.10316467285156,327.529541015625,107.15581512451172,88.63970947265625,298.2756652832031,244.9302215576172,36.51836013793945,61.430999755859375,163.29917907714844,59.86212921142578,36.458919525146484,55.04811477661133,119.120849609375,44.060401916503906,183.33999633789062,84.5163803100586,164.4925994873047,131.41543579101562,47.55074691772461,182.52857971191406,122.46623229980469,179.19918823242188
2024-04-02,167.31727600097656,415.0692138671875,153.2930450439453,180.69000244140625,89.40155792236328,494.0209045410156,166.6300048828125,418.9200134277344,438.5619812011719,148.68455505371094,274.32501220703125,111.55242919921875,57.98324966430664,753.4498291015625,189.53933715820312,151.378173828125,473.1714782714844,345.4606018066406,146.55816650390625,122.16020202636719,167.29275512695312,56.75790023803711,159.53076171875,131.19610595703125,703.5719604492188,499.2099914550781,265.01507568359375,567.8126220703125,46.463069915771484,324.9125061035156,107.08889770507812,87.097900390625,299.99273681640625,243.10157775878906,36.7429313659668,61.42100143432617,160.64935302734375,59.38988494873047,36.31993103027344,54.7996711730957,120.38528442382812,43.486385345458984,178.6999969482422,84.86760711669922,163.84121704101562,132.77748107910156,47.3264045715332,180.9202423095703,121.35359954833984,178.30238342285156
2024-04-03,168.11996459960938,414.09417724609375,153.65008544921875,182.41000366210938,88.91382598876953,503.3277587890625,168.3800048828125,420.239990234375,440.0936279296875,145.41351318359375,272.8668518066406,111.5711441040039,58.24787139892578,765.3143310546875,189.0055694580078,147.211181640625,471.1877136230469,342.5103454589844,147.16355895996094,121.73845672607422,164.181884765625,56.45594787597656,157.89300537109375,133.59213256835938,698.0228881835938,497.010009765625,262.9159240722656,572.2235717773438,46.25428771972656,320.8759765625,106.38147735595703,86.50415802001953,300.7229919433594,241.52005004882812,37.00204849243164,63.007999420166016,160.6304931640625,59.07819747924805,36.07669448852539,54.589454650878906,116.62140655517578,39.91366195678711,180.77000427246094,84.10968780517578,166.59042358398438,135.5550079345703,46.823883056640625,178.87818908691406,123.20799255371094,180.20925903320312
2024-04-04,167.29747009277344,411.56304931640625,149.2960662841797,180.0,85.85653686523438,507.4797058105469,171.11000061035156,415.32000732421875,435.919921875,143.75448608398438,269.9505920410156,111.96392822265625,58.31647872924805,757.5133056640625,187.56753540039062,146.55126953125,463.6375732421875,340.39764404296875,147.39283752441406,119.63920593261719,155.4510498046875,55.95583724975586,157.8650665283203,129.11264038085938,697.2217407226562,487.1099853515625,257.7155456542969,566.8689575195312,45.65641784667969,319.1280517578125,105.26295471191406,85.29753875732422,290.2626953125,239.10818481445312,36.665191650390625,61.7140007019043,158.92364501953125,60.19270706176758,35.711856842041016,54.15946578979492,114.76886749267578,39.31985092163086,165.8300018310547,83.27783966064453,162.61509704589844,133.5341796875,46.66048049926758,177.1433563232422,121.20721435546875,177.41500854492188
2024-04-05,168.05059814453125,419.0875244140625,151.24989318847656,185.07000732421875,87.95836639404297,523.7890014648438,164.89999389648438,418.6199951171875,436.2644958496094,143.65077209472656,273.044189453125,113.50704193115234,58.659515380859375,773.4213256835938,189.2931671142578,147.16407775878906,470.9212341308594,340.5784912109375,148.2275390625,119.94847106933594,157.39537048339844,56.15399932861328,157.3905029296875,131.26171875,705.9657592773438,485.1199951171875,254.4713592529297,575.660888671875,46.07398223876953,321.57122802734375,106.30499267578125,85.07726287841797,297.9302673339844,241.4607391357422,36.380165100097656,63.61800003051758,157.95236206054688,60.61772537231445,35.52942657470703,54.84745407104492,116.03328704833984,38.31038284301758,170.4199981689453,82.70478057861328,164.3105926513672,134.74488830566406,46.58786392211914,178.1372528076172,121.90016174316406,178.54782104492188
2024-04-08,166.93080139160156,418.1716003417969,153.58065795898438,185.19000244140625,87.0838623046875,515.753662109375,172.97999572753906,415.9700012207031,436.513427734375,142.8966522216797,273.655029296875,112.74015808105469,58.59090805053711,766.596435546875,190.2805938720703,147.10748291015625,473.2536926269531,344.5564880371094,147.9248504638672,118.60831451416016,157.21017456054688,55.92753601074219,157.79994201660156,130.93539428710938,704.076416015625,484.2799987792969,255.30154418945312,575.0052490234375,45.779788970947266,320.4124450683594,105.65492248535156,86.1881332397461,297.75262451171875,241.4310760498047,36.043312072753906,62.840999603271484,159.8006591796875,61.259979248046875,35.364376068115234,55.22010803222656,115.02371215820312,37.58791732788086,169.89999389648438,83.4811782836914,166.31263732910156,133.63209533691406,46.38813781738281,178.68844604492188,121.36337280273438,179.1897430419922
2024-04-09,168.13980102539062,419.8360900878906,155.31631469726562,185.6699981689453,85.30583953857422,513.4193725585938,176.8800048828125,414.69000244140625,440.074462890625,143.5565185546875,272.63043212890625,113.329345703125,58.6007080078125,746.8223266601562,189.0055694580078,147.69200134277344,466.641845703125,343.9569396972656,148.59446716308594,118.74889373779297,157.52496337890625,56.35215759277344,158.75839233398438,130.73744201660156,710.7828979492188,492.54998779296875,257.09539794921875,585.3369750976562,47.45951461791992,322.9714660644531,107.49041748046875,87.14578247070312,298.3841857910156,246.9170379638672,35.8458251953125,61.81999969482422,163.57266235351562,61.75111770629883,34.877906799316406,55.01944351196289,115.63142395019531,37.934303283691406,170.77999877929688,84.17440032958984,168.18057250976562,134.04161071777344,46.842037200927734,179.27574157714844,120.65840911865234,178.7082977294922
2024-04-10,166.26681518554688,416.86175537109375,154.86007690429688,185.9499969482422,86.98991394042969,516.3297119140625,171.75999450683594,409.1099853515625,430.81768798828125,141.5863800048828,270.42352294921875,114.28325653076172,59.41419982910156,751.4971313476562,187.39495849609375,148.2388153076172,463.686767578125,333.62164306640625,149.20901489257812,118.786376953125,156.49728393554688,55.59726333618164,157.21371459960938,129.5899200439453,714.7294921875,487.2200012207031,256.36065673828125,569.9486083984375,46.7003173828125,314.4793701171875,106.27631378173828,85.23049926757812,295.67047119140625,243.03237915039062,35.56495666503906,61.858001708984375,159.29144287109375,60.45716094970703,34.50436782836914,54.407901763916016,114.86688995361328,36.81597137451172,167.13999938964844,82.92662048339844,163.66879272460938,131.09495544433594,45.652835845947266,176.7819366455078,119.20928955078125,175.62142944335938
2024-04-11,173.4613494873047,421.46112060546875,158.10328674316406,189.0500030517578,90.56488037109375,519.6372680664062,174.60000610351562,407.6099853515625,422.8435974121094,140.25723266601562,271.6057434082031,113.89983367919922,58.89474105834961,749.139892578125,187.3566131591797,146.9189453125,462.83685302734375,330.5858154296875,148.49356079101562,118.22407531738281,155.09922790527344,55.719932556152344,156.66468811035156,135.47860717773438,724.393310546875,484.2799987792969,256.31298828125,570.802978515625,47.003997802734375,315.2452087402344,106.54397583007812,88.10342407226562,295.2066345214844,241.1839599609375,35.24897766113281,62.87799835205078,161.44146728515625,60.39104461669922,34.86921691894531,54.16901779174805,114.82767486572266,37.24153137207031,170.5,82.6585693359375,167.75909423828125,132.65286254882812,44.59071350097656,177.88424682617188,120.6681900024414,175.48927307128906
