19260701,Portfolio_001,Portfolio_002,Portfolio_003,Portfolio_004,Portfolio_005,Portfolio_006,Portfolio_007,Portfolio_008,Portfolio_009,Portfolio_010,Portfolio_011,Portfolio_012,Portfolio_013,Portfolio_014,Portfolio_015,Portfolio_016,Portfolio_017,Portfolio_018,Portfolio_019,Portfolio_020
2023-06-01,21.825971619115066,59.22152864086041,70.5951310704857,52.293073362263264,87.16331396570044,85.57404274023106,148.63532821619782,196.94167294110332,353.4483951063107,377.34940317959956,64.11428604790443,55.383993253237726,60.69810730510367,159.18506942825223,147.29439119196553,243.7648326933091,146.74609107113687,164.26357888347803,177.7458518164159,1173.402881299791
2023-06-02,22.343247146488096,59.90257622023031,71.66111754965003,53.66315188435456,89.36854580903267,86.79775155141635,151.66748891180825,201.9046030992191,360.7647768850113,384.63224666096585,66.7365603472637,56.82951547714723,62.91965803247046,164.2789916499563,150.85891545881108,254.56361478162268,153.5110858695163,172.73957955386552,187.89513995513323,1227.0273929751916
2023-06-05,22.191313065891975,60.19010858608741,71.00900137994822,53.523627689455246,89.10044017160558,86.95398750420891,153.10833005647044,201.27869882961153,357.7343527591772,382.59369575366276,66.21601517655505,56.44307477190262,61.89406760654119,164.2789916499563,147.84173714963487,249.47234248599023,150.97815295266926,170.23485565033448,184.09965812803955,1208.3765766019687
2023-06-06,22.774944599524936,61.08694120402011,72.11674180147541,53.46475169899685,90.57950747845422,88.58872246928803,154.82314335310292,204.57966949041716,364.78171950853306,389.403863538078,67.92438836811017,57.250210741140826,63.84373073614724,169.19093350029001,152.33612595898376,259.0271332032037,156.57944242721328,177.60602489999394,193.47033072675674,1247.6488153415326
2023-06-07,22.6952322934266,61.80776711022754,73.06147111907475,53.59841357824434,90.64291313368913,87.90658930627451,156.61909181599893,207.25966316074164,367.95532046825724,393.68730603699686,69.26249881896194,57.79408774318166,64.81415544333669,171.59344475599414,154.16415947049157,265.4510061066431,159.8206368854566,184.0531236038637,200.2417923021932,1284.9535149202445
2023-06-08,22.815517024581762,61.86957487733776,73.4925337986773,53.571614371455226,90.75168462944958,87.44068438295125,157.13593481899176,207.75708635232743,368.2864802566786,394.0416246124301,70.21139505278173,57.44732321672258,64.74285987234902,170.3064939203242,152.9925118585158,260.6994330973341,158.54207179037294,183.31691110944826,198.71995468069653,1272.232475122534
2023-06-09,22.28619702961146,61.782957472509494,73.08832486278457,52.56446802127186,90.03474632087692,87.95658442081067,157.34021153425647,205.3678798592757,364.4194722139835,389.5889542543096,69.49523882324335,56.03986379791288,63.87530555005954,167.7348658621273,150.54463166877957,257.23213063713956,154.89560413919438,179.59557781392647,195.56030740127346,1255.0573367083798
2023-06-12,22.312940466047,63.1668957198937,73.06639836532574,53.111138488693086,91.22320497231252,90.6304645872033,160.0621971937991,207.44209544585436,365.7313823139539,391.61481681643204,70.60716264441524,56.488182708296186,63.74755493895942,169.81477819881766,151.68877086946227,258.62118414258015,156.16574809313576,179.5416991405823,196.18610038495757,1249.7860958942047
2023-06-13,22.3620289350723,63.57116385250102,72.80335933121056,53.39262752268317,91.57897547170452,90.7573472376254,162.60718612918052,207.98144489401355,367.6697586402178,394.0036671990123,72.09697377621241,57.538862906670495,65.181874925086,174.50166607710506,154.25231109715617,262.6556746152044,158.64878348781662,184.74840841565916,200.83571096408107,1272.782160058658
2023-06-14,21.92596937083839,62.356954622918245,71.36913315238571,52.69852336488828,91.67055444717622,89.01480617066298,159.2574780949194,205.17369538794438,366.19907960565695,392.58525399709583,72.65933017166685,56.82538100662779,64.43880155094003,172.1109932518487,151.70714796405312,256.45700069428557,156.26905173549937,180.99801572482127,195.99557032984674,1242.2353882172501
2023-06-15,22.05752518706342,63.024174037383474,71.16929957955904,53.2571277125561,91.67055444717622,89.97616607730615,159.95821099853706,206.1174943867289,369.6047310459896,396.5896235878662,74.37409036371821,57.3424919737881,64.92209256257209,171.81840456332054,153.1028537253224,258.91898790095075,158.23804178736665,183.47768854025134,200.28787332007036,1252.9186125559183
2023-06-16,21.9803238489087,63.64181094294984,71.95216187493418,53.07605347833341,92.33974949464063,89.77821851193607,161.3498474342243,206.01443563953558,369.78953341151254,400.4762018990273,71.72637274676984,56.889486287195176,63.72103385016451,169.0864919307637,152.88850973010696,256.6405008074224,157.2253183199275,179.84483030715438,199.206318804142,1241.141177597893
2023-06-20,21.727550124646253,62.133500023601925,70.99519812199755,52.815980816289574,92.48749309383206,88.65599078053688,160.59150315128346,205.8496240910239,366.9051750509027,398.0332970674432,70.94455528383004,56.51970462632841,63.083823511662864,167.91979513644145,153.5000637690274,254.45905655055932,157.27248591542346,179.70095444290862,196.19830339019944,1221.4070328740863
2023-06-21,21.325590447340296,61.170430773236106,69.6888864765528,51.80191398461682,91.16492194259025,87.71623727826318,159.24253452481267,204.24399702311393,365.5109353857092,394.8092273611969,70.66077706269472,56.55926841956684,62.175416453094925,165.97192551285872,152.65581341829778,253.9755843431133,156.69057771753637,179.1798216750242,195.8647662744361,1219.0863595116255
2023-06-22,21.419423045308594,61.21325007477737,69.24984649175052,50.87465972429218,94.32834473399814,86.67241405465185,159.17883751100274,203.7946602296631,363.28131867985644,394.0985707519468,70.00363183601166,55.92014868642574,61.5101394970468,164.81012203426872,152.73214132500692,253.23905514851828,155.65641990460065,176.58171426073633,192.33920048149625,1213.3566536219207
2023-06-23,21.203086872550976,59.8849225481547,68.8066474742033,49.95382838328249,93.73407616217395,86.68974853746278,156.3136184358047,201.430642170999,359.90280241613374,388.462961190194,69.82162239323803,56.01521293919267,61.694669915537936,161.03597023968396,152.57940918368192,254.40395480220147,156.02999531237168,175.18671871807652,191.8583524802925,1205.712506704103
2023-06-26,20.764182974289174,57.81889272024336,68.77224415046621,48.86483492452693,94.12775928205508,84.36646327665876,153.82823190267538,200.020627675802,358.2112592447779,387.84142045228964,69.98221212474247,54.94532237205409,60.36206504536232,158.53991270096887,149.2226621816409,252.1651999999421,153.34627939299887,174.7312332494095,190.3618573309462,1203.6627954427058
2023-06-27,21.027888098062643,57.876711612963604,68.98543810733267,48.94301866040618,94.19364871355252,83.59872846084116,152.53607475469292,199.6005843576828,358.96350288919194,392.1076760772648,71.05993819146352,54.87938798520763,60.65783916408459,160.63263954862168,150.7596556021118,251.15653919994233,154.23568781347828,175.8844593888556,189.4100480442915,1213.2920978062475
2023-06-28,21.2823255440492,58.10821845941546,68.39906188342034,49.45692035634044,94.14655188919573,83.48169024099599,152.52082114721745,199.8201450004763,357.02509997359033,391.24503918989484,72.73695273278206,55.12085729234254,60.88227316899171,161.96589045687523,151.73959336352553,252.81417235866192,154.22026424469692,177.53777330711085,188.95546392898518,1213.413427016028
2023-06-29,21.384480706660636,58.10821845941546,68.4743008514921,50.000946480260176,94.21245447551817,83.99092855146606,154.00027311234544,201.33877810247992,367.41453038282174,395.2748630935507,73.8207333285005,56.64219295361119,61.66765449287169,162.87289944343374,153.181119500479,253.49677062403032,156.0246413363599,179.66822658679618,191.26072058891882,1225.5475612861883
2023-06-30,21.525618279324597,58.654435712933974,68.96731581762285,49.87594411405953,94.81541418416148,85.7295407724814,154.27747360394767,201.39917973591065,370.05991500157813,397.4884023268746,74.13816248181305,56.76680577810913,61.8588242217996,164.06187160937083,152.82880292562794,253.85166610290395,155.61897726888535,179.14718872969445,189.27160909479406,1222.116028114587
2023-07-03,21.90446916104071,58.83039902007277,68.88455503864171,50.55924454842214,97.53661657124691,85.87528099179463,156.6379189500881,204.2187682522134,373.2424302705917,402.81474691805477,74.4347151317403,56.51135515210765,61.74747833820036,164.5540572241989,153.65407846142634,254.33398426849948,156.41263405295666,180.36538961305638,191.41037827756523,1243.136423798158
2023-07-05,21.681043575598093,57.75380271800543,69.69050433259382,49.63401037318602,96.81484560861969,84.91347784468653,154.08472087120165,203.64695570110723,369.659302939994,401.8479915254514,72.7152732121971,55.82191661925193,60.96946011113904,161.54271797699607,150.0278422097367,251.99411161322928,153.61284790340875,178.05671262600924,188.30953014946869,1228.4674139973397
2023-07-06,21.227909764868095,56.77198807179934,69.18176365096589,48.983804837297285,95.03345244942109,83.18973424443938,152.14325338822454,201.65121553523636,364.63193642001005,395.5389780585018,70.9410205458195,54.58267007030454,60.012239587394156,157.98877818150217,148.0324719083472,246.34944351309292,150.17192011037238,175.08316552515487,184.69398717059892,1201.932517854997
2023-07-07,21.63336284137707,57.351062350131684,69.83207222928498,49.37077689551194,95.83173344999622,84.53740793919931,154.04504405557736,204.91796522690717,372.39859666575626,402.02581729866125,71.9625712416793,55.64703213667548,60.10825917073399,159.30008504040862,149.7052388409115,248.22169928379245,155.72828115445617,178.4622706197904,189.49603083703448,1245.442475001348
2023-07-10,22.011946691101173,58.07368573574334,69.99966920263525,49.78549142143424,96.65588635766619,84.73184397745946,155.0155278331275,206.29091559392742,373.47855259608696,406.005872889918,73.84079435108713,57.20514903650239,60.75141754386084,162.42236670720064,153.35804666862975,252.19324647233316,158.39123476219734,180.3361244612982,192.49006812425964,1268.7322492838732
2023-07-11,22.31351036076926,58.70088154168936,69.62867095586128,50.133989861384265,97.90274729168007,86.29938309104246,156.41066758362564,207.81746836932248,377.43742525360545,410.35013572984013,74.18046200510211,56.87907968699433,60.43551017263277,164.32270839767492,155.3210296659882,253.7316252758144,158.73969547867418,182.15751931835732,195.0501860303123,1284.464529174993
2023-07-12,22.309047658697107,58.16670351965999,70.24836612736844,50.16908365428723,98.91114558878438,86.45472198060634,156.86425851961815,209.1267184200492,380.49466839815966,418.51610343086395,75.35993135098325,57.004213662305716,61.16677984572162,166.42603906516513,156.36168056475032,255.7868514405485,160.3270924334609,183.9790945115409,198.1709890067973,1307.071104888473
2023-07-13,22.35812756354624,58.53897042218581,70.88060142251476,50.12393147899837,99.78156366996566,87.6305061995426,158.55839251163,210.6115181208316,384.4898624163403,421.57127098590934,76.20396258211426,57.42604484340678,61.26464669347478,165.52733845421326,156.7369485981057,258.2935625846659,159.74991490070042,185.10136698806127,200.11306469906393,1327.592121235222
2023-07-14,21.81706087650842,57.70771704219078,69.6047505969095,49.3520229342218,98.22497127671421,86.35986385964922,154.92740532311367,207.36810074177077,379.2223513012365,412.8447456765009,74.37506748014351,57.07574596986199,60.93381760133002,163.2430611835451,154.74638935090974,255.76228567133614,157.43354113464028,182.80611003740933,195.1102380815873,1292.2781708103653
2023-07-17,21.635979271233403,58.5617912544152,70.58617758032591,49.88502478191139,99.31526845788575,86.79166317894746,156.98793981391108,210.06388605141376,382.749119168338,417.26218445523944,75.10394314144892,56.75612179243076,62.04281308167423,164.4673841424217,157.14495838584887,258.78028064225794,159.4329471070502,185.23743130090688,198.1929798432764,1297.8349669448498
2023-07-18,21.863157053581354,58.26898229814312,71.1014566766623,50.603369138770915,100.70568221629614,87.60750481282956,159.15437338334306,215.3154832026991,386.7679849196055,421.26790142600976,76.31311662602626,56.79017546550621,62.979659559207505,166.60546013627317,158.48069053212856,259.8930358490196,161.9679309660523,189.2385598170065,201.7604534804554,1323.1427488002744
2023-07-19,22.04243494142072,57.85527252382631,71.17255813333895,50.532524421976646,101.10850494516133,87.87908807774934,160.4276083704098,216.5427814569545,389.5913912095187,423.75338204442323,77.77832846524598,56.92647188662342,62.727740920970675,166.97199214857298,158.0369445986386,260.1789181884536,162.98832893113843,191.58511795873736,205.06932491753486,1336.5064905631573
2023-07-20,21.707389930311123,57.0568697629975,69.81316227299217,49.70884427389842,99.8345377828523,87.0178730145874,159.44899995935032,215.67661033112668,388.2667804794063,421.2108617521567,76.16053923316886,56.07826745551273,62.282373960431784,165.65291341059924,157.5154226814631,259.5544887848013,163.73807524422165,190.62719236894367,203.55181191314512,1310.3109633481195
2023-07-21,21.683511801387784,56.720234231395814,69.30352618839933,49.664106314051914,98.84617585880206,86.58278364951445,158.4923059595942,215.52563670389492,385.08299287947517,419.82086590837457,76.22146766455539,56.566148382375694,62.768176477323145,165.61978282791713,156.5230755185699,259.5544887848013,162.70652537018307,189.33092746083486,202.1065940485618,1304.938688398392
2023-07-24,21.147929059893507,55.90346285846371,68.71444621579795,48.85954779176427,97.84782948262816,85.39659951351611,158.4923059595942,216.25842386868817,385.50658417164266,417.134012366561,76.06902472922627,54.959669768316225,62.29741515374323,164.9241797400399,156.97699243757373,257.1146765902242,162.8366905904792,191.31890219917364,202.4299645990395,1305.1996761360717
2023-07-25,20.66787107023392,54.67358667557751,67.38825740383304,48.69342532927228,97.05526206381887,85.00377515575394,156.3051121373518,216.71256655881243,383.463399275533,411.79469700826905,76.46458365781827,55.08058104180652,61.85510350615166,164.0170967514697,157.1339694300113,252.30663213798698,160.60582792938962,190.45796713927737,200.7700388893274,1296.7158782411873
2023-07-26,20.661670708912855,55.061769140974114,68.31821535600594,48.85411363285888,97.42407205966138,86.0493215901697,158.30581757270988,218.55462337456234,388.2183454265496,417.1480280693765,77.21393657766488,55.64791102653712,62.33757331349964,164.77157539652646,158.09248664353436,254.55216116401505,162.870370103194,193.1624702726551,205.2070567487815,1310.720409726192
2023-07-27,20.339348645853818,54.296410549914576,67.31393759027266,47.71581278521327,95.42687858243832,83.9755329398466,155.93123030911923,214.81733931485732,385.694926181277,411.3913852820191,76.80470271380327,53.18270856806153,61.19056196453124,161.64091546399243,153.9662727421381,251.87936347179289,159.69439788618175,190.03323825423809,201.96478525215076,1288.3070907198742
2023-07-28,20.709524791208356,55.029412092338426,68.20921296022328,48.62241322813232,97.6216967898344,85.4618998728819,158.3637575019415,217.9751542027857,392.4445873894494,418.6318736629826,78.11038265993791,54.905828325666725,63.27104107132531,165.76275880832426,156.768458906045,258.78085803092006,163.06394968158017,192.1236038750347,205.27700773028604,1305.1839136083047
2023-07-31,21.181701956447903,55.513670918751004,68.58436363150452,49.580274768726525,99.30078997461956,85.87211699227171,161.02426862797412,220.4382734452772,394.0928546564851,421.89720227755396,79.68821238966866,55.72941575055172,64.46053664346621,168.68018336335078,159.98221231361893,263.257766874855,163.84665664005175,193.56453090409747,207.43241631145403,1336.6388459262648
2023-08-01,21.391400805816737,55.90226661518225,68.83812577694108,50.11574173622877,98.65533483978453,86.03527401455705,160.89544921307174,219.8210462796304,393.8169896582255,420.336182629127,78.3574192427612,55.05508981997005,63.886837867339366,168.00546262989738,159.5822567828349,259.4142034784821,162.69973004357138,192.88705504593312,205.95964615564273,1326.21306292804
2023-08-02,21.12400829574403,55.8575448018901,67.32368700984837,49.123450049851435,98.69479697372044,85.5964941170828,159.80136015842282,218.30428106030095,387.712826318523,415.54435014715494,76.59437730979907,53.98702107746263,62.787984256021126,166.27500636480943,156.83744196617013,254.8485134972608,161.52829198725766,192.3855487028137,203.69409004793067,1297.5668607687944
2023-08-03,21.09865948578914,54.80742295961457,66.44847907872034,48.99081673471684,97.8262827603517,86.04159588649163,160.05704233467634,217.6930290733321,387.4026560574682,414.00683605161043,75.75949859712226,54.802225095732304,64.14420471595118,168.70262145773566,156.58650205902424,255.02690745670887,162.3520862763927,191.73143783722415,204.02000059200736,1305.3522619334071
2023-08-04,20.986836590514454,54.63751994843976,66.20926455403695,48.57929387414522,97.57193442517477,85.23280488515861,160.6172419828477,216.97464207739011,386.12422729247857,411.0259868320388,76.23678343828414,55.213241783950295,64.06723167029203,168.23025411765397,156.8526991125246,253.2417191045119,161.4429145932449,190.9261657983078,205.69296459686183,1311.879023243074
2023-08-07,20.755981388018796,54.233202300821304,65.59351839368442,47.641713502374216,96.59621508092303,83.02527523863301,159.8944643939249,216.01995365224957,383.8074819287237,412.38237258858453,74.47571374085976,53.93229457456265,63.49703330842643,166.80029695765393,156.22528831607448,249.21517577075014,160.5872671459007,192.28174157547582,205.7341031897812,1307.9433861733446
2023-08-08,20.59823592946985,53.647483715972434,65.02285478365935,47.7417611007292,95.79446649575138,82.85922468815573,156.96839569551608,215.82553569396254,384.80538138173836,410.9802725217834,73.93948860192558,53.52240913579597,63.02080555861323,167.25065775943958,154.05375680848107,248.16847203251297,160.10550534446298,191.3011046934409,205.69295636914325,1310.1668899298395
2023-08-09,20.517902809344918,52.64964051885534,64.45065366156315,46.944473690347024,95.06642855038366,82.20463681311931,155.7283453695215,212.86872585495527,382.15022425020436,408.18560666863516,73.94688255078576,52.57506249409237,61.13018139185483,164.6749976299442,154.13078368688528,242.68394880059444,158.39237643727725,189.71330552448532,202.60756202360608,1288.811169623983
2023-08-10,20.376329279960437,52.82864929661946,64.72779147230787,46.770779137692735,95.10445512180381,81.60454296438354,156.92745362886683,212.50684902100184,381.0419885998788,407.5325096979653,73.67327908534786,52.75381770657229,60.78785237606045,166.89811009794846,151.75716961810727,237.78173303482242,156.87180962347938,187.1521758999048,201.75661026310695,1276.6963446295176
2023-08-11,20.480248559288235,52.791669242111816,64.32647916517956,46.57901894322819,95.3041744775596,80.44575845428929,158.2142587486235,212.52809970590394,380.31800882153897,404.6797821300795,73.44489192018328,52.58500548991126,61.18297341650484,168.1164663016635,150.4065308085061,237.020831489111,157.2483019665757,187.7510628627845,203.24960917905392,1280.1434247600173
2023-08-14,20.69733919401669,52.62801506746126,64.70600539225411,46.21104469357669,93.70306434633659,79.97917305525442,156.12583053314168,210.3603130889037,376.7430195386166,404.1941663915234,72.62965361986925,52.43250897399052,61.13402703777163,167.71298678253953,149.02279072506786,235.76462108221872,157.05960400421583,185.66702606500758,200.8309388298232,1270.0302917044132
2023-08-15,20.36411203299302,52.33329818308348,62.66129562185889,45.411593620377815,90.93882394811968,78.69150836906482,154.0493569870509,207.87806139445465,367.02304963452025,396.43363839680615,71.22063833964378,52.03402190578819,60.290377464650376,165.63334574643605,146.77254658511933,228.2201532075877,154.62518014215047,183.717522291325,197.35656358806725,1249.5828040079723
2023-08-16,20.03828624046513,50.768532567409274,61.602319725849476,43.90392871218127,88.88360652689218,78.04623800043849,152.37021899589206,206.65158083222735,364.71080442182273,391.12142764228895,69.48285476415647,50.670730531856535,59.235295859019,162.93352221076913,143.3967780136616,222.62875945400182,151.47082646725062,181.80686005949525,194.35674382152862,1228.089979779035
2023-08-17,19.825880406316198,50.448690812234595,60.29635054766147,43.952223033764675,88.63473242861689,77.32821261083446,150.98365000302942,206.63091567414412,362.559010675734,386.4670826533457,68.9617333534253,49.80426103976179,58.71994878504553,161.93962772528346,141.97714991132636,221.44882702889564,150.12273611169206,181.7523180014774,194.1623870777071,1218.7564959327144
2023-08-18,19.833810758478723,51.16506222176833,59.844127918554015,44.488440154776605,88.85631925968842,77.2199531131793,151.8744535380473,207.7673857103519,365.0606678493965,385.694148488039,69.39619227355188,50.00845851002481,59.70057192975579,162.8302956777725,143.0419785356613,223.1982727624239,151.0835216228069,182.55202820068388,194.12355460029156,1212.9064647522373
2023-08-21,19.76439242082405,51.047382578658265,59.47309432545897,44.719780043581444,87.87889974783185,77.0114592397737,151.2973306146027,208.80622263890368,365.97331951902004,385.7327179028878,68.77856616231726,50.12347796459786,59.15729672519501,162.89542779604363,143.5426254605361,224.18034516257856,149.84463674549988,181.20114319199882,192.8811638508497,1203.2032130342195
2023-08-22,19.361198815439238,50.47054715551943,58.4798936502238,44.63481246149864,87.60647515861358,76.4723790250953,150.0415627705015,206.17526423365348,364.9119968924149,384.151213759486,68.0701469308454,50.619700396447385,59.06856078010721,162.0320820287246,143.4852084103519,223.64231233418838,148.39114376906852,179.7877742751012,191.6081481694341,1193.2166263660354
2023-08-23,19.531577365015103,50.93992324406577,60.03545882131975,45.07669710486748,88.65775286051694,76.90062434763583,150.58171239647533,207.06181786985817,367.9772576663111,387.4933293191935,68.52621691528206,50.650072216685246,59.263487030681574,163.15010339472278,145.86706286996375,225.56563622026235,150.34990686682025,181.13618258216448,195.22954216983638,1209.086407496704
2023-08-24,19.42220053177102,50.22167032632444,58.90679219547894,44.139101805086234,85.83843631955249,75.09345967546639,149.12106978622953,204.68060696435484,363.74551920314855,383.8508920235931,65.87425232066064,49.915646169543315,58.018953803037256,161.11072710228876,143.53318986404432,222.38516074955666,148.72612787265857,180.53843317964336,192.10586949511898,1182.244689250277
2023-08-25,19.227978526453306,49.99567280985598,58.96569898767441,44.09054879310064,85.95861013039988,74.13226339162041,148.30090390240528,204.23030962903326,362.50878443785786,380.8952401550114,65.76885351694757,50.59949052206606,58.57013386416611,163.36627728172078,143.80590292478598,223.18574732825508,148.9789622900421,180.01487172342237,190.78033899560268,1188.5105861033037
2023-08-28,19.08184588965226,49.8856823296743,58.78880189071138,43.997958640635126,86.15631493369979,74.18415597599454,148.34539417357598,205.37399936295583,363.2338020067336,380.3238972947789,66.5186184470408,50.67538975784917,58.75755829253144,164.72221738315906,144.63997716174975,225.90861344565977,149.91752975246936,181.65300705610554,192.8216886228556,1197.4244154990786
2023-08-29,19.455850069089443,52.784040473028384,60.035124490794466,44.56993210296338,86.59571213986166,75.48237870557445,150.85243133510943,207.32505235690394,367.7379011516171,383.82287714989087,68.37448790171324,51.56727661758731,59.73880951601671,164.9693007092338,147.01207278720244,227.85142752129244,152.39116899338512,183.68752073513394,196.11893949830642,1220.055736952011
2023-08-30,19.4461221440549,53.42800576679932,60.1431877148779,44.815066729529676,88.68266880243233,76.26739544411242,151.3804148447823,208.21655008203862,369.98110234864197,384.7440520550506,66.37111540619304,52.02106865182208,59.685044587452296,164.2599327161841,148.82032128248503,227.21344352423282,151.79684343431092,183.94468326416316,195.58941836166096,1227.6200825211135
2023-08-31,19.189433331753374,52.97386771778153,59.355311955812994,44.304174968813044,87.76036904688704,75.82504455053657,150.94141164173243,207.19628898663666,376.9367470727964,384.43625681340654,64.97068487112236,51.01185991997673,58.70620985621808,162.68303736210873,147.21306181263415,226.91806604765134,151.341452904008,183.0065653795159,195.25691635044612,1225.4103663725755
2023-09-01,19.29881310174437,54.404162146161624,59.85389657624183,44.63645628107915,88.49755614688088,76.53021746485656,151.87724839391117,208.02507414258318,379.3868359287696,385.55112195816537,66.09467771939279,52.44529318372808,59.316754438722754,163.78928201617106,149.0532250852921,229.8680009062708,153.56617226169692,185.78826517328457,198.10766732916264,1231.9050413143502
2023-09-05,18.90318743315861,53.72411011933461,64.30702648151421,44.26151004831808,88.38250932388995,76.32358587770145,151.4671798232476,206.75612119031342,376.6931893936753,382.73659876787076,63.97303856460028,51.87888401734382,57.810108875979196,160.33332816562987,145.13312526554893,225.3166144883266,150.21842970639193,181.34792563564307,192.75876031127524,1206.1582259508803
2023-09-06,18.56103974061844,52.687234794031454,63.059470167772844,43.69496271969961,86.93303617097816,75.33137926129133,148.25607561099474,206.32193333581375,370.816775639134,380.5167264950171,63.33330817895428,51.993017562181976,57.30137991787058,159.59579485606795,143.4931209500482,224.03230978574317,148.20550274832627,178.71838071392625,189.5782407661392,1188.0658525616172
2023-09-07,18.009776860322074,52.31842415047324,62.20816732050791,42.74678202868213,85.32477500181506,74.65339684793972,147.27758551196217,203.22710433577654,368.8143650506827,374.88507894289086,62.69364176634684,51.13513277240598,56.73982639467544,158.9893308356149,141.71380625026762,222.39687392430722,147.50893688540913,177.1099152875009,187.94786789555042,1176.066387450745
2023-09-08,18.051199347100813,52.36551073220866,61.7789309659964,42.400533094249795,84.47152725179691,74.25773384464563,145.79008189829133,202.6987138645035,368.7037207411675,371.47362472451056,62.73125795140665,50.86411656871223,56.495845141178336,159.3550062965368,139.82901262713904,221.39608799164785,145.7683314301613,177.32244718584593,188.00425225591906,1178.4185202256463
2023-09-11,18.12159902455451,52.208414200012044,61.8963109348318,42.336932294608424,84.81786051352927,74.06466373664955,145.8629769392405,202.88114270698156,368.81433185738985,371.99368779912487,63.640861191702044,51.0980915049283,56.518443479234804,160.04023282361192,139.2557136753678,223.300094348376,146.8178634164585,177.18058922809726,187.0266301441883,1179.4790968938494
2023-09-12,17.9349465546016,52.57909394083213,61.75394941968169,42.30306274877274,84.74152443906709,74.0350378711549,145.33787022225923,201.94788945052946,367.11778593084586,370.5057130479284,64.29636206197658,50.97034627616598,55.2411266566041,161.4005748026126,138.78224424887154,221.98262379172058,145.45245728668544,176.57817522472172,186.746090198972,1180.3047322616749
2023-09-13,17.86141327372773,52.24258773961081,61.191988479962575,42.1042383538535,84.14833376799362,72.67279317432565,144.52397814901457,200.47366985754059,363.5934551859097,368.65318448268874,63.37692408449031,50.23637328978919,54.14735234880334,160.22235060655353,138.69897490232222,217.9203417763321,144.11429467964794,175.87186252382284,184.8412800789425,1163.662435536785
2023-09-14,18.20256626725593,52.62395863010998,62.12210670485801,42.66422472395976,85.11603960632556,73.53759941310012,146.95198098191798,202.71897495994503,365.77501591702514,372.7083695119983,64.0740702494197,50.65333518809444,54.79170584175409,162.04888540346826,141.93066101754636,220.1649212966283,146.60747197760585,179.03755604925163,188.72294696060027,1185.422923081323
2023-09-15,18.167981391348142,51.60831622854886,62.54453703045104,42.24611532166496,85.18413243801061,73.2287414955651,147.31936093437278,203.16495670485693,368.62806104117794,371.8511402621207,62.3184407245856,49.22997646930899,54.2328304421682,160.41219166089326,140.41200294465858,217.85318962301372,145.3613084657962,177.51573682283302,186.59037765994552,1171.6720171735797
2023-09-18,17.83914092816474,50.78774400051492,60.32420596587003,41.33359923071699,83.88933362495284,71.91794702279448,145.30108568957186,200.40191329367087,362.06648155464495,367.0170754387131,60.71685679796376,48.452142841093895,53.47899409902206,158.71182242928776,138.50239970461124,215.54394581300977,143.8786231194451,174.95951021258423,184.83642810994203,1154.4484385211279
2023-09-19,17.762432622173634,50.345890627710446,60.66805393987549,41.06079747579426,83.90611149167783,71.98267317511498,144.50192971827926,198.89889894396836,360.6906289247373,365.2186917690634,61.075086253071746,48.16627519833144,53.537820992530996,157.981748046113,137.53288290667894,216.6216655420748,144.12321677874817,174.2946640737764,185.22458460897292,1148.9070860162265
2023-09-20,17.403631483205725,49.93305432456322,59.31515633701626,40.391506476938815,82.12730192805427,70.54301971161269,143.6060177540259,196.7507908353735,358.1297254593717,362.6986827958569,60.40936781291326,47.096983888928484,52.643739381955726,152.9263321086374,136.4738797082975,214.02220555556988,143.2440651563978,173.87635687999935,184.31698414438893,1141.5540806657227
2023-09-21,17.18260536336901,49.35882419983075,58.437292023228416,39.98355226152173,80.62437230277088,70.20441321699694,141.38012447883852,194.5471819780173,355.4795654909724,359.4343946506942,59.69049633593959,46.04201144981649,51.748795812462475,152.49813837873322,134.09923420137312,211.3255257655697,142.65676448925657,172.90264928147135,182.25263392197178,1129.3394520025993
2023-09-22,17.19463318712337,48.677672425873084,57.5373577260707,39.59171344935882,80.12450119449369,69.47428731954017,140.75805193113163,192.85462149480855,352.7068248801428,356.8824104486742,59.42785815206146,46.06042825439641,51.795369728693686,152.3913896818681,133.33486856642529,210.3956934522012,141.01621169763013,172.40123159855509,180.64881074345843,1117.029651975771
2023-09-25,16.900604959623557,48.22983783955505,56.53045396586447,41.464401495513485,79.29120638207095,68.04311700075765,140.05426167147598,192.12177393312825,349.1092152663653,353.3492745852323,58.99403478755142,45.65049044293229,52.17865546468602,152.1323243194089,133.77487363269452,210.94272225517693,141.439260332723,174.15972416086035,181.7868982511422,1126.5244040175648
2023-09-26,16.876944112680086,48.40828823956141,56.86963668965965,40.751213789790654,78.57758552463233,68.39013689746152,149.08776154928617,191.89122780440852,347.08438181782043,356.17606878191424,58.49848489533599,47.955840210300366,51.53164013692392,152.07147138968116,132.81169454253913,210.98491079962795,139.23280787153254,172.38329497441958,179.38731119422712,1115.0338550965857
2023-09-27,16.878631807091356,48.2437000595469,56.57391457887342,40.510781628430884,78.52258121476507,68.73892659563859,148.34232274153976,192.15987552333468,346.18196242509407,354.466423651761,59.14781807767423,48.47376328457161,51.712000877403156,152.8166215994906,133.46247184579752,213.1158583987042,140.83398516205517,173.34864142627634,180.53538998587018,1133.543417091189
