19260701,Portfolio_001,Portfolio_002,Portfolio_003,Portfolio_004,Portfolio_005,Portfolio_006,Portfolio_007,Portfolio_008,Portfolio_009,Portfolio_010
2021-05-04,1.4858037971177738e+18,236430882727256.94,92835265671235.4,1.6948922014090486e+17,1.2327383419922763e+17,1.108096497199808e+16,1.475402232136266e+23,3.6193543784890595e+32,8.652513133705807e+36,1.6473436101845756e+42
2021-05-05,2.36242803741726e+18,333367544645432.25,129041019283017.22,2.576236146141754e+17,1.8491075129884144e+17,1.6178208859117196e+16,2.6114619508811905e+23,8.179740895385272e+32,2.2063908490949806e+37,4.826716777840806e+42
2021-05-06,3.756260579493443e+18,470048237950059.5,179367016803393.94,3.915878942135466e+17,2.773661269482622e+17,2.3620184934311108e+16,4.6222876530597074e+23,1.8486214423570713e+33,5.6262966651922e+37,1.414228015907356e+43
2021-05-07,5.972454321394574e+18,662768015509583.8,249320153356717.62,5.952135992045908e+17,4.160491904223933e+17,3.4485470004094212e+16,8.181449145915683e+23,4.177884459726981e+33,1.4347056496240108e+38,4.1436880866085523e+43
2021-05-10,9.496202371017374e+18,934502901868513.1,346555013165837.56,9.04724670790978e+17,6.2407378563359e+17,5.034878620597755e+16,1.4481164988270757e+24,9.442018878982976e+33,3.658499406541227e+38,1.2141006093763059e+44
2021-05-11,1.5098961769917622e+19,1317649091634603.2,481711468300514.25,1.3751814996022866e+18,9.36110678450385e+17,7.350922786072723e+16,2.563166202923924e+24,2.1338962666501524e+34,9.329173486680129e+38,3.5573147854725755e+44
2021-05-12,2.400734921416902e+19,1857885219204790.5,669578940937714.9,2.0902758793954757e+18,1.4041660176755776e+18,1.0732347267666174e+17,4.5368041791753455e+24,4.822605562629345e+34,2.3789392391034327e+39,1.0422932321434645e+45
2021-05-13,3.817168525052874e+19,2619618159078754.5,930714727903423.6,3.177219336681123e+18,2.1062490265133665e+18,1.5669227010792614e+17,8.030143397140362e+24,1.0899088571542318e+35,6.066295059713752e+39,3.0539191701803505e+45
2021-05-14,6.069297954834068e+19,3693661604301044.0,1293693471785759.0,4.829373391755306e+18,3.1593735397700495e+18,2.2877071435757216e+17,1.4213353812938442e+25,2.4631940171685636e+35,1.546905240227007e+40,8.947983168628426e+45
2021-05-17,9.650183748186168e+19,5208062862064471.0,1798233925782205.0,7.340647555468066e+18,4.739060309655075e+18,3.3400524296205536e+17,2.5157636248901042e+25,5.566818478800953e+35,3.9446083625788666e+40,2.621759068408129e+46
2021-05-18,1.5343792159616005e+20,7343368635510903.0,2499545156837265.0,1.115778428431146e+19,7.108590464482611e+18,4.876476547246008e+17,4.452901616055484e+25,1.2581009762090153e+36,1.005875132457611e+41,7.681754070435817e+46
2021-05-19,2.4396629533789445e+20,1.0354149776070374e+16,3474367768003799.0,1.6959832112153418e+19,1.0662885696723917e+19,7.119655758979172e+17,7.881635860418208e+25,2.843308206232374e+36,2.5649815877669076e+41,2.250753942637694e+47
2021-05-20,3.8790640958725213e+20,1.4599351184259224e+16,4829371197525280.0,2.5778944810473193e+19,1.5994328545085874e+19,1.039469740810959e+18,1.3950495472940228e+26,6.425876546085166e+36,6.5407030488056145e+41,6.594709051928443e+47
2021-05-21,6.167711912437308e+20,2.0585085169805508e+16,6712825964560141.0,3.918399611191926e+19,2.399149281762881e+19,1.5176258215840003e+18,2.4692376987104206e+26,1.4522480994152472e+37,1.6678792774454318e+42,1.9322497522150336e+48
2021-05-24,9.806661940775319e+20,2.9024970089425764e+16,9330828090738596.0,5.9559674090117276e+19,3.598723922644322e+19,2.2157336995126405e+18,4.3705507267174444e+26,3.282080704678458e+37,4.253092157485851e+42,5.6614917739900486e+48
2021-05-25,1.5592592485832757e+21,4.092520782609033e+16,1.2969851046126652e+16,9.053070461697825e+19,5.398085883966483e+19,3.2349712012884547e+18,7.735874786289877e+26,7.417502392573314e+37,1.0845385001588919e+43,1.658817089779084e+49
2021-05-26,2.479222205247408e+21,5.770454303478735e+16,1.802809295411605e+16,1.3760667101780695e+20,8.097128825949725e+19,4.723057953881144e+18,1.3692498371733082e+27,1.6763555407215688e+38,2.765573175405174e+43,4.860334073052716e+49
2021-05-27,3.941963306343379e+21,8.136340567905016e+16,2.5059049206221308e+16,2.091621399470666e+20,1.2145693238924585e+20,6.89566461266647e+18,2.4235722117967558e+27,3.788563522030745e+38,7.052211597283192e+43,1.4240778834044456e+50
2021-05-28,6.267721657085971e+21,1.1472240200746072e+17,3.483207839664762e+16,3.179264527195412e+20,1.821853985838688e+20,1.0067670334493047e+19,4.2897228148802575e+27,8.562153559789483e+38,1.798313957307214e+44,4.172548198375025e+50
2021-06-01,9.965677434766694e+21,1.617585868305196e+17,4.841658897134019e+16,4.832482081337027e+20,2.7327809787580314e+20,1.4698798688359846e+19,7.592809382338055e+27,1.935046704512423e+39,4.585700591133395e+44,1.2225566221238822e+51
2021-06-02,1.5845427121279044e+22,2.2807960743103264e+17,6.729905867016287e+16,7.34537276363228e+20,4.099171468137047e+20,2.1460246085005378e+19,1.343927260673836e+28,4.373205552198075e+39,1.1647679501478824e+45,3.5820909028229744e+51
2021-06-03,2.519422912283368e+22,3.21592246477756e+17,9.35456915515264e+16,1.1164966600721066e+21,6.14875720220557e+20,3.1331959284107846e+19,2.3787512513926895e+28,9.883444547967648e+39,2.9585105933756214e+45,1.0495526345271315e+52
2021-06-04,4.005882430530554e+22,4.534450675336359e+17,1.300285112566217e+17,1.697074923309602e+21,9.223135803308356e+20,4.574466055479745e+19,4.2103897149650605e+28,2.2336584678406885e+40,7.514616907174078e+45,3.0751892191644953e+52
2021-06-07,6.369353064543581e+22,6.393575452224266e+17,1.8073963064670416e+17,2.579553883430595e+21,1.3834703704962535e+21,6.6787204410004275e+19,7.452389795488157e+28,5.048068137319955e+40,1.9087126944222157e+46,9.010304412151969e+52
2021-06-08,1.0127271372624291e+23,9.014941387636214e+17,2.5122808659891885e+17,3.9209219028145044e+21,2.0752055557443806e+21,9.750931843860624e+19,1.3190729938014036e+29,1.1408633990343098e+41,4.848130243832428e+46,2.640019192760527e+53
2021-06-09,1.6102361482472622e+23,1.2711067356567063e+18,3.492070403724973e+17,5.959801292278047e+21,3.112808333616571e+21,1.423636049203651e+20,2.3347591990284843e+29,2.57835128181754e+41,1.2314250819334366e+47,7.735256234788344e+53
2021-06-10,2.5602754757131464e+23,1.7922604972759557e+18,4.853977861177712e+17,9.058897964262631e+21,4.669212500424856e+21,2.0785086318373303e+20,4.1325237822804175e+29,5.827073896907639e+41,3.127819708110929e+47,2.2664300767929844e+54
2021-06-11,4.070838006383903e+23,2.5270873011590973e+18,6.74702922703702e+17,1.3769524905679199e+22,7.003818750637284e+21,3.034622602482502e+20,7.314567094636339e+29,1.3169187007011263e+42,7.94466205860176e+47,6.640640125003443e+54
2021-06-14,6.472632430150405e+23,3.563193094634327e+18,9.378370625581458e+17,2.0929677856632383e+22,1.0505728125955926e+22,4.430548999624453e+20,1.294678375750632e+30,2.976236263584545e+42,2.017944162884847e+48,1.9457075566260085e+55
2021-06-15,1.0291485563939143e+24,5.024102263434401e+18,1.3035935169558228e+18,3.1813110342081223e+22,1.5653534907674332e+22,6.468601539451701e+20,2.2915807250786185e+30,6.726293955701072e+42,5.125578173727512e+48,5.700923140914204e+55
2021-06-16,1.6363462046663236e+24,7.083984191442505e+18,1.811994988568594e+18,4.835592771996346e+22,2.3323767012434756e+22,9.444158247599483e+20,4.056097883389155e+30,1.520142433988442e+43,1.301896856126788e+49,1.670370480287862e+56
2021-06-17,2.6017904654194545e+24,9.98841770993393e+18,2.518673034110346e+18,7.350101013434445e+22,3.4752412848527782e+22,1.3788471041495246e+21,7.179293253598804e+30,3.4355219008138784e+43,3.306818014562042e+49,4.877481802440557e+56
2021-06-18,4.1368468400169324e+24,1.408366897100684e+19,3.500955517413381e+18,1.1172153540420357e+23,5.1781095144306395e+22,2.0131167720583057e+21,1.2707349058869883e+31,7.764279495839364e+43,8.399317756987586e+49,1.4242246863126426e+57
2021-06-21,6.577586475626922e+24,1.9857973249119646e+19,4.8663281692046e+18,1.698167338143894e+23,7.715383176501652e+22,2.9391504872051263e+21,2.2492007834199693e+31,1.7547271660596962e+44,2.1334267102748468e+50,4.1587360840329165e+57
2021-06-22,1.0458362496246804e+25,2.7999742281258697e+19,6.764196155194395e+18,2.5812143539787193e+23,1.1495920932987461e+23,4.291159711319484e+21,3.981085386653346e+31,3.965683395294913e+44,5.4189038440981115e+50,1.2143509365376116e+58
2021-06-23,1.6628796369032416e+25,3.9479636616574755e+19,9.40223265572021e+18,3.923445818047654e+23,1.712892219015132e+23,6.265093178526447e+21,7.046521134376422e+31,8.962444473366503e+44,1.3764015764009202e+51,3.545904734689826e+58
2021-06-24,2.643978622676154e+25,5.566628762937041e+19,1.3069103391451093e+19,5.963637643432434e+23,2.5522094063325467e+23,9.147036040648612e+21,1.2472342407846267e+32,2.0255124509808295e+45,3.496060004058337e+51,1.035404182529429e+59
2021-06-25,4.203926010055085e+25,7.848946555741227e+19,1.8166053714117022e+19,9.0647292180173e+23,3.8027920154354946e+23,1.3354672619346974e+22,2.207604606188789e+32,4.5776581392166735e+45,8.879992410308176e+51,3.023380212985933e+59
2021-06-28,6.684242355987584e+25,1.1067014643595128e+20,2.5250814662622663e+19,1.3778388411386295e+24,5.6661601029988874e+23,1.949782202424658e+22,3.907460152954157e+32,1.0345507394629682e+46,2.2555180722182773e+52,8.828270221918926e+59
2021-06-29,1.0627945346020258e+26,1.560449064746913e+20,3.5098632381045506e+19,2.0943150385307168e+24,8.442578553468342e+23,2.846682015540001e+22,6.916204470728858e+32,2.3380846711863077e+46,5.729015903434424e+52,2.577854904800326e+60
2021-06-30,1.6898433100172206e+26,2.2002331812931473e+20,4.878709900965325e+19,3.18335885856669e+24,1.257944204466783e+24,4.156155742688401e+22,1.224168191319008e+33,5.284071356881056e+46,1.4551700394723438e+53,7.527336322016952e+60
2021-07-01,2.838936760828931e+26,3.872410399075939e+20,9.562271405892038e+19,5.761879534005708e+24,2.4278323146208914e+24,7.647326566546658e+22,2.5217864741171564e+33,1.141359413086308e+47,4.452820320785372e+53,2.1227088428087805e+61
2021-07-02,4.7694137581926046e+26,6.815442302373652e+20,1.8742051955548393e+20,1.0429001956550332e+25,4.68571636721832e+24,1.4071080882445848e+23,5.194880136681343e+33,2.4653363322664254e+47,1.3625630181603238e+54,5.986038936720762e+61
2021-07-06,8.012615113763578e+26,1.199517845217763e+21,3.673442183287485e+20,1.8876493541356104e+25,9.043432588731359e+24,2.5890788823700356e+23,1.0701453081563567e+34,5.325126477695479e+47,4.169442835570591e+54,1.688062980155255e+62
2021-07-07,1.346119339112281e+27,2.1111514075832627e+21,7.19994667924347e+20,3.416645330985455e+25,1.7453824896251523e+25,4.763905143560865e+23,2.2044993348020947e+34,1.1502273191822236e+48,1.275849507684601e+55,4.76033760403782e+62
2021-07-08,2.2614804897086326e+27,3.7156264773465423e+21,1.41118954913172e+21,6.184128049083673e+25,3.3685882049765446e+25,8.765585464151991e+23,4.541268629692315e+34,2.4844910094336032e+48,3.904099493514879e+55,1.3424152043386653e+63
2021-07-09,3.799287222710503e+27,6.539502600129915e+21,2.765931516298171e+21,1.1193271768841447e+26,6.501375235604731e+25,1.6128677254039663e+24,9.35501337716617e+34,5.3665005803765836e+48,1.194654445015553e+56,3.785610876235036e+63
2021-07-12,6.382802534153645e+27,1.150952457622865e+22,5.421225771944415e+21,2.025982190160302e+26,1.254765420471713e+26,2.9676766147432976e+24,1.9271327556962313e+35,1.1591641253613421e+49,3.655642601747592e+56,1.0675422670982804e+64
2021-07-13,1.0723108257378125e+28,2.025676325416242e+22,1.0625602513011053e+22,3.667027764190147e+26,2.4216972615104064e+26,5.460524971127667e+24,3.969893476734236e+35,2.503794510780499e+49,1.1186266361347633e+57,3.010469193217151e+64
2021-07-14,1.8014821872395252e+28,3.565190332732587e+22,2.082618092550166e+22,6.637320253184166e+26,4.673875714715085e+26,1.0047365946874908e+25,8.177980562072527e+35,5.408196143285879e+49,3.4229975065723756e+57,8.489523124872368e+64
2021-07-15,3.0264900745624025e+28,6.274734985609352e+22,4.081931461398326e+22,1.201354965826334e+27,9.020580129400115e+26,1.8487153342249825e+25,1.6846639957869403e+36,1.16817036694975e+50,1.047437237011147e+58,2.394045521214008e+65
2021-07-16,5.084503325264837e+28,1.104353357467246e+23,8.00058566434072e+22,2.1744524881456646e+27,1.7409719649742224e+27,3.4016362149739675e+25,3.4704078313210975e+36,2.52324799261146e+50,3.20515794525411e+58,6.751208369823503e+65
2021-07-19,8.541965586444928e+28,1.943661909142353e+23,1.5681147902107808e+23,3.9357590035436526e+27,3.3600758924002494e+27,6.2590106355521e+25,7.149040132521461e+36,5.450215664040754e+50,9.807783312477576e+58,1.903840760290228e+66
2021-07-20,1.4350502185227477e+29,3.4208449600905414e+23,3.07350498881313e+23,7.123723796414011e+27,6.484946472332481e+27,1.1516579569415862e+26,1.472702267299421e+37,1.177246583432803e+51,3.0011816936181386e+59,5.368830944018444e+66
2021-07-21,2.4108843671182165e+29,6.0206871297593524e+23,6.024069778073735e+23,1.2893940071509362e+28,1.251594669160169e+28,2.1190506407725187e+26,3.0337666706368074e+37,2.5428526202148546e+51,9.183615982471504e+59,1.5140103262132013e+67
2021-07-22,4.050285736758604e+29,1.059640934837646e+24,1.1807176765024521e+24,2.3338031529431946e+28,2.4155777114791267e+28,3.899053179021434e+26,6.249559341511823e+37,5.492561659664086e+51,2.8101864906362803e+60,4.2695091199212286e+67
2021-07-23,6.804480037754456e+29,1.864968045314257e+24,2.3142066459448062e+24,4.224183706827182e+28,4.6620649831547145e+28,7.174257849399438e+26,1.2874092243514358e+38,1.1863933184874428e+52,8.599170661347017e+60,1.1997320626978652e+68
2021-07-26,1.1431526463427485e+30,3.282343759753092e+24,4.53584502605182e+24,7.6457725093572e+28,8.9977854174886e+28,1.3200634442894964e+27,2.6520630021639577e+38,2.550745634748002e+52,2.6313462223721877e+61,3.371247096181001e+68
2021-07-27,1.9204964458558177e+30,5.776925017165443e+24,8.890256251061565e+24,1.3838848241936534e+29,1.7365725855753e+29,2.4289167374926733e+27,5.463249784457754e+38,5.484103114708204e+52,8.051919440458893e+61,9.473204340268614e+68
2021-07-28,3.226434029037774e+30,1.016738803021118e+25,1.7424902252080668e+25,2.5048315317905127e+29,3.351585090160329e+29,4.4692067969865185e+27,1.1254294555982971e+39,1.179082169662264e+53,2.4638873487804216e+62,2.6619704196154806e+69
2021-07-29,5.420409168783461e+30,1.7894602933171675e+25,3.4152808414078115e+25,4.533745072540828e+29,6.468559224009435e+29,8.223340506455195e+27,2.318384678532492e+39,2.535026664773867e+53,7.53949528726809e+62,7.480136879119501e+69
2021-07-30,9.106287403556215e+30,3.149450116238215e+25,6.69395044915931e+25,8.2060785812989e+29,1.248431930233821e+30,1.5130946531877558e+28,4.7758724377769336e+39,5.450307329263814e+53,2.3070855579040354e+63,2.1019184630325797e+70
2021-08-02,1.5298562837974443e+31,5.543032204579259e+25,1.3120142880352247e+26,1.485300223215101e+30,2.409473625351275e+30,2.78409416186547e+28,9.838297221820482e+39,1.1718160757917199e+54,7.059681807186349e+63,5.906390881121549e+70
2021-08-03,2.5701585567797066e+31,9.755736680059496e+25,2.5715480045490403e+26,2.6883934040193325e+30,4.6502840969279606e+30,5.1227332578324645e+28,2.0266892276950195e+40,2.5194045629521975e+54,2.1602626329990226e+64,1.6596958375951554e+71
2021-08-04,4.317866375389908e+31,1.7170096556904714e+26,5.040234088916119e+26,4.865992061274992e+30,8.975048307070964e+30,9.425829194411734e+28,4.17497980905174e+40,5.416719810347225e+54,6.61040365697701e+64,4.663745303642386e+71
2021-08-05,7.254015510655045e+31,3.0219369940152294e+26,9.878858814275594e+26,8.807445630907736e+30,1.7321843232646963e+31,1.734352571771759e+29,8.600458406646584e+40,1.1645947592246533e+55,2.0227835190349652e+65,1.3105124303235106e+72
2021-08-06,1.2186746057900476e+32,5.3186091094668036e+26,1.9362563275980162e+27,1.5941476591943e+31,3.343115743900864e+31,3.191208732060037e+29,1.771694431769196e+41,2.503878732333004e+55,6.189717568246993e+65,3.682539929209065e+72
2021-08-09,2.0473733377272803e+32,9.360752032661574e+26,3.795062402092112e+27,2.885407263141683e+31,6.418782228289659e+31,5.871824066990467e+29,3.6496905294445445e+41,5.383339274515958e+55,1.89405357588358e+66,1.0347937201077473e+73
2021-08-10,3.439587207381831e+32,1.6474923577484372e+27,7.438322308100539e+27,5.222587146286446e+31,1.2324061878316145e+32,1.0804156283262458e+30,7.518362490655761e+41,1.157417944020931e+56,5.776863406444918e+66,2.90777035350277e+73
2021-08-11,5.778506508401477e+32,2.899586549637249e+27,1.4579111723877055e+28,9.452882734778468e+31,2.3662198806366997e+32,1.9879647561202922e+30,1.5487826730750868e+42,2.4884485796450013e+56,1.7619433389657e+67,8.170834693342784e+73
2021-08-12,9.707890934114482e+32,5.103272327361558e+27,2.8575058978799027e+28,1.7109717749949026e+32,4.543142170822463e+32,3.657855151261337e+30,3.190492306534679e+42,5.350164446236753e+56,5.373927183845385e+67,2.296004548829322e+74
2021-08-13,1.6309256769312332e+33,8.981759296156343e+27,5.600711559844609e+28,3.0968589127407745e+32,8.722832967979128e+32,6.73045347832086e+30,6.572414151461438e+42,1.1502853559409018e+57,1.6390477910728423e+68,6.451772782210395e+74
2021-08-16,2.739955137244472e+33,1.5807896361235165e+28,1.0977394657295434e+29,5.605314632060802e+32,1.6747839298519925e+33,1.2384034400110383e+31,1.3539173152010563e+43,2.4731135152729386e+57,4.999095762772169e+68,1.8064963790189104e+75
2021-08-17,4.6031246305707134e+33,2.782189759577389e+28,2.151569352829905e+29,1.0145619484030052e+33,3.2155851453158254e+33,2.2786623296203105e+31,2.789069669314176e+43,5.317194057836818e+57,1.5247242076455113e+69,5.058189861252949e+75
2021-08-18,7.733249379358799e+33,4.896653976856205e+28,4.217075931546614e+29,1.8363571266094395e+33,6.173923479006385e+33,4.192738686501371e+31,5.71759282209406e+43,1.1431967224349158e+58,4.65040883331881e+69,1.4162931611508255e+76
2021-08-19,1.2991858957322784e+34,8.618110999266921e+28,8.265468825831363e+29,3.323806399163086e+33,1.1853933079692258e+34,7.714639183162522e+31,1.1721065285292821e+44,2.457872953235069e+58,1.418374694162237e+70,3.965620851222311e+76
2021-08-20,2.182632304830228e+34,1.5167875358709783e+29,1.6200318898629472e+30,6.016089582485186e+33,2.2759551513009136e+34,1.419493609701904e+32,2.4028183834850284e+44,5.284426849455397e+58,4.3260428171948226e+70,1.1103738383422472e+77
2021-08-23,3.6668222721147837e+34,2.6695460631329213e+29,3.175262504131376e+30,1.0889122144298186e+34,4.369833890497753e+34,2.611868241851503e+32,4.925777686144308e+44,1.1361517726329105e+59,1.3194430592444208e+71,3.1090467473582913e+77
2021-08-24,6.160261417152837e+34,4.6984010711139415e+29,6.223514508097498e+30,1.9709311081179717e+34,8.390081069755686e+34,4.805837565006765e+32,1.009784425659583e+45,2.4427263111607577e+59,4.0243013306954833e+71,8.705330892603216e+77
2021-08-25,1.0349239180816766e+35,8.269185885160538e+29,1.2198088435871093e+31,3.5673853056935285e+34,1.6108955653930917e+35,8.842741119612447e+32,2.070058072602145e+45,5.251861568995629e+59,1.2274119058621223e+72,2.4374926499289002e+78
2021-08-26,1.738672182377217e+35,1.4553767157882546e+30,2.3908253334307345e+31,6.456967403305287e+34,3.092919485554736e+35,1.6270643660086902e+33,4.2436190488343963e+45,1.12915023733406e+60,3.743606312879473e+72,6.824979419800921e+78
2021-08-27,2.920969266393725e+35,2.5614630197873285e+30,4.6860176535242395e+31,1.168711099998257e+35,5.938405412265093e+35,2.99379843345599e+33,8.699419050110513e+45,2.4276730102682292e+60,1.1417999254282393e+73,1.910994237544258e+79
2021-08-30,4.9072283675414586e+35,4.508174914825698e+30,9.18459460090751e+31,2.115367090996845e+35,1.1401738391548978e+36,5.50858911755902e+33,1.7833809052726548e+46,5.2194969720766926e+60,3.482489772556129e+73,5.350783865123921e+79
2021-08-31,8.244143657469652e+35,7.934387850093229e+30,1.800180541777872e+32,3.82881443470429e+35,2.177732032785855e+36,1.0135803976308598e+34,3.6559308558089425e+46,1.1221918489964888e+61,1.0621593806296194e+74,1.4982194822346978e+80
2021-09-01,1.3850161344549015e+36,1.3964522616164083e+31,3.5283538618846284e+32,6.930154126814765e+35,4.1594681826209835e+36,1.864987931640782e+34,7.494658254408331e+46,2.4127124753424508e+61,3.239586110920339e+74,4.1950145502571535e+80
2021-09-02,2.3268271058842347e+36,2.4577559804448784e+31,6.915573569293872e+32,1.2543578969534723e+36,7.944584228806078e+36,3.4315777942190387e+34,1.5364049421537074e+47,5.187331821986269e+61,9.880737638307034e+74,1.1746040740720029e+81
2021-09-03,3.909069537885514e+36,4.325650525582986e+31,1.348536846012305e+33,2.270387793485785e+36,1.517415587701961e+37,6.314103141363031e+34,3.1496301314151005e+47,1.1152763417270478e+62,3.0136249796836453e+75,3.2888914074016077e+81
2021-09-07,6.567236823647666e+36,7.6131449250260555e+31,2.629646849723995e+33,4.1094019062092713e+36,2.8982637725107457e+37,1.1617949780107976e+35,6.4567417694009555e+47,2.3978441347131526e+62,9.191556188035117e+75,9.208895940724502e+81
2021-09-08,1.103295786372808e+37,1.3399135068045859e+32,5.127811356961789e+33,7.438017450238781e+36,5.535683805495525e+37,2.1377027595398673e+35,1.3236320627271955e+48,5.155364889633277e+62,2.8034246373507108e+76,2.569281967462136e+82
2021-09-09,1.8535369211063174e+37,2.358247771976071e+32,9.999232146075489e+33,1.3462811584932193e+37,1.0573156068496455e+38,3.933373077553356e+35,2.713445728590751e+48,1.1084034512711546e+63,8.550445143919667e+76,7.142603869544738e+82
2021-09-10,3.1139420274586135e+37,4.150516078677885e+32,1.9498502684847202e+34,2.4367688968727272e+37,2.019472809082823e+38,7.237406462698176e+35,5.562563743611038e+48,2.383067420232982e+63,2.5993353237515787e+77,1.9856438757334377e+83
2021-09-13,5.231422606130472e+37,7.304908298473077e+32,3.8022080235452043e+34,4.410551703339636e+37,3.8571930653481914e+38,1.3316827891364642e+36,1.1403255674402627e+49,5.123594953500912e+63,7.901979384204799e+77,5.520089974538957e+83
2021-09-14,8.788789978299193e+37,1.2856638605312617e+33,7.414305645913149e+34,7.983098583044741e+37,7.367238754815046e+38,2.4502963320110936e+36,2.3376674132525385e+49,1.101572915002696e+64,2.402201732798259e+78,1.5345850129218303e+84
2021-09-15,1.4765167163542646e+38,2.2627683945350205e+33,1.4457896009530639e+35,1.4449408435310982e+38,1.407142602169674e+39,4.5085452509004114e+36,4.792218197167704e+49,2.3683817672557966e+64,7.3026932677067075e+78,4.266146335922689e+84
2021-09-16,2.4805480834751648e+38,3.982472374381636e+33,2.819289721858475e+35,2.615342926791288e+38,2.6876423701440776e+39,8.295723261656757e+36,9.824047304193792e+49,5.068336981927404e+64,2.220018753382839e+79,1.1859886813865074e+85
2021-09-17,4.167320780238277e+38,7.00915137891168e+33,5.4976149576240255e+35,4.733770697492231e+38,5.133396926975189e+39,1.526413080144843e+37,2.0139296973597273e+50,1.0846241141324641e+65,6.748857010283831e+79,3.2970485342544914e+85
2021-09-20,7.001098910800307e+38,1.2336106426884557e+34,1.0720349167366848e+36,8.568124962460938e+38,9.80478813052261e+39,2.8086000674665115e+37,4.128555879587441e+50,2.321095604243473e+65,2.0516525311262846e+80,9.165794925227487e+85
2021-09-21,1.1761846170144518e+39,2.171154731131682e+34,2.0904680876365353e+36,1.5508306182054298e+39,1.8727145329298188e+40,5.16782412413838e+37,8.463539553154252e+50,4.967144593081031e+65,6.237023694623906e+80,2.5389251942880135e+86
2021-09-22,1.975990156584279e+39,3.821232326791761e+34,4.076412770891244e+36,2.807003418951828e+39,3.5768847578959543e+40,9.50879638841462e+37,1.7350256083966217e+51,1.0629689429193406e+66,1.8960552031656674e+81,7.032822788177798e+86
2021-09-23,3.319663463061589e+39,6.7253688951535e+34,7.949004903237926e+36,5.0806761883028086e+39,6.831849887581274e+40,1.7496185354682896e+38,3.556802497213074e+51,2.2747535378473886e+66,5.7640078176236286e+81,1.94809191232525e+87
2021-09-24,5.57703461794347e+39,1.183664925547016e+35,1.5500559561313955e+37,9.196023900828085e+39,1.3048833285280233e+41,3.2192981052616528e+38,7.291445119286801e+51,4.867972570993411e+66,1.7522583765575833e+82,5.396214597140942e+87
2021-09-27,9.369418158145031e+39,2.083250268962748e+35,3.022609114456221e+37,1.6644803260498834e+40,2.492327157488525e+41,5.923508513681441e+38,1.494746249453794e+52,1.0417461301925897e+67,5.326865464735053e+82,1.494751443408041e+88
2021-09-28,1.5740622505683654e+40,3.666520473374436e+35,5.894087773189631e+37,3.0127093901502894e+40,4.760344870803083e+41,1.089925566517385e+39,3.0642298113802777e+52,2.2293367186121415e+67,1.619367101279456e+83,4.140461498240274e+88
2021-09-29,2.644424580954854e+40,6.453076033139008e+35,1.1493471157719781e+38,5.453003996172024e+40,9.092258703233888e+41,2.005463042391988e+39,6.281671113329569e+52,4.7707805778299823e+67,4.922875987889546e+83,1.1469078350125557e+89
2021-09-30,4.442633296004154e+40,1.1357413818324653e+36,2.241226875755357e+38,9.869937233071364e+40,1.7366214123176728e+42,3.6900519980012583e+39,1.2877425782325614e+53,1.0209470436556161e+68,1.496554300318422e+84,3.17693470298478e+89
2021-10-01,7.463623937286981e+40,1.9989048320251388e+36,4.370392407722946e+38,1.7864586391859166e+41,3.3169468975267554e+42,6.789695676322314e+39,2.6398722853767506e+53,2.184826673423018e+68,4.534559529964818e+84,8.80010912726784e+89
2021-10-04,1.253888821464213e+41,3.5180725043642446e+36,8.522265195059746e+38,3.2334901369265088e+41,6.335368574276103e+42,1.2493040044433057e+40,5.411738185022338e+53,4.675529081125258e+68,1.3694369780493752e+85,2.437630228253192e+90
2021-10-05,2.106533220059878e+41,6.191807607681071e+36,1.6618417130366503e+39,5.852617147836981e+41,1.2100553976867356e+43,2.2987193681756823e+40,1.1094063279295793e+54,1.000563223360805e+69,4.135699673709113e+85,6.7522357322613405e+90
2021-10-06,3.5389758097005956e+41,1.0897581389518683e+37,3.240591340421468e+39,1.0534710866106567e+42,2.3112058095816653e+43,4.2296436374432553e+40,2.2742829722556372e+54,2.1412052979921226e+69,1.2489813014601523e+86,1.8703692978363913e+91
2021-10-07,5.9454793602970005e+41,1.9179743245552883e+37,6.319153113821863e+39,1.896247955899182e+42,4.4144030963009806e+43,7.78254429289559e+40,4.662280093124056e+54,4.582179337703142e+69,3.7719235304096594e+86,5.180922955006804e+91
2021-10-08,9.988405325298962e+41,3.375634811217308e+37,1.2322348571952632e+40,3.4132463206185274e+42,8.431509913934874e+43,1.4319881498927883e+41,9.557674190904314e+54,9.80586378268472e+69,1.1391209061837172e+87,1.4351156585368844e+92
2021-10-11,1.678052094650226e+42,5.941117267742462e+37,2.4028579715307634e+40,6.14384337711335e+42,1.6104183935615612e+44,2.6348581958027304e+41,1.959323209135384e+55,2.09845484949453e+70,3.4401451366748257e+87,3.9752703741471703e+92
2021-10-12,2.81912751901238e+42,1.0456366391226733e+38,4.685573044484988e+40,1.105891807880403e+43,3.0758991317025817e+44,4.848139080277024e+41,4.0166125787275376e+55,4.490693377918293e+70,1.0389238312757973e+88,1.101149893638766e+93
2021-10-13,4.736134231940798e+42,1.840320484855905e+38,9.136867436745727e+40,1.9906052541847257e+43,5.874967341551932e+44,8.920575907709722e+41,8.234055786391452e+55,9.610083828745145e+70,3.137549970452908e+88,3.0501852053793823e+93
2021-10-14,7.956705509660542e+42,3.2389640533463928e+38,1.7816891501654166e+41,3.583089457532507e+43,1.1221187622364191e+45,1.641385967018589e+42,1.6879814362102476e+56,2.0565579393514606e+71,9.475400910767783e+88,8.44901301890089e+93
